x,res_Log5
2.362923629231895,0.534285699202114
2.363123631231915,0.5343382878279299
2.363323633231935,0.5343908720030783
2.3635236352319553,0.5344434517283125
2.3637236372319754,0.5344960270043856
2.3639236392319956,0.5345485978320506
2.3641236412320157,0.5346011642120595
2.364323643232036,0.5346537261451655
2.364523645232056,0.5347062836321204
2.364723647232076,0.5347588366736764
2.364923649232096,0.5348113852705855
2.3651236512321163,0.5348639294235992
2.3653236532321364,0.5349164691334691
2.3655236552321566,0.5349690044009464
2.3657236572321767,0.5350215352267824
2.365923659232197,0.535074061611728
2.366123661232217,0.5351265835565339
2.366323663232237,0.5351791010619505
2.366523665232257,0.5352316141287284
2.3667236672322773,0.5352841227576176
2.3669236692322975,0.5353366269493681
2.3671236712323176,0.5353891267047298
2.3673236732323377,0.5354416220244522
2.367523675232358,0.5354941129092845
2.367723677232378,0.5355465993599764
2.367923679232398,0.5355990813772765
2.3681236812324182,0.5356515589619338
2.3683236832324384,0.5357040321146971
2.3685236852324585,0.5357565008363145
2.3687236872324786,0.5358089651275346
2.3689236892324987,0.5358614249891053
2.369123691232519,0.5359138804217746
2.369323693232539,0.5359663314262899
2.369523695232559,0.5360187780033993
2.3697236972325793,0.5360712201538493
2.3699236992325994,0.5361236578783879
2.3701237012326195,0.5361760911777615
2.3703237032326396,0.5362285200527169
2.3705237052326598,0.5362809445040008
2.37072370723268,0.5363333645323596
2.3709237092327,0.5363857801385393
2.37112371123272,0.536438191323286
2.3713237132327403,0.5364905980873456
2.3715237152327604,0.5365430004314635
2.3717237172327805,0.5365953983563854
2.3719237192328007,0.5366477918628564
2.372123721232821,0.5367001809516214
2.372323723232841,0.5367525656234255
2.372523725232861,0.5368049458790133
2.372723727232881,0.5368573217191295
2.3729237292329013,0.536909693144518
2.3731237312329214,0.536962060155923
2.3733237332329415,0.5370144227540886
2.3735237352329617,0.5370667809397586
2.373723737232982,0.5371191347136761
2.373923739233002,0.537171484076585
2.374123741233022,0.5372238290292282
2.374323743233042,0.5372761695723485
2.3745237452330623,0.5373285057066891
2.3747237472330824,0.5373808374329925
2.3749237492331026,0.537433164752001
2.3751237512331227,0.5374854876644567
2.375323753233143,0.537537806171102
2.375523755233163,0.5375901202726783
2.375723757233183,0.5376424299699278
2.375923759233203,0.5376947352635917
2.3761237612332233,0.5377470361544113
2.3763237632332435,0.5377993326431277
2.3765237652332636,0.5378516247304819
2.3767237672332837,0.5379039124172146
2.376923769233304,0.5379561957040663
2.377123771233324,0.5380084745917773
2.377323773233344,0.538060749081088
2.3775237752333642,0.5381130191727381
2.3777237772333844,0.5381652848674677
2.3779237792334045,0.5382175461660161
2.3781237812334246,0.5382698030691232
2.3783237832334447,0.5383220555775275
2.378523785233465,0.5383743036919689
2.378723787233485,0.5384265474131854
2.378923789233505,0.5384787867419166
2.3791237912335252,0.5385310216789001
2.3793237932335454,0.5385832522248748
2.3795237952335655,0.5386354783805788
2.3797237972335856,0.5386877001467497
2.3799237992336058,0.5387399175241254
2.380123801233626,0.5387921305134437
2.380323803233646,0.5388443391154416
2.380523805233666,0.5388965433308566
2.3807238072336863,0.5389487431604253
2.3809238092337064,0.539000938604885
2.3811238112337265,0.5390531296649721
2.3813238132337466,0.5391053163414231
2.3815238152337668,0.5391574986349741
2.381723817233787,0.5392096765463614
2.381923819233807,0.5392618500763209
2.382123821233827,0.539314019225588
2.3823238232338473,0.5393661839948986
2.3825238252338674,0.5394183443849877
2.3827238272338875,0.5394705003965907
2.3829238292339077,0.5395226520304424
2.383123831233928,0.5395747992872776
2.383323833233948,0.5396269421678312
2.383523835233968,0.5396790806728373
2.383723837233988,0.53973121480303
2.3839238392340083,0.5397833445591438
2.3841238412340284,0.5398354699419119
2.3843238432340486,0.5398875909520686
2.3845238452340687,0.5399397075903472
2.384723847234089,0.5399918198574808
2.384923849234109,0.5400439277542025
2.385123851234129,0.5400960312812457
2.385323853234149,0.5401481304393427
2.3855238552341693,0.5402002252292263
2.3857238572341894,0.5402523156516286
2.3859238592342096,0.540304401707282
2.3861238612342297,0.5403564833969186
2.38632386323425,0.5404085607212701
2.38652386523427,0.5404606336810679
2.38672386723429,0.540512702277044
2.38692386923431,0.5405647665099294
2.3871238712343303,0.540616826380455
2.3873238732343505,0.5406688818893519
2.3875238752343706,0.5407209330373509
2.3877238772343907,0.5407729798251824
2.387923879234411,0.5408250222535768
2.388123881234431,0.5408770603232642
2.388323883234451,0.5409290940349747
2.3885238852344712,0.540981123389438
2.3887238872344914,0.5410331483873839
2.3889238892345115,0.5410851690295418
2.3891238912345316,0.5411371853166408
2.3893238932345517,0.5411891972494101
2.389523895234572,0.5412412048285784
2.389723897234592,0.5412932080548746
2.389923899234612,0.5413452069290271
2.3901239012346323,0.5413972014517645
2.3903239032346524,0.5414491916238148
2.3905239052346725,0.5415011774459059
2.3907239072346926,0.5415531589187655
2.3909239092347128,0.5416051360431214
2.391123911234733,0.541657108819701
2.391323913234753,0.5417090772492316
2.391523915234773,0.54176104133244
2.3917239172347933,0.5418130010700535
2.3919239192348134,0.5418649564627983
2.3921239212348335,0.5419169075114013
2.3923239232348537,0.5419688542165887
2.392523925234874,0.5420207965790865
2.392723927234894,0.542072734599621
2.392923929234914,0.5421246682789177
2.393123931234934,0.5421765976177025
2.3933239332349543,0.5422285226167004
2.3935239352349744,0.5422804432766369
2.3937239372349945,0.5423323595982371
2.3939239392350147,0.5423842715822257
2.394123941235035,0.5424361792293276
2.394323943235055,0.5424880825402673
2.394523945235075,0.5425399815157688
2.394723947235095,0.5425918761565566
2.3949239492351153,0.5426437664633547
2.3951239512351354,0.5426956524368864
2.3953239532351556,0.542747534077876
2.3955239552351757,0.5427994113870463
2.395723957235196,0.542851284365121
2.395923959235216,0.5429031530128229
2.396123961235236,0.542955017330875
2.396323963235256,0.5430068773199999
2.3965239652352763,0.5430587329809201
2.3967239672352965,0.5431105843143581
2.3969239692353166,0.5431624313210359
2.3971239712353367,0.5432142740016755
2.397323973235357,0.543266112356999
2.397523975235377,0.5433179463877276
2.397723977235397,0.5433697760945829
2.3979239792354172,0.5434216014782861
2.3981239812354374,0.5434734225395582
2.3983239832354575,0.5435252392791204
2.3985239852354776,0.5435770516976932
2.3987239872354977,0.5436288597959971
2.398923989235518,0.5436806635747525
2.399123991235538,0.5437324630346794
2.399323993235558,0.5437842581764981
2.3995239952355782,0.5438360490009284
2.3997239972355984,0.5438878355086896
2.3999239992356185,0.5439396177005015
2.4001240012356386,0.5439913955770831
2.4003240032356588,0.5440431691391536
2.400524005235679,0.5440949383874321
2.400724007235699,0.5441467033226368
2.400924009235719,0.5441984639454869
2.4011240112357393,0.5442502202567004
2.4013240132357594,0.5443019722569955
2.4015240152357795,0.5443537199470904
2.4017240172357996,0.5444054633277028
2.4019240192358198,0.5444572023995504
2.40212402123584,0.5445089371633505
2.40232402323586,0.5445606676198206
2.40252402523588,0.5446123937696777
2.4027240272359003,0.5446641156136388
2.4029240292359204,0.5447158331524208
2.4031240312359405,0.5447675463867401
2.4033240332359607,0.544819255317313
2.403524035235981,0.544870959944856
2.403724037236001,0.5449226602700848
2.403924039236021,0.5449743562937156
2.404124041236041,0.5450260480164639
2.4043240432360613,0.5450777354390453
2.4045240452360814,0.545129418562175
2.4047240472361016,0.5451810973865683
2.4049240492361217,0.5452327719129401
2.405124051236142,0.5452844421420051
2.405324053236162,0.5453361080744781
2.405524055236182,0.5453877697110733
2.405724057236202,0.5454394270525053
2.4059240592362223,0.5454910800994878
2.4061240612362425,0.545542728852735
2.4063240632362626,0.5455943733129603
2.4065240652362827,0.5456460134808776
2.406724067236303,0.5456976493572002
2.406924069236323,0.545749280942641
2.407124071236343,0.5458009082379132
2.407324073236363,0.5458525312437298
2.4075240752363833,0.5459041499608032
2.4077240772364035,0.5459557643898459
2.4079240792364236,0.5460073745315706
2.4081240812364437,0.5460589803866888
2.408324083236464,0.5461105819559128
2.408524085236484,0.5461621792399544
2.408724087236504,0.546213772239525
2.4089240892365242,0.5462653609553361
2.4091240912365444,0.5463169453880989
2.4093240932365645,0.5463685255385249
2.4095240952365846,0.5464201014073243
2.4097240972366047,0.546471672995208
2.409924099236625,0.5465232403028869
2.410124101236645,0.5465748033310708
2.410324103236665,0.5466263620804703
2.4105241052366853,0.5466779165517953
2.4107241072367054,0.5467294667457555
2.4109241092367255,0.5467810126630607
2.4111241112367456,0.5468325543044201
2.4113241132367658,0.5468840916705434
2.411524115236786,0.5469356247621393
2.411724117236806,0.546987153579917
2.411924119236826,0.5470386781245851
2.4121241212368463,0.5470901983968524
2.4123241232368664,0.5471417143974271
2.4125241252368865,0.5471932261270175
2.4127241272369067,0.5472447335863317
2.412924129236927,0.5472962367760775
2.413124131236947,0.5473477356969627
2.413324133236967,0.5473992303496947
2.413524135236987,0.5474507207349811
2.4137241372370073,0.5475022068535288
2.4139241392370274,0.5475536887060448
2.4141241412370475,0.5476051662932362
2.4143241432370677,0.5476566396158093
2.414524145237088,0.5477081086744708
2.414724147237108,0.5477595734699271
2.414924149237128,0.547811034002884
2.415124151237148,0.5478624902740479
2.4153241532371683,0.5479139422841238
2.4155241552371884,0.5479653900338182
2.4157241572372086,0.5480168335238359
2.4159241592372287,0.5480682727548822
2.416124161237249,0.5481197077276627
2.416324163237269,0.5481711384428816
2.416524165237289,0.5482225649012441
2.416724167237309,0.5482739871034544
2.4169241692373293,0.5483254050502172
2.4171241712373495,0.5483768187422366
2.4173241732373696,0.5484282281802163
2.4175241752373897,0.5484796333648606
2.41772417723741,0.5485310342968729
2.41792417923743,0.5485824309769568
2.41812418123745,0.5486338234058156
2.4183241832374702,0.5486852115841525
2.4185241852374904,0.5487365955126704
2.4187241872375105,0.5487879751920719
2.4189241892375306,0.5488393506230599
2.4191241912375507,0.5488907218063369
2.419324193237571,0.5489420887426049
2.419524195237591,0.5489934514325663
2.419724197237611,0.5490448098769228
2.4199241992376312,0.5490961640763762
2.4201242012376514,0.5491475140316281
2.4203242032376715,0.5491988597433799
2.4205242052376916,0.5492502012123329
2.4207242072377118,0.5493015384391882
2.420924209237732,0.5493528714246464
2.421124211237752,0.5494042001694083
2.421324213237772,0.5494555246741748
2.4215242152377923,0.5495068449396459
2.4217242172378124,0.5495581609665217
2.4219242192378325,0.5496094727555026
2.4221242212378526,0.5496607803072879
2.4223242232378728,0.549712083622578
2.422524225237893,0.5497633827020717
2.422724227237913,0.5498146775464687
2.422924229237933,0.5498659681564682
2.4231242312379533,0.5499172545327689
2.4233242332379734,0.5499685366760697
2.4235242352379935,0.5500198145870692
2.4237242372380137,0.550071088266466
2.423924239238034,0.5501223577149583
2.424124241238054,0.5501736229332442
2.424324243238074,0.5502248839220216
2.424524245238094,0.5502761406819884
2.4247242472381143,0.550327393213842
2.4249242492381344,0.5503786415182799
2.4251242512381546,0.5504298855959993
2.4253242532381747,0.5504811254476975
2.425524255238195,0.5505323610740711
2.425724257238215,0.550583592475817
2.425924259238235,0.5506348196536318
2.426124261238255,0.5506860426082117
2.4263242632382753,0.5507372613402529
2.4265242652382955,0.5507884758504518
2.4267242672383156,0.5508396861395038
2.4269242692383357,0.5508908922081048
2.427124271238356,0.5509420940569506
2.427324273238376,0.550993291686736
2.427524275238396,0.5510444850981566
2.427724277238416,0.5510956742919072
2.4279242792384363,0.5511468592686828
2.4281242812384565,0.5511980400291778
2.4283242832384766,0.5512492165740869
2.4285242852384967,0.5513003889041046
2.428724287238517,0.5513515570199246
2.428924289238537,0.5514027209222411
2.429124291238557,0.5514538806117478
2.4293242932385772,0.5515050360891388
2.4295242952385974,0.5515561873551069
2.4297242972386175,0.5516073344103457
2.4299242992386376,0.5516584772555484
2.4301243012386577,0.5517096158914078
2.430324303238678,0.5517607503186169
2.430524305238698,0.551811880537868
2.430724307238718,0.5518630065498538
2.4309243092387383,0.5519141283552664
2.4311243112387584,0.5519652459547977
2.4313243132387785,0.5520163593491403
2.4315243152387986,0.5520674685389851
2.4317243172388188,0.5521185735250241
2.431924319238839,0.552169674307949
2.432124321238859,0.5522207708884506
2.432324323238879,0.5522718632672202
2.4325243252388993,0.5523229514449485
2.4327243272389194,0.5523740354223264
2.4329243292389395,0.5524251152000443
2.4331243312389597,0.5524761907787927
2.43332433323898,0.5525272621592618
2.433524335239,0.5525783293421418
2.43372433723902,0.5526293923281224
2.43392433923904,0.5526804511178933
2.4341243412390603,0.5527315057121439
2.4343243432390804,0.5527825561115638
2.4345243452391006,0.5528336023168422
2.4347243472391207,0.552884644328668
2.434924349239141,0.5529356821477304
2.435124351239161,0.5529867157747173
2.435324353239181,0.5530377452103181
2.435524355239201,0.5530887704552206
2.4357243572392213,0.5531397915101132
2.4359243592392414,0.5531908083756839
2.4361243612392616,0.5532418210526203
2.4363243632392817,0.5532928295416105
2.436524365239302,0.5533438338433417
2.436724367239322,0.5533948339585012
2.436924369239342,0.5534458298877762
2.437124371239362,0.5534968216318539
2.4373243732393823,0.5535478091914209
2.4375243752394025,0.5535987925671639
2.4377243772394226,0.5536497717597696
2.4379243792394427,0.5537007467699238
2.438124381239463,0.553751717598313
2.438324383239483,0.5538026842456235
2.438524385239503,0.5538536467125403
2.4387243872395232,0.5539046049997498
2.4389243892395434,0.5539555591079371
2.4391243912395635,0.5540065090377875
2.4393243932395836,0.5540574547899862
2.4395243952396037,0.5541083963652185
2.439724397239624,0.5541593337641684
2.439924399239644,0.5542102669875212
2.440124401239664,0.5542611960359611
2.4403244032396842,0.5543121209101726
2.4405244052397044,0.5543630416108396
2.4407244072397245,0.554413958138646
2.4409244092397446,0.5544648704942758
2.4411244112397648,0.5545157786784126
2.441324413239785,0.5545666826917397
2.441524415239805,0.5546175825349404
2.441724417239825,0.554668478208698
2.4419244192398453,0.5547193697136953
2.4421244212398654,0.554770257050615
2.4423244232398855,0.55482114022014
2.4425244252399056,0.5548720192229525
2.4427244272399258,0.5549228940597346
2.442924429239946,0.554973764731169
2.443124431239966,0.5550246312379371
2.443324433239986,0.5550754935807208
2.4435244352400063,0.555126351760202
2.4437244372400264,0.5551772057770618
2.4439244392400465,0.5552280556319814
2.4441244412400667,0.5552789013256423
2.444324443240087,0.555329742858725
2.444524445240107,0.5553805802319108
2.444724447240127,0.5554314134458795
2.444924449240147,0.5554822425013125
2.4451244512401673,0.5555330673988893
2.4453244532401874,0.5555838881392905
2.4455244552402076,0.5556347047231956
2.4457244572402277,0.5556855171512848
2.445924459240248,0.5557363254242373
2.446124461240268,0.5557871295427327
2.446324463240288,0.5558379295074505
2.446524465240308,0.5558887253190695
2.4467244672403283,0.5559395169782687
2.4469244692403485,0.555990304485727
2.4471244712403686,0.5560410878421228
2.4473244732403887,0.5560918670481345
2.447524475240409,0.5561426421044405
2.447724477240429,0.5561934130117191
2.447924479240449,0.556244179770648
2.448124481240469,0.5562949423819048
2.4483244832404893,0.5563457008461674
2.4485244852405095,0.5563964551641132
2.4487244872405296,0.5564472053364194
2.4489244892405497,0.556497951363763
2.44912449124057,0.5565486932468211
2.44932449324059,0.5565994309862705
2.44952449524061,0.5566501645827876
2.4497244972406302,0.5567008940370491
2.4499244992406504,0.556751619349731
2.4501245012406705,0.5568023405215098
2.4503245032406906,0.5568530575530611
2.4505245052407107,0.5569037704450606
2.450724507240731,0.5569544791981843
2.450924509240751,0.5570051838131074
2.451124511240771,0.5570558842905051
2.4513245132407913,0.5571065806310528
2.4515245152408114,0.557157272835425
2.4517245172408315,0.5572079609042971
2.4519245192408516,0.5572586448383433
2.4521245212408718,0.5573093246382381
2.452324523240892,0.5573600003046559
2.452524525240912,0.5574106718382706
2.452724527240932,0.5574613392397566
2.4529245292409523,0.5575120025097873
2.4531245312409724,0.5575626616490363
2.4533245332409925,0.5576133166581776
2.4535245352410127,0.5576639675378837
2.453724537241033,0.5577146142888284
2.453924539241053,0.5577652569116844
2.454124541241073,0.5578158954071246
2.454324543241093,0.5578665297758213
2.4545245452411133,0.5579171600184476
2.4547245472411334,0.5579677861356753
2.4549245492411536,0.5580184081281768
2.4551245512411737,0.558069025996624
2.455324553241194,0.5581196397416887
2.455524555241214,0.5581702493640426
2.455724557241234,0.558220854864357
2.455924559241254,0.5582714562433035
2.4561245612412743,0.5583220535015535
2.4563245632412944,0.5583726466397774
2.4565245652413146,0.5584232356586463
2.4567245672413347,0.5584738205588311
2.456924569241355,0.5585244013410018
2.457124571241375,0.5585749780058292
2.457324573241395,0.5586255505539832
2.457524575241415,0.5586761189861339
2.4577245772414353,0.5587266833029513
2.4579245792414555,0.5587772435051049
2.4581245812414756,0.5588277995932645
2.4583245832414957,0.5588783515680991
2.458524585241516,0.558928899430278
2.458724587241536,0.5589794431804705
2.458924589241556,0.5590299828193451
2.4591245912415762,0.5590805183475708
2.4593245932415964,0.559131049765816
2.4595245952416165,0.559181577074749
2.4597245972416366,0.5592321002750382
2.4599245992416567,0.5592826193673517
2.460124601241677,0.5593331343523572
2.460324603241697,0.5593836452307226
2.460524605241717,0.5594341520031154
2.4607246072417372,0.559484654670203
2.4609246092417574,0.5595351532326526
2.4611246112417775,0.5595856476911313
2.4613246132417976,0.559636138046306
2.4615246152418178,0.5596866242988435
2.461724617241838,0.5597371064494103
2.461924619241858,0.5597875844986732
2.462124621241878,0.559838058447298
2.4623246232418983,0.5598885282959509
2.4625246252419184,0.559938994045298
2.4627246272419385,0.559989455696005
2.4629246292419587,0.5600399132487374
2.463124631241979,0.5600903667041609
2.463324633241999,0.5601408160629406
2.463524635242019,0.560191261325742
2.463724637242039,0.5602417024932296
2.4639246392420593,0.5602921395660683
2.4641246412420794,0.5603425725449228
2.4643246432420995,0.5603930014304576
2.4645246452421197,0.5604434262233372
2.46472464724214,0.5604938469242254
2.46492464924216,0.5605442635337865
2.46512465124218,0.5605946760526843
2.4653246532422,0.5606450844815823
2.4655246552422203,0.5606954888211441
2.4657246572422404,0.5607458890720329
2.4659246592422606,0.5607962852349124
2.4661246612422807,0.560846677310445
2.466324663242301,0.5608970652992942
2.466524665242321,0.5609474492021219
2.466724667242341,0.5609978290195914
2.466924669242361,0.5610482047523647
2.4671246712423813,0.561098576401104
2.4673246732424015,0.5611489439664717
2.4675246752424216,0.5611993074491294
2.4677246772424417,0.5612496668497389
2.467924679242462,0.5613000221689618
2.468124681242482,0.5613503734074593
2.468324683242502,0.5614007205658931
2.468524685242522,0.561451063644924
2.4687246872425423,0.5615014026452129
2.4689246892425625,0.5615517375674208
2.4691246912425826,0.5616020684122082
2.4693246932426027,0.5616523951802354
2.469524695242623,0.5617027178721629
2.469724697242643,0.5617530364886507
2.469924699242663,0.5618033510303588
2.4701247012426832,0.5618536614979472
2.4703247032427034,0.5619039678920753
2.4705247052427235,0.5619542702134027
2.4707247072427436,0.5620045684625887
2.4709247092427638,0.5620548626402926
2.471124711242784,0.5621051527471731
2.471324713242804,0.5621554387838893
2.471524715242824,0.5622057207511
2.4717247172428443,0.5622559986494633
2.4719247192428644,0.5623062724796379
2.4721247212428845,0.5623565422422822
2.4723247232429046,0.5624068079380538
2.4725247252429248,0.5624570695676108
2.472724727242945,0.5625073271316109
2.472924729242965,0.5625575806307117
2.473124731242985,0.5626078300655705
2.4733247332430053,0.5626580754368448
2.4735247352430254,0.5627083167451915
2.4737247372430455,0.5627585539912676
2.4739247392430657,0.5628087871757298
2.474124741243086,0.5628590162992348
2.474324743243106,0.5629092413624391
2.474524745243126,0.5629594623659989
2.474724747243146,0.5630096793105702
2.4749247492431663,0.5630598921968094
2.4751247512431864,0.563110101025372
2.4753247532432066,0.5631603057969135
2.4755247552432267,0.5632105065120898
2.475724757243247,0.5632607031715559
2.475924759243267,0.5633108957759673
2.476124761243287,0.5633610843259786
2.476324763243307,0.5634112688222452
2.4765247652433273,0.5634614492654214
2.4767247672433474,0.563511625656162
2.4769247692433676,0.5635617979951212
2.4771247712433877,0.5636119662829533
2.477324773243408,0.5636621305203122
2.477524775243428,0.5637122907078523
2.477724777243448,0.5637624468462269
2.477924779243468,0.5638125989360897
2.4781247812434883,0.5638627469780942
2.4783247832435085,0.5639128909728938
2.4785247852435286,0.5639630309211414
2.4787247872435487,0.5640131668234899
2.478924789243569,0.5640632986805925
2.479124791243589,0.5641134264931015
2.479324793243609,0.5641635502616692
2.4795247952436292,0.5642136699869486
2.4797247972436494,0.5642637856695913
2.4799247992436695,0.5643138973102496
2.4801248012436896,0.5643640049095754
2.4803248032437097,0.5644141084682198
2.48052480524373,0.5644642079868352
2.48072480724375,0.5645143034660727
2.48092480924377,0.5645643949065832
2.4811248112437903,0.564614482309018
2.4813248132438104,0.5646645656740281
2.4815248152438305,0.5647146450022641
2.4817248172438506,0.5647647202943766
2.4819248192438708,0.564814791551016
2.482124821243891,0.564864858772833
2.482324823243911,0.5649149219604772
2.482524825243931,0.5649649811145988
2.4827248272439513,0.5650150362358477
2.4829248292439714,0.5650650873248733
2.4831248312439915,0.5651151343823252
2.4833248332440117,0.5651651774088527
2.483524835244032,0.5652152164051053
2.483724837244052,0.5652652513717319
2.483924839244072,0.5653152823093809
2.484124841244092,0.5653653092187017
2.4843248432441123,0.5654153321003422
2.4845248452441324,0.5654653509549514
2.4847248472441525,0.5655153657831772
2.4849248492441727,0.5655653765856675
2.485124851244193,0.5656153833630707
2.485324853244213,0.5656653861160345
2.485524855244233,0.565715384845206
2.485724857244253,0.5657653795512333
2.4859248592442733,0.5658153702347635
2.4861248612442934,0.5658653568964435
2.4863248632443136,0.5659153395369205
2.4865248652443337,0.5659653181568413
2.486724867244354,0.5660152927568526
2.486924869244374,0.5660652633376009
2.487124871244394,0.5661152298997326
2.487324873244414,0.5661651924438938
2.4875248752444343,0.566215150970731
2.4877248772444545,0.5662651054808895
2.4879248792444746,0.5663150559750153
2.4881248812444947,0.5663650024537538
2.488324883244515,0.5664149449177508
2.488524885244535,0.5664648833676513
2.488724887244555,0.5665148178041005
2.4889248892445752,0.5665647482277435
2.4891248912445954,0.5666146746392249
2.4893248932446155,0.5666645970391893
2.4895248952446356,0.5667145154282814
2.4897248972446557,0.5667644298071455
2.489924899244676,0.5668143401764257
2.490124901244696,0.5668642465367661
2.490324903244716,0.5669141488888106
2.4905249052447362,0.566964047233203
2.4907249072447564,0.5670139415705865
2.4909249092447765,0.567063831901605
2.4911249112447966,0.5671137182269014
2.4913249132448168,0.567163600547119
2.491524915244837,0.5672134788629005
2.491724917244857,0.5672633531748891
2.491924919244877,0.5673132234837269
2.4921249212448973,0.5673630897900569
2.4923249232449174,0.5674129520945214
2.4925249252449375,0.567462810397762
2.4927249272449576,0.5675126647004212
2.4929249292449778,0.5675625150031408
2.493124931244998,0.5676123613065626
2.493324933245018,0.5676622036113277
2.493524935245038,0.567712041918078
2.4937249372450583,0.5677618762274546
2.4939249392450784,0.5678117065400986
2.4941249412450985,0.5678615328566508
2.4943249432451187,0.5679113551777519
2.494524945245139,0.5679611735040431
2.494724947245159,0.5680109878361643
2.494924949245179,0.5680607981747561
2.495124951245199,0.5681106045204584
2.4953249532452193,0.5681604068739113
2.4955249552452394,0.5682102052357552
2.4957249572452596,0.5682599996066288
2.4959249592452797,0.5683097899871725
2.4961249612453,0.5683595763780253
2.49632496324532,0.5684093587798266
2.49652496524534,0.5684591371932152
2.49672496724536,0.5685089116188304
2.4969249692453803,0.568558682057311
2.4971249712454004,0.5686084485092954
2.4973249732454206,0.568658210975422
2.4975249752454407,0.5687079694563292
2.497724977245461,0.5687577239526554
2.497924979245481,0.5688074744650383
2.498124981245501,0.5688572209941161
2.498324983245521,0.5689069635405262
2.4985249852455413,0.5689567021049063
2.4987249872455615,0.5690064366878939
2.4989249892455816,0.5690561672901259
2.4991249912456017,0.5691058939122396
2.499324993245622,0.569155616554872
2.499524995245642,0.5692053352186598
2.499724997245662,0.5692550499042398
2.4999249992456822,0.5693047606122482
2.5001250012457024,0.5693544673433218
2.5003250032457225,0.5694041700980963
2.5005250052457426,0.5694538688772078
2.5007250072457627,0.5695035636812926
2.500925009245783,0.5695532545109858
2.501125011245803,0.5696029413669232
2.501325013245823,0.5696526242497405
2.5015250152458433,0.5697023031600725
2.5017250172458634,0.5697519780985547
2.5019250192458835,0.569801649065822
2.5021250212459036,0.5698513160625089
2.5023250232459238,0.5699009790892503
2.502525025245944,0.5699506381466807
2.502725027245964,0.5700002932354344
2.502925029245984,0.5700499443561456
2.5031250312460043,0.5700995915094483
2.5033250332460244,0.5701492346959767
2.5035250352460445,0.570198873916364
2.5037250372460647,0.5702485091712443
2.503925039246085,0.5702981404612506
2.504125041246105,0.5703477677870166
2.504325043246125,0.5703973911491751
2.504525045246145,0.5704470105483591
2.5047250472461653,0.5704966259852017
2.5049250492461854,0.5705462374603353
2.5051250512462055,0.5705958449743926
2.5053250532462257,0.570645448528006
2.505525055246246,0.5706950481218075
2.505725057246266,0.5707446437564294
2.505925059246286,0.5707942354325035
2.506125061246306,0.5708438231506616
2.5063250632463263,0.5708934069115353
2.5065250652463464,0.570942986715756
2.5067250672463666,0.5709925625639554
2.5069250692463867,0.571042134456764
2.507125071246407,0.5710917023948133
2.507325073246427,0.5711412663787341
2.507525075246447,0.5711908264091571
2.507725077246467,0.5712403824867125
2.5079250792464873,0.5712899346120313
2.5081250812465075,0.5713394827857433
2.5083250832465276,0.5713890270084789
2.5085250852465477,0.571438567280868
2.508725087246568,0.5714881036035402
2.508925089246588,0.5715376359771251
2.509125091246608,0.5715871644022528
2.5093250932466282,0.5716366888795521
2.5095250952466484,0.5716862094096523
2.5097250972466685,0.5717357259931825
2.5099250992466886,0.5717852386307716
2.5101251012467087,0.5718347473230484
2.510325103246729,0.5718842520706415
2.510525105246749,0.5719337528741792
2.510725107246769,0.5719832497342902
2.5109251092467892,0.5720327426516019
2.5111251112468094,0.5720822316267431
2.5113251132468295,0.5721317166603412
2.5115251152468496,0.572181197753024
2.5117251172468698,0.5722306749054192
2.51192511924689,0.572280148118154
2.51212512124691,0.5723296173918557
2.51232512324693,0.5723790827271513
2.5125251252469503,0.5724285441246678
2.5127251272469704,0.5724780015850324
2.5129251292469905,0.5725274551088712
2.5131251312470106,0.5725769046968109
2.5133251332470308,0.5726263503494778
2.513525135247051,0.5726757920674985
2.513725137247071,0.5727252298514984
2.513925139247091,0.5727746637021038
2.5141251412471113,0.5728240936199405
2.5143251432471314,0.5728735196056338
2.5145251452471515,0.5729229416598095
2.5147251472471717,0.5729723597830927
2.514925149247192,0.5730217739761085
2.515125151247212,0.573071184239482
2.515325153247232,0.5731205905738382
2.515525155247252,0.5731699929798018
2.5157251572472723,0.5732193914579969
2.5159251592472924,0.5732687860090485
2.5161251612473126,0.5733181766335803
2.5163251632473327,0.573367563332217
2.516525165247353,0.5734169461055822
2.516725167247373,0.5734663249542998
2.516925169247393,0.5735156998789933
2.517125171247413,0.5735650708802866
2.5173251732474333,0.5736144379588027
2.5175251752474535,0.5736638011151651
2.5177251772474736,0.5737131603499966
2.5179251792474937,0.5737625156639204
2.518125181247514,0.5738118670575592
2.518325183247534,0.5738612145315355
2.518525185247554,0.5739105580864716
2.518725187247574,0.5739598977229903
2.5189251892475943,0.5740092334417136
2.5191251912476145,0.5740585652432633
2.5193251932476346,0.5741078931282616
2.5195251952476547,0.57415721709733
2.519725197247675,0.5742065371510904
2.519925199247695,0.5742558532901638
2.520125201247715,0.5743051655151719
2.5203252032477352,0.5743544738267354
2.5205252052477554,0.574403778225476
2.5207252072477755,0.5744530787120138
2.5209252092477956,0.5745023752869698
2.5211252112478157,0.5745516679509648
2.521325213247836,0.5746009567046187
2.521525215247856,0.5746502415485523
2.521725217247876,0.5746995224833851
2.5219252192478963,0.5747487995097377
2.5221252212479164,0.5747980726282294
2.5223252232479365,0.57484734183948
2.5225252252479566,0.5748966071441094
2.5227252272479768,0.5749458685427365
2.522925229247997,0.5749951260359808
2.523125231248017,0.5750443796244612
