x,res_Log3
3.6189361893582954,1.1707315860779923
3.6191361913583155,1.1707818894256246
3.6193361933583357,1.1708321899934393
3.619536195358356,1.1708824877817434
3.619736197358376,1.1709327827908447
3.619936199358396,1.1709830750210497
3.620136201358416,1.1710333644726654
3.6203362033584363,1.171083651145999
3.6205362053584564,1.1711339350413577
3.6207362073584766,1.171184216159048
3.6209362093584967,1.1712344944993767
3.621136211358517,1.171284770062651
3.621336213358537,1.171335042849177
3.621536215358557,1.1713853128592622
3.621736217358577,1.1714355800932128
3.6219362193585973,1.1714858445513354
3.6221362213586175,1.1715361062339364
3.6223362233586376,1.1715863651413225
3.6225362253586577,1.1716366212738
3.622736227358678,1.1716868746316755
3.622936229358698,1.171737125215255
3.623136231358718,1.1717873730248454
3.6233362333587382,1.1718376180607522
3.6235362353587584,1.1718878603232816
3.6237362373587785,1.1719380998127402
3.6239362393587986,1.1719883365294341
3.6241362413588187,1.1720385704736689
3.624336243358839,1.172088801645751
3.624536245358859,1.172139030045986
3.624736247358879,1.1721892556746798
3.6249362493588992,1.1722394785321384
3.6251362513589194,1.1722896986186675
3.6253362533589395,1.1723399159345727
3.6255362553589596,1.1723901304801598
3.6257362573589798,1.1724403422557346
3.625936259359,1.1724905512616024
3.62613626135902,1.1725407574980686
3.62633626335904,1.1725909609654392
3.6265362653590603,1.172641161664019
3.6267362673590804,1.172691359594114
3.6269362693591005,1.1727415547560291
3.6271362713591206,1.1727917471500695
3.6273362733591408,1.1728419367765408
3.627536275359161,1.1728921236357477
3.627736277359181,1.1729423077279955
3.627936279359201,1.1729924890535897
3.6281362813592213,1.1730426676128347
3.6283362833592414,1.1730928434060357
3.6285362853592615,1.1731430164334977
3.6287362873592817,1.1731931866955254
3.628936289359302,1.1732433541924239
3.629136291359322,1.1732935189244977
3.629336293359342,1.1733436808920514
3.629536295359362,1.17339384009539
3.6297362973593823,1.173443996534818
3.6299362993594024,1.1734941502106397
3.6301363013594226,1.17354430112316
3.6303363033594427,1.1735944492726835
3.630536305359463,1.173644594659514
3.630736307359483,1.1736947372839561
3.630936309359503,1.1737448771463144
3.631136311359523,1.1737950142468927
3.6313363133595433,1.173845148585996
3.6315363153595634,1.1738952801639273
3.6317363173595836,1.1739454089809915
3.6319363193596037,1.1739955350374924
3.632136321359624,1.1740456583337342
3.632336323359644,1.1740957788700208
3.632536325359664,1.1741458966466563
3.632736327359684,1.174196011663944
3.6329363293597043,1.1742461239221882
3.6331363313597245,1.1742962334216922
3.6333363333597446,1.1743463401627603
3.6335363353597647,1.1743964441456956
3.633736337359785,1.1744465453708022
3.633936339359805,1.1744966438383833
3.634136341359825,1.1745467395487426
3.6343363433598452,1.1745968325021836
3.6345363453598654,1.1746469226990095
3.6347363473598855,1.1746970101395233
3.6349363493599056,1.1747470948240295
3.6351363513599257,1.1747971767528302
3.635336353359946,1.174847255926229
3.635536355359966,1.1748973323445293
3.635736357359986,1.174947406008034
3.6359363593600063,1.174997476917046
3.6361363613600264,1.1750475450718685
3.6363363633600465,1.1750976104728046
3.6365363653600666,1.1751476731201567
3.6367363673600868,1.1751977330142278
3.636936369360107,1.1752477901553215
3.637136371360127,1.1752978445437394
3.637336373360147,1.1753478961797852
3.6375363753601673,1.1753979450637608
3.6377363773601874,1.1754479911959692
3.6379363793602075,1.1754980345767128
3.6381363813602277,1.1755480752062941
3.638336383360248,1.1755981130850157
3.638536385360268,1.17564814821318
3.638736387360288,1.1756981805910893
3.638936389360308,1.1757482102190457
3.6391363913603283,1.175798237097352
3.6393363933603484,1.1758482612263101
3.6395363953603685,1.1758982826062216
3.6397363973603887,1.1759483012373897
3.639936399360409,1.1759983171201158
3.640136401360429,1.1760483302547018
3.640336403360449,1.1760983406414498
3.640536405360469,1.176148348280662
3.6407364073604893,1.17619835317264
3.6409364093605094,1.1762483553176855
3.6411364113605296,1.1762983547161006
3.6413364133605497,1.1763483513681865
3.64153641536057,1.1763983452742452
3.64173641736059,1.1764483364345786
3.64193641936061,1.176498324849488
3.64213642136063,1.1765483105192747
3.6423364233606503,1.1765982934442398
3.6425364253606705,1.1766482736246857
3.6427364273606906,1.1766982510609134
3.6429364293607107,1.176748225753224
3.643136431360731,1.176798197701919
3.643336433360751,1.1768481669072992
3.643536435360771,1.176898133369666
3.6437364373607912,1.176948097089321
3.6439364393608114,1.1769980580665644
3.6441364413608315,1.1770480163016976
3.6443364433608516,1.177097971795022
3.6445364453608717,1.177147924546838
3.644736447360892,1.1771978745574463
3.644936449360912,1.1772478218271483
3.645136451360932,1.177297766356244
3.6453364533609522,1.177347708145035
3.6455364553609724,1.1773976471938215
3.6457364573609925,1.1774475835029043
3.6459364593610126,1.1774975170725834
3.6461364613610328,1.17754744790316
3.646336463361053,1.1775973759949343
3.646536465361073,1.1776473013482067
3.646736467361093,1.1776972239632781
3.6469364693611133,1.1777471438404479
3.6471364713611334,1.1777970609800168
3.6473364733611535,1.177846975382285
3.6475364753611736,1.1778968870475528
3.6477364773611938,1.1779467959761203
3.647936479361214,1.1779967021682878
3.648136481361234,1.1780466056243546
3.648336483361254,1.1780965063446212
3.6485364853612743,1.1781464043293872
3.6487364873612944,1.178196299578953
3.6489364893613145,1.1782461920936182
3.6491364913613347,1.1782960818736825
3.649336493361355,1.1783459689194458
3.649536495361375,1.178395853231207
3.649736497361395,1.178445734809267
3.649936499361415,1.1784956136539244
3.6501365013614353,1.1785454897654792
3.6503365033614554,1.1785953631442307
3.6505365053614756,1.1786452337904785
3.6507365073614957,1.178695101704522
3.650936509361516,1.17874496688666
3.651136511361536,1.1787948293371926
3.651336513361556,1.1788446890564184
3.651536515361576,1.178894546044637
3.6517365173615963,1.1789444003021472
3.6519365193616165,1.1789942518292482
3.6521365213616366,1.179044100626239
3.6523365233616567,1.179093946693419
3.652536525361677,1.1791437900310868
3.652736527361697,1.1791936306395412
3.652936529361717,1.1792434685190811
3.653136531361737,1.1792933036700053
3.6533365333617573,1.1793431360926128
3.6535365353617775,1.1793929657872022
3.6537365373617976,1.179442792754072
3.6539365393618177,1.1794926169935205
3.654136541361838,1.1795424385058468
3.654336543361858,1.1795922572913493
3.654536545361878,1.1796420733503261
3.6547365473618982,1.179691886683076
3.6549365493619184,1.1797416972898973
3.6551365513619385,1.1797915051710879
3.6553365533619586,1.1798413103269465
3.6555365553619787,1.1798911127577714
3.655736557361999,1.17994091246386
3.655936559362019,1.1799907094455113
3.656136561362039,1.180040503703023
3.6563365633620593,1.180090295236693
3.6565365653620794,1.1801400840468192
3.6567365673620995,1.1801898701337
3.6569365693621196,1.1802396534976327
3.6571365713621398,1.1802894341389156
3.65733657336216,1.180339212057846
3.65753657536218,1.180388987254722
3.6577365773622,1.180438759729841
3.6579365793622203,1.1804885294835006
3.6581365813622404,1.1805382965159985
3.6583365833622605,1.1805880608276322
3.6585365853622807,1.1806378224186995
3.658736587362301,1.1806875812894972
3.658936589362321,1.1807373374403232
3.659136591362341,1.1807870908714744
3.659336593362361,1.1808368415832482
3.6595365953623813,1.1808865895759422
3.6597365973624014,1.1809363348498534
3.6599365993624215,1.1809860774052787
3.6601366013624417,1.181035817242515
3.660336603362462,1.18108555436186
3.660536605362482,1.1811352887636102
3.660736607362502,1.1811850204480625
3.660936609362522,1.1812347494155144
3.6611366113625423,1.181284475666262
3.6613366133625624,1.1813341992006023
3.6615366153625826,1.1813839200188323
3.6617366173626027,1.1814336381212485
3.661936619362623,1.1814833535081475
3.662136621362643,1.1815330661798262
3.662336623362663,1.1815827761365805
3.662536625362683,1.1816324833787075
3.6627366273627033,1.1816821879065034
3.6629366293627235,1.1817318897202647
3.6631366313627436,1.181781588820288
3.6633366333627637,1.181831285206869
3.663536635362784,1.1818809788803042
3.663736637362804,1.18193066984089
3.663936639362824,1.1819803580889225
3.6641366413628442,1.1820300436246978
3.6643366433628644,1.182079726448512
3.6645366453628845,1.1821294065606607
3.6647366473629046,1.1821790839614401
3.6649366493629247,1.1822287586511464
3.665136651362945,1.1822784306300755
3.665336653362965,1.1823280998985228
3.665536655362985,1.182377766456784
3.6657366573630052,1.1824274303051554
3.6659366593630254,1.1824770914439322
3.6661366613630455,1.1825267498734104
3.6663366633630656,1.1825764055938852
3.6665366653630858,1.1826260586056523
3.666736667363106,1.1826757089090074
3.666936669363126,1.1827253565042455
3.667136671363146,1.1827750013916623
3.6673366733631663,1.1828246435715528
3.6675366753631864,1.1828742830442127
3.6677366773632065,1.182923919809937
3.6679366793632266,1.1829735538690211
3.6681366813632468,1.1830231852217596
3.668336683363267,1.1830728138684483
3.668536685363287,1.1831224398093818
3.668736687363307,1.1831720630448552
3.6689366893633273,1.1832216835751637
3.6691366913633474,1.1832713014006018
3.6693366933633675,1.1833209165214644
3.6695366953633877,1.1833705289380465
3.669736697363408,1.1834201386506429
3.669936699363428,1.183469745659548
3.670136701363448,1.1835193499650567
3.670336703363468,1.183568951567464
3.6705367053634883,1.1836185504670633
3.6707367073635084,1.1836681466641505
3.6709367093635286,1.1837177401590189
3.6711367113635487,1.1837673309519636
3.671336713363569,1.183816919043279
3.671536715363589,1.1838665044332592
3.671736717363609,1.183916087122198
3.671936719363629,1.1839656671103906
3.6721367213636493,1.1840152443981304
3.6723367233636695,1.1840648189857121
3.6725367253636896,1.1841143908734297
3.6727367273637097,1.1841639600615768
3.67293672936373,1.1842135265504474
3.67313673136375,1.184263090340336
3.67333673336377,1.1843126514315359
3.67353673536379,1.1843622098243414
3.6737367373638103,1.184411765519046
3.6739367393638305,1.1844613185159436
3.6741367413638506,1.1845108688153279
3.6743367433638707,1.1845604164174923
3.674536745363891,1.1846099613227306
3.674736747363911,1.1846595035313365
3.674936749363931,1.1847090430436034
3.6751367513639512,1.1847585798598248
3.6753367533639714,1.1848081139802935
3.6755367553639915,1.1848576454053037
3.6757367573640116,1.1849071741351485
3.6759367593640317,1.1849567001701211
3.676136761364052,1.1850062235105148
3.676336763364072,1.1850557441566223
3.676536765364092,1.185105262108737
3.6767367673641123,1.1851547773671525
3.6769367693641324,1.1852042899321609
3.6771367713641525,1.185253799804056
3.6773367733641726,1.1853033069831302
3.6775367753641928,1.1853528114696767
3.677736777364213,1.1854023132639881
3.677936779364233,1.1854518123663575
3.678136781364253,1.1855013087770772
3.6783367833642733,1.1855508024964403
3.6785367853642934,1.1856002935247392
3.6787367873643135,1.1856497818622664
3.6789367893643337,1.185699267509315
3.679136791364354,1.185748750466177
3.679336793364374,1.1857982307331447
3.679536795364394,1.185847708310511
3.679736797364414,1.185897183198568
3.6799367993644343,1.1859466553976084
3.6801368013644544,1.1859961249079236
3.6803368033644746,1.1860455917298065
3.6805368053644947,1.1860950558635492
3.680736807364515,1.1861445173094434
3.680936809364535,1.186193976067782
3.681136811364555,1.1862434321388562
3.681336813364575,1.1862928855229584
3.6815368153645953,1.1863423362203802
3.6817368173646154,1.186391784231414
3.6819368193646356,1.1864412295563513
3.6821368213646557,1.1864906721954838
3.682336823364676,1.1865401121491033
3.682536825364696,1.1865895494175016
3.682736827364716,1.1866389840009706
3.682936829364736,1.186688415899801
3.6831368313647563,1.1867378451142856
3.6833368333647765,1.1867872716447148
3.6835368353647966,1.1868366954913807
3.6837368373648167,1.1868861166545743
3.683936839364837,1.1869355351345876
3.684136841364857,1.1869849509317112
3.684336843364877,1.1870343640462366
3.6845368453648972,1.187083774478455
3.6847368473649174,1.187133182228658
3.6849368493649375,1.187182587297136
3.6851368513649576,1.1872319896841805
3.6853368533649777,1.1872813893900827
3.685536855364998,1.187330786415133
3.685736857365018,1.187380180759623
3.685936859365038,1.1874295724238428
3.6861368613650582,1.187478961408084
3.6863368633650784,1.187528347712637
3.6865368653650985,1.1875777313377924
3.6867368673651186,1.1876271122838418
3.6869368693651388,1.1876764905510746
3.687136871365159,1.1877258661397818
3.687336873365179,1.1877752390502545
3.687536875365199,1.1878246092827829
3.6877368773652193,1.187873976837657
3.6879368793652394,1.187923341715168
3.6881368813652595,1.1879727039156054
3.6883368833652797,1.1880220634392602
3.6885368853652998,1.1880714202864227
3.68873688736532,1.1881207744573825
3.68893688936534,1.1881701259524304
3.68913689136536,1.1882194747718562
3.6893368933653803,1.18826882091595
3.6895368953654004,1.1883181643850018
3.6897368973654205,1.188367505179302
3.6899368993654407,1.18841684329914
3.690136901365461,1.1884661787448056
3.690336903365481,1.1885155115165895
3.690536905365501,1.188564841614781
3.690736907365521,1.1886141690396692
3.6909369093655413,1.1886634937915448
3.6911369113655614,1.188712815870697
3.6913369133655816,1.1887621352774154
3.6915369153656017,1.18881145201199
3.691736917365622,1.1888607660747095
3.691936919365642,1.1889100774658636
3.692136921365662,1.1889593861857424
3.692336923365682,1.1890086922346346
3.6925369253657023,1.18905799561283
3.6927369273657225,1.1891072963206175
3.6929369293657426,1.1891565943582862
3.6931369313657627,1.1892058897261257
3.693336933365783,1.189255182424425
3.693536935365803,1.1893044724534734
3.693736937365823,1.1893537598135595
3.693936939365843,1.1894030445049724
3.6941369413658633,1.1894523265280015
3.6943369433658835,1.1895016058829349
3.6945369453659036,1.189550882570062
3.6947369473659237,1.1896001565896719
3.694936949365944,1.1896494279420529
3.695136951365964,1.1896986966274936
3.695336953365984,1.189747962646283
3.6955369553660042,1.1897972259987095
3.6957369573660244,1.189846486685062
3.6959369593660445,1.1898957447056284
3.6961369613660646,1.1899450000606981
3.6963369633660847,1.189994252750559
3.696536965366105,1.1900435027754992
3.696736967366125,1.1900927501358074
3.696936969366145,1.190141994831772
3.6971369713661653,1.1901912368636811
3.6973369733661854,1.1902404762318228
3.6975369753662055,1.1902897129364853
3.6977369773662256,1.1903389469779568
3.6979369793662458,1.1903881783565253
3.698136981366266,1.190437407072479
3.698336983366286,1.1904866331261055
3.698536985366306,1.1905358565176933
3.6987369873663263,1.1905850772475297
3.6989369893663464,1.1906342953159026
3.6991369913663665,1.1906835107231
3.6993369933663867,1.1907327234694094
3.699536995366407,1.1907819335551186
3.699736997366427,1.1908311409805157
3.699936999366447,1.1908803457458874
3.700137001366467,1.190929547851522
3.7003370033664873,1.1909787472977065
3.7005370053665074,1.1910279440847287
3.7007370073665276,1.191077138212876
3.7009370093665477,1.1911263296824355
3.701137011366568,1.1911755184936945
3.701337013366588,1.1912247046469406
3.701537015366608,1.1912738881424607
3.701737017366628,1.191323068980542
3.7019370193666483,1.191372247161472
3.7021370213666684,1.1914214226855373
3.7023370233666886,1.1914705955530254
3.7025370253667087,1.1915197657642227
3.702737027366729,1.1915689333194168
3.702937029366749,1.191618098218894
3.703137031366769,1.1916672604629417
3.703337033366789,1.1917164200518462
3.7035370353668093,1.1917655769858946
3.7037370373668295,1.1918147312653733
3.7039370393668496,1.1918638828905694
3.7041370413668697,1.191913031861769
3.70433704336689,1.1919621781792593
3.70453704536691,1.1920113218433261
3.70473704736693,1.1920604628542564
3.7049370493669502,1.1921096012123364
3.7051370513669704,1.1921587369178528
3.7053370533669905,1.1922078699710914
3.7055370553670106,1.1922570003723392
3.7057370573670307,1.1923061281218816
3.705937059367051,1.1923552532200052
3.706137061367071,1.1924043756669962
3.706337063367091,1.1924534954631407
3.7065370653671112,1.1925026126087248
3.7067370673671314,1.1925517271040345
3.7069370693671515,1.1926008389493556
3.7071370713671716,1.1926499481449742
3.7073370733671918,1.192699054691176
3.707537075367212,1.1927481585882471
3.707737077367232,1.1927972598364731
3.707937079367252,1.1928463584361397
3.7081370813672723,1.1928954543875325
3.7083370833672924,1.1929445476909375
3.7085370853673125,1.19299363834664
3.7087370873673327,1.1930427263549257
3.708937089367353,1.19309181171608
3.709137091367373,1.1931408944303885
3.709337093367393,1.1931899744981365
3.709537095367413,1.193239051919609
3.7097370973674333,1.1932881266950919
3.7099370993674534,1.1933371988248704
3.7101371013674735,1.1933862683092296
3.7103371033674937,1.1934353351484546
3.710537105367514,1.1934843993428306
3.710737107367534,1.1935334608926425
3.710937109367554,1.1935825197981758
3.711137111367574,1.1936315760597151
3.7113371133675943,1.1936806296775455
3.7115371153676144,1.1937296806519522
3.7117371173676346,1.1937787289832194
3.7119371193676547,1.1938277746716321
3.712137121367675,1.1938768177174754
3.712337123367695,1.193925858121034
3.712537125367715,1.1939748958825922
3.712737127367735,1.1940239310024352
3.7129371293677553,1.194072963480847
3.7131371313677755,1.1941219933181122
3.7133371333677956,1.1941710205145155
3.7135371353678157,1.1942200450703413
3.713737137367836,1.1942690669858742
3.713937139367856,1.194318086261398
3.714137141367876,1.1943671028971978
3.714337143367896,1.194416116893557
3.7145371453679163,1.1944651282507606
3.7147371473679365,1.1945141369690921
3.7149371493679566,1.194563143048836
3.7151371513679767,1.1946121464902761
3.715337153367997,1.194661147293697
3.715537155368017,1.194710145459382
3.715737157368037,1.1947591409876155
3.7159371593680572,1.1948081338786811
3.7161371613680774,1.194857124132863
3.7163371633680975,1.1949061117504447
3.7165371653681176,1.19495509673171
3.7167371673681378,1.1950040790769425
3.716937169368158,1.1950530587864263
3.717137171368178,1.1951020358604443
3.717337173368198,1.195151010299281
3.7175371753682183,1.195199982103219
3.7177371773682384,1.1952489512725426
3.7179371793682585,1.1952979178075347
3.7181371813682786,1.1953468817084787
3.7183371833682988,1.195395842975658
3.718537185368319,1.1954448016093562
3.718737187368339,1.1954937576098563
3.718937189368359,1.1955427109774415
3.7191371913683793,1.195591661712395
3.7193371933683994,1.1956406098149996
3.7195371953684195,1.195689555285539
3.7197371973684397,1.195738498124296
3.71993719936846,1.1957874383315534
3.72013720136848,1.195836375907594
3.7203372033685,1.195885310852701
3.72053720536852,1.1959342431671571
3.7207372073685403,1.195983172851245
3.7209372093685604,1.1960320999052478
3.7211372113685806,1.196081024329448
3.7213372133686007,1.196129946124128
3.721537215368621,1.1961788652895706
3.721737217368641,1.1962277818260587
3.721937219368661,1.1962766957338746
3.722137221368681,1.1963256070133004
3.7223372233687013,1.1963745156646188
3.7225372253687214,1.1964234216881124
3.7227372273687416,1.1964723250840634
3.7229372293687617,1.196521225852754
3.723137231368782,1.1965701239944666
3.723337233368802,1.1966190195094832
3.723537235368822,1.1966679123980861
3.723737237368842,1.1967168026605572
3.7239372393688623,1.1967656902971788
3.7241372413688825,1.196814575308233
3.7243372433689026,1.1968634576940016
3.7245372453689227,1.1969123374547666
3.724737247368943,1.1969612145908097
3.724937249368963,1.1970100891024131
3.725137251368983,1.197058960989858
3.7253372533690032,1.197107830253427
3.7255372553690234,1.197156696893401
3.7257372573690435,1.1972055609100622
3.7259372593690636,1.1972544223036918
3.7261372613690837,1.1973032810745716
3.726337263369104,1.1973521372229832
3.726537265369124,1.1974009907492078
3.726737267369144,1.1974498416535275
3.7269372693691643,1.1974986899362225
3.7271372713691844,1.197547535597575
3.7273372733692045,1.1975963786378663
3.7275372753692246,1.1976452190573774
3.7277372773692448,1.1976940568563894
3.727937279369265,1.1977428920351838
3.728137281369285,1.1977917245940417
3.728337283369305,1.1978405545332438
3.7285372853693253,1.1978893818530711
3.7287372873693454,1.1979382065538051
3.7289372893693655,1.1979870286357261
3.7291372913693857,1.198035848099116
3.729337293369406,1.1980846649442543
3.729537295369426,1.1981334791714229
3.729737297369446,1.1981822907809017
3.729937299369466,1.198231099772972
3.7301373013694863,1.1982799061479141
3.7303373033695064,1.1983287099060094
3.7305373053695265,1.1983775110475374
3.7307373073695467,1.198426309572779
3.730937309369567,1.1984751054820149
3.731137311369587,1.1985238987755253
3.731337313369607,1.1985726894535909
3.731537315369627,1.1986214775164918
3.7317373173696473,1.1986702629645083
3.7319373193696674,1.1987190457979207
3.7321373213696876,1.1987678260170092
3.7323373233697077,1.1988166036220538
3.732537325369728,1.1988653786133352
3.732737327369748,1.1989141509911325
3.732937329369768,1.1989629207557269
3.733137331369788,1.1990116879073973
3.7333373333698083,1.1990604524464241
3.7335373353698285,1.1991092143730875
3.7337373373698486,1.199157973687667
3.7339373393698687,1.1992067303904423
3.734137341369889,1.1992554844816936
3.734337343369909,1.1993042359617
3.734537345369929,1.1993529848307418
3.7347373473699492,1.1994017310890983
3.7349373493699694,1.199450474737049
3.7351373513699895,1.1994992157748736
3.7353373533700096,1.1995479542028513
3.7355373553700297,1.199596690021262
3.73573735737005,1.199645423230385
3.73593735937007,1.1996941538304993
3.73613736137009,1.1997428818218847
3.7363373633701102,1.19979160720482
3.7365373653701304,1.1998403299795846
3.7367373673701505,1.1998890501464579
3.7369373693701706,1.1999377677057186
3.7371373713701908,1.1999864826576463
3.737337373370211,1.2000351950025197
3.737537375370231,1.2000839047406175
3.737737377370251,1.2001326118722193
3.7379373793702713,1.2001813163976038
3.7381373813702914,1.2002300183170496
3.7383373833703115,1.2002787176308358
3.7385373853703316,1.200327414339241
3.7387373873703518,1.200376108442544
3.738937389370372,1.2004247999410236
3.739137391370392,1.2004734888349584
3.739337393370412,1.2005221751246267
3.7395373953704323,1.2005708588103072
3.7397373973704524,1.2006195398922785
3.7399373993704725,1.2006682183708193
3.7401374013704927,1.2007168942462074
3.740337403370513,1.2007655675187214
3.740537405370533,1.20081423818864
3.740737407370553,1.2008629062562413
3.740937409370573,1.2009115717218033
3.7411374113705933,1.2009602345856043
3.7413374133706134,1.2010088948479225
3.7415374153706336,1.201057552509036
3.7417374173706537,1.2011062075692227
3.741937419370674,1.201154860028761
3.742137421370694,1.2012035098879286
3.742337423370714,1.2012521571470034
3.742537425370734,1.201300801806263
3.7427374273707543,1.201349443865986
3.7429374293707744,1.2013980833264495
3.7431374313707946,1.2014467201879317
3.7433374333708147,1.2014953544507099
3.743537435370835,1.201543986115062
3.743737437370855,1.2015926151812657
3.743937439370875,1.2016412416495983
3.744137441370895,1.2016898655203374
3.7443374433709153,1.2017384867937606
3.7445374453709355,1.2017871054701452
3.7447374473709556,1.2018357215497688
3.7449374493709757,1.2018843350329083
3.745137451370996,1.2019329459198416
3.745337453371016,1.2019815542108454
3.745537455371036,1.2020301599061973
3.7457374573710562,1.2020787630061744
3.7459374593710764,1.2021273635110536
3.7461374613710965,1.2021759614211123
3.7463374633711166,1.2022245567366272
3.7465374653711367,1.2022731494578753
3.746737467371157,1.2023217395851342
3.746937469371177,1.20237032711868
3.747137471371197,1.2024189120587898
3.7473374733712173,1.2024674944057403
3.7475374753712374,1.2025160741598089
3.7477374773712575,1.2025646513212715
3.7479374793712776,1.2026132258904054
3.7481374813712978,1.2026617978674867
3.748337483371318,1.2027103672527923
3.748537485371338,1.2027589340465987
3.748737487371358,1.2028074982491823
3.7489374893713783,1.20285605986082
3.7491374913713984,1.2029046188817878
3.7493374933714185,1.2029531753123621
3.7495374953714387,1.203001729152819
3.749737497371459,1.2030502804034353
3.749937499371479,1.2030988290644868
3.750137501371499,1.20314737513625
3.750337503371519,1.203195918619001
3.7505375053715393,1.2032444595130158
3.7507375073715594,1.2032929978185705
3.7509375093715795,1.203341533535941
3.7511375113715997,1.2033900666654032
3.75133751337162,1.2034385972072335
3.75153751537164,1.2034871251617074
3.75173751737166,1.2035356505291008
3.75193751937168,1.2035841733096895
3.7521375213717003,1.2036326935037491
3.7523375233717204,1.2036812111115558
3.7525375253717406,1.2037297261333848
3.7527375273717607,1.2037782385695117
3.752937529371781,1.2038267484202123
3.753137531371801,1.2038752556857621
3.753337533371821,1.2039237603664366
3.753537535371841,1.2039722624625109
3.7537375373718613,1.2040207619742611
3.7539375393718815,1.2040692589019617
3.7541375413719016,1.2041177532458887
3.7543375433719217,1.2041662450063169
3.754537545371942,1.2042147341835219
3.754737547371962,1.2042632207777786
3.754937549371982,1.2043117047893621
3.7551375513720022,1.2043601862185478
3.7553375533720224,1.2044086650656107
3.7555375553720425,1.2044571413308252
3.7557375573720626,1.204505615014467
3.7559375593720827,1.204554086116811
3.756137561372103,1.2046025546381316
3.756337563372123,1.2046510205787038
3.756537565372143,1.2046994839388023
3.7567375673721632,1.204747944718702
3.7569375693721834,1.2047964029186777
3.7571375713722035,1.204844858539004
3.7573375733722236,1.2048933115799552
3.7575375753722438,1.204941762041806
3.757737577372264,1.204990209924831
3.757937579372284,1.2050386552293046
3.758137581372304,1.2050870979555015
3.7583375833723243,1.2051355381036957
3.7585375853723444,1.2051839756741618
3.7587375873723645,1.205232410667174
3.7589375893723846,1.2052808430830066
3.7591375913724048,1.2053292729219336
3.759337593372425,1.2053777001842296
3.759537595372445,1.2054261248701683
3.759737597372465,1.205474546980024
3.7599375993724853,1.2055229665140708
3.7601376013725054,1.2055713834725825
3.7603376033725255,1.205619797855833
3.7605376053725457,1.2056682096640965
3.760737607372566,1.2057166188976465
3.760937609372586,1.2057650255567574
3.761137611372606,1.2058134296417022
3.761337613372626,1.2058618311527554
3.7615376153726463,1.2059102300901898
3.7617376173726664,1.2059586264542799
3.7619376193726866,1.2060070202452988
3.7621376213727067,1.2060554114635205
3.762337623372727,1.206103800109218
3.762537625372747,1.206152186182665
3.762737627372767,1.2062005696841347
3.762937629372787,1.206248950613901
3.7631376313728073,1.2062973289722365
3.7633376333728275,1.2063457047594153
3.7635376353728476,1.2063940779757103
3.7637376373728677,1.2064424486213943
3.763937639372888,1.2064908166967412
3.764137641372908,1.2065391822020235
3.764337643372928,1.2065875451375148
3.764537645372948,1.2066359055034876
3.7647376473729683,1.2066842633002153
3.7649376493729885,1.2067326185279708
3.7651376513730086,1.2067809711870268
3.7653376533730287,1.2068293212776562
3.765537655373049,1.206877668800132
3.765737657373069,1.2069260137547266
3.765937659373089,1.206974356141713
3.7661376613731092,1.2070226959613644
3.7663376633731294,1.2070710332139523
3.7665376653731495,1.20711936789975
3.7667376673731696,1.2071677000190302
3.7669376693731897,1.2072160295720649
3.76713767137321,1.207264356559127
3.76733767337323,1.2073126809804886
3.76753767537325,1.2073610028364221
3.7677376773732703,1.2074093221272002
3.7679376793732904,1.207457638853095
3.7681376813733105,1.2075059530143786
3.7683376833733306,1.2075542646113233
3.7685376853733508,1.2076025736442013
3.768737687373371,1.2076508801132848
3.768937689373391,1.2076991840188456
3.769137691373411,1.207747485361156
3.7693376933734313,1.207795784140488
3.7695376953734514,1.2078440803571133
3.7697376973734715,1.2078923740113041
3.7699376993734917,1.2079406651033318
3.770137701373512,1.2079889536334687
3.770337703373532,1.2080372396019867
3.770537705373552,1.208085523009157
3.770737707373572,1.2081338038552514
3.7709377093735923,1.2081820821405418
3.7711377113736124,1.2082303578652995
3.7713377133736325,1.2082786310297962
3.7715377153736527,1.2083269016343037
3.771737717373673,1.208375169679093
3.771937719373693,1.2084234351644358
3.772137721373713,1.2084716980906034
3.772337723373733,1.208519958457867
3.7725377253737533,1.2085682162664984
3.7727377273737734,1.2086164715167682
3.7729377293737936,1.2086647242089479
3.7731377313738137,1.2087129743433087
3.773337733373834,1.208761221920122
3.773537735373854,1.2088094669396583
3.773737737373874,1.208857709402189
3.773937739373894,1.208905949307985
3.7741377413739143,1.2089541866573175
3.7743377433739345,1.209002421450457
3.7745377453739546,1.2090506536876744
3.7747377473739747,1.2090988833692409
3.774937749373995,1.2091471104954272
3.775137751374015,1.2091953350665037
3.775337753374035,1.2092435570827413
3.7755377553740552,1.2092917765444107
3.7757377573740754,1.2093399934517823
3.7759377593740955,1.209388207805127
3.7761377613741156,1.2094364196047152
3.7763377633741357,1.209484628850817
3.776537765374156,1.2095328355437034
3.776737767374176,1.2095810396836444
3.776937769374196,1.2096292412709104
3.7771377713742162,1.2096774403057722
3.7773377733742364,1.2097256367884994
3.7775377753742565,1.2097738307193624
3.7777377773742766,1.2098220220986318
3.7779377793742968,1.209870210926577
3.778137781374317,1.2099183972034686
3.778337783374337,1.2099665809295768
3.778537785374357,1.2100147621051713
3.7787377873743773,1.210062940730522
3.7789377893743974,1.2101111168058987
3.7791377913744175,1.2101592903315719
3.7793377933744376,1.2102074613078109
3.7795377953744578,1.2102556297348857
3.779737797374478,1.210303795613066
3.779937799374498,1.2103519589426213
3.780137801374518,1.2104001197238217
