x,res_Sin
-0.7313073130773731,-0.6678432419036278
-0.731107311077353,-0.6676943666647867
-0.730907309077333,-0.6675454647176434
-0.730707307077313,-0.6673965360681543
-0.730507305077293,-0.6672475807222763
-0.730307303077273,-0.667098598685968
-0.730107301077253,-0.6669495899651886
-0.729907299077233,-0.6668005545658986
-0.7297072970772129,-0.6666514924940596
-0.7295072950771929,-0.6665024037556342
-0.7293072930771729,-0.6663532883565858
-0.7291072910771529,-0.6662041463028794
-0.7289072890771329,-0.6660549776004806
-0.7287072870771129,-0.6659057822553563
-0.7285072850770928,-0.6657565602734747
-0.7283072830770728,-0.6656073116608042
-0.7281072810770528,-0.6654580364233156
-0.7279072790770328,-0.6653087345669793
-0.7277072770770128,-0.6651594060977679
-0.7275072750769928,-0.6650100510216543
-0.7273072730769727,-0.6648606693446133
-0.7271072710769527,-0.6647112610726198
-0.7269072690769327,-0.6645618262116505
-0.7267072670769127,-0.6644123647676831
-0.7265072650768927,-0.6642628767466954
-0.7263072630768727,-0.6641133621546678
-0.7261072610768526,-0.6639638209975806
-0.7259072590768326,-0.6638142532814156
-0.7257072570768126,-0.6636646590121559
-0.7255072550767926,-0.663515038195785
-0.7253072530767726,-0.6633653908382879
-0.7251072510767526,-0.6632157169456508
-0.7249072490767325,-0.6630660165238605
-0.7247072470767125,-0.6629162895789056
-0.7245072450766925,-0.6627665361167747
-0.7243072430766725,-0.6626167561434582
-0.7241072410766525,-0.6624669496649476
-0.7239072390766325,-0.6623171166872351
-0.7237072370766124,-0.6621672572163143
-0.7235072350765924,-0.6620173712581795
-0.7233072330765724,-0.6618674588188261
-0.7231072310765524,-0.6617175199042512
-0.7229072290765324,-0.661567554520452
-0.7227072270765124,-0.6614175626734276
-0.7225072250764923,-0.6612675443691773
-0.7223072230764723,-0.6611174996137024
-0.7221072210764523,-0.6609674284130044
-0.7219072190764323,-0.6608173307730865
-0.7217072170764123,-0.6606672066999528
-0.7215072150763923,-0.6605170561996083
-0.7213072130763722,-0.6603668792780588
-0.7211072110763522,-0.660216675941312
-0.7209072090763322,-0.6600664461953758
-0.7207072070763122,-0.6599161900462595
-0.7205072050762922,-0.6597659074999734
-0.7203072030762722,-0.6596155985625293
-0.7201072010762521,-0.6594652632399393
-0.7199071990762321,-0.6593149015382169
-0.7197071970762121,-0.6591645134633769
-0.7195071950761921,-0.6590140990214348
-0.7193071930761721,-0.6588636582184075
-0.7191071910761521,-0.6587131910603122
-0.718907189076132,-0.6585626975531683
-0.718707187076112,-0.6584121777029952
-0.718507185076092,-0.6582616315158141
-0.718307183076072,-0.6581110589976469
-0.718107181076052,-0.6579604601545163
-0.717907179076032,-0.6578098349924468
-0.717707177076012,-0.6576591835174632
-0.7175071750759919,-0.657508505735592
-0.7173071730759719,-0.65735780165286
-0.7171071710759519,-0.6572070712752958
-0.7169071690759319,-0.6570563146089284
-0.7167071670759119,-0.6569055316597885
-0.7165071650758918,-0.6567547224339074
-0.7163071630758718,-0.6566038869373175
-0.7161071610758518,-0.6564530251760524
-0.7159071590758318,-0.6563021371561468
-0.7157071570758118,-0.656151222883636
-0.7155071550757918,-0.656000282364557
-0.7153071530757718,-0.6558493156049473
-0.7151071510757517,-0.6556983226108458
-0.7149071490757317,-0.6555473033882924
-0.7147071470757117,-0.6553962579433279
-0.7145071450756917,-0.655245186281994
-0.7143071430756717,-0.6550940884103341
-0.7141071410756517,-0.6549429643343919
-0.7139071390756316,-0.6547918140602126
-0.7137071370756116,-0.6546406375938424
-0.7135071350755916,-0.6544894349413282
-0.7133071330755716,-0.6543382061087185
-0.7131071310755516,-0.6541869511020623
-0.7129071290755316,-0.6540356699274101
-0.7127071270755115,-0.6538843625908132
-0.7125071250754915,-0.653733029098324
-0.7123071230754715,-0.6535816694559959
-0.7121071210754515,-0.6534302836698835
-0.7119071190754315,-0.6532788717460422
-0.7117071170754115,-0.6531274336905288
-0.7115071150753914,-0.6529759695094007
-0.7113071130753714,-0.6528244792087168
-0.7111071110753514,-0.6526729627945365
-0.7109071090753314,-0.6525214202729209
-0.7107071070753114,-0.6523698516499316
-0.7105071050752914,-0.6522182569316315
-0.7103071030752713,-0.6520666361240844
-0.7101071010752513,-0.6519149892333556
-0.7099070990752313,-0.6517633162655108
-0.7097070970752113,-0.6516116172266169
-0.7095070950751913,-0.6514598921227421
-0.7093070930751713,-0.6513081409599558
-0.7091070910751512,-0.651156363744328
-0.7089070890751312,-0.6510045604819293
-0.7087070870751112,-0.6508527311788329
-0.7085070850750912,-0.6507008758411114
-0.7083070830750712,-0.6505489944748394
-0.7081070810750512,-0.6503970870860921
-0.7079070790750311,-0.6502451536809462
-0.7077070770750111,-0.6500931942654787
-0.7075070750749911,-0.6499412088457686
-0.7073070730749711,-0.6497891974278951
-0.7071070710749511,-0.6496371600179388
-0.7069070690749311,-0.6494850966219813
-0.706707067074911,-0.6493330072461053
-0.706507065074891,-0.6491808918963946
-0.706307063074871,-0.6490287505789335
-0.706107061074851,-0.6488765832998084
-0.705907059074831,-0.6487243900651055
-0.705707057074811,-0.6485721708809129
-0.705507055074791,-0.6484199257533197
-0.7053070530747709,-0.6482676546884154
-0.7051070510747509,-0.6481153576922913
-0.7049070490747309,-0.6479630347710391
-0.7047070470747109,-0.647810685930752
-0.7045070450746909,-0.6476583111775239
-0.7043070430746708,-0.6475059105174502
-0.7041070410746508,-0.6473534839566266
-0.7039070390746308,-0.6472010315011508
-0.7037070370746108,-0.6470485531571206
-0.7035070350745908,-0.6468960489306356
-0.7033070330745708,-0.6467435188277956
-0.7031070310745507,-0.6465909628547022
-0.7029070290745307,-0.6464383810174578
-0.7027070270745107,-0.6462857733221655
-0.7025070250744907,-0.6461331397749301
-0.7023070230744707,-0.6459804803818568
-0.7021070210744507,-0.6458277951490524
-0.7019070190744306,-0.645675084082624
-0.7017070170744106,-0.6455223471886802
-0.7015070150743906,-0.6453695844733309
-0.7013070130743706,-0.6452167959426864
-0.7011070110743506,-0.6450639816028586
-0.7009070090743306,-0.6449111414599602
-0.7007070070743106,-0.6447582755201046
-0.7005070050742905,-0.6446053837894068
-0.7003070030742705,-0.6444524662739823
-0.7001070010742505,-0.6442995229799484
-0.6999069990742305,-0.6441465539134227
-0.6997069970742105,-0.6439935590805238
-0.6995069950741905,-0.6438405384873721
-0.6993069930741704,-0.6436874921400881
-0.6991069910741504,-0.643534420044794
-0.6989069890741304,-0.6433813222076129
-0.6987069870741104,-0.6432281986346686
-0.6985069850740904,-0.6430750493320863
-0.6983069830740704,-0.6429218743059918
-0.6981069810740503,-0.6427686735625124
-0.6979069790740303,-0.6426154471077765
-0.6977069770740103,-0.6424621949479129
-0.6975069750739903,-0.6423089170890519
-0.6973069730739703,-0.6421556135373248
-0.6971069710739503,-0.6420022842988637
-0.6969069690739302,-0.6418489293798022
-0.6967069670739102,-0.6416955487862742
-0.6965069650738902,-0.6415421425244154
-0.6963069630738702,-0.6413887106003617
-0.6961069610738502,-0.6412352530202512
-0.6959069590738302,-0.6410817697902217
-0.6957069570738101,-0.6409282609164128
-0.6955069550737901,-0.6407747264049651
-0.6953069530737701,-0.64062116626202
-0.6951069510737501,-0.6404675804937199
-0.6949069490737301,-0.6403139691062085
-0.6947069470737101,-0.6401603321056303
-0.69450694507369,-0.640006669498131
-0.69430694307367,-0.6398529812898572
-0.69410694107365,-0.6396992674869564
-0.69390693907363,-0.6395455280955772
-0.69370693707361,-0.6393917631218697
-0.69350693507359,-0.6392379725719841
-0.6933069330735699,-0.6390841564520725
-0.6931069310735499,-0.6389303147682874
-0.6929069290735299,-0.638776447526783
-0.6927069270735099,-0.6386225547337135
-0.6925069250734899,-0.6384686363952351
-0.6923069230734699,-0.6383146925175047
-0.6921069210734498,-0.63816072310668
-0.6919069190734298,-0.63800672816892
-0.6917069170734098,-0.6378527077103844
-0.6915069150733898,-0.6376986617372344
-0.6913069130733698,-0.6375445902556319
-0.6911069110733498,-0.6373904932717396
-0.6909069090733297,-0.6372363707917219
-0.6907069070733097,-0.6370822228217435
-0.6905069050732897,-0.6369280493679705
-0.6903069030732697,-0.6367738504365702
-0.6901069010732497,-0.6366196260337103
-0.6899068990732297,-0.6364653761655601
-0.6897068970732096,-0.6363111008382897
-0.6895068950731896,-0.63615680005807
-0.6893068930731696,-0.6360024738310734
-0.6891068910731496,-0.6358481221634732
-0.6889068890731296,-0.6356937450614432
-0.6887068870731096,-0.6355393425311588
-0.6885068850730895,-0.6353849145787961
-0.6883068830730695,-0.6352304612105326
-0.6881068810730495,-0.6350759824325463
-0.6879068790730295,-0.6349214782510164
-0.6877068770730095,-0.6347669486721236
-0.6875068750729895,-0.6346123937020486
-0.6873068730729694,-0.6344578133469743
-0.6871068710729494,-0.6343032076130835
-0.6869068690729294,-0.634148576506561
-0.6867068670729094,-0.6339939200335918
-0.6865068650728894,-0.6338392382003625
-0.6863068630728694,-0.6336845310130602
-0.6861068610728493,-0.6335297984778738
-0.6859068590728293,-0.6333750406009924
-0.6857068570728093,-0.6332202573886063
-0.6855068550727893,-0.6330654488469072
-0.6853068530727693,-0.6329106149820874
-0.6851068510727493,-0.6327557558003405
-0.6849068490727293,-0.6326008713078608
-0.6847068470727092,-0.632445961510844
-0.6845068450726892,-0.6322910264154863
-0.6843068430726692,-0.6321360660279857
-0.6841068410726492,-0.6319810803545404
-0.6839068390726292,-0.6318260694013499
-0.6837068370726092,-0.6316710331746149
-0.6835068350725891,-0.6315159716805367
-0.6833068330725691,-0.6313608849253185
-0.6831068310725491,-0.6312057729151632
-0.6829068290725291,-0.6310506356562756
-0.6827068270725091,-0.6308954731548617
-0.682506825072489,-0.6307402854171276
-0.682306823072469,-0.6305850724492811
-0.682106821072449,-0.6304298342575309
-0.681906819072429,-0.6302745708480865
-0.681706817072409,-0.6301192822271585
-0.681506815072389,-0.6299639684009589
-0.681306813072369,-0.6298086293757001
-0.6811068110723489,-0.6296532651575959
-0.6809068090723289,-0.6294978757528609
-0.6807068070723089,-0.6293424611677109
-0.6805068050722889,-0.6291870214083622
-0.6803068030722689,-0.629031556481033
-0.6801068010722489,-0.6288760663919418
-0.6799067990722288,-0.6287205511473085
-0.6797067970722088,-0.6285650107533537
-0.6795067950721888,-0.6284094452162989
-0.6793067930721688,-0.6282538545423673
-0.6791067910721488,-0.6280982387377821
-0.6789067890721288,-0.6279425978087684
-0.6787067870721087,-0.6277869317615521
-0.6785067850720887,-0.6276312406023595
-0.6783067830720687,-0.6274755243374187
-0.6781067810720487,-0.6273197829729584
-0.6779067790720287,-0.6271640165152083
-0.6777067770720087,-0.6270082249703993
-0.6775067750719886,-0.626852408344763
-0.6773067730719686,-0.6266965666445323
-0.6771067710719486,-0.6265406998759409
-0.6769067690719286,-0.6263848080452238
-0.6767067670719086,-0.6262288911586165
-0.6765067650718886,-0.6260729492223561
-0.6763067630718685,-0.6259169822426801
-0.6761067610718485,-0.6257609902258274
-0.6759067590718285,-0.6256049731780379
-0.6757067570718085,-0.6254489311055521
-0.6755067550717885,-0.6252928640146121
-0.6753067530717685,-0.6251367719114607
-0.6751067510717484,-0.6249806548023416
-0.6749067490717284,-0.6248245126934996
-0.6747067470717084,-0.6246683455911803
-0.6745067450716884,-0.624512153501631
-0.6743067430716684,-0.6243559364310992
-0.6741067410716484,-0.6241996943858334
-0.6739067390716283,-0.6240434273720841
-0.6737067370716083,-0.6238871353961015
-0.6735067350715883,-0.6237308184641377
-0.6733067330715683,-0.6235744765824452
-0.6731067310715483,-0.6234181097572782
-0.6729067290715283,-0.6232617179948912
-0.6727067270715082,-0.6231053013015402
-0.6725067250714882,-0.6229488596834816
-0.6723067230714682,-0.6227923931469734
-0.6721067210714482,-0.6226359016982748
-0.6719067190714282,-0.6224793853436449
-0.6717067170714082,-0.6223228440893447
-0.6715067150713881,-0.6221662779416361
-0.6713067130713681,-0.6220096869067819
-0.6711067110713481,-0.6218530709910456
-0.6709067090713281,-0.6216964302006921
-0.6707067070713081,-0.6215397645419871
-0.6705067050712881,-0.6213830740211976
-0.670306703071268,-0.621226358644591
-0.670106701071248,-0.6210696184184361
-0.669906699071228,-0.6209128533490028
-0.669706697071208,-0.6207560634425616
-0.669506695071188,-0.6205992487053844
-0.669306693071168,-0.6204424091437437
-0.669106691071148,-0.6202855447639135
-0.6689066890711279,-0.6201286555721682
-0.6687066870711079,-0.6199717415747837
-0.6685066850710879,-0.6198148027780366
-0.6683066830710679,-0.6196578391882044
-0.6681066810710479,-0.619500850811566
-0.6679066790710279,-0.619343837654401
-0.6677066770710078,-0.61918679972299
-0.6675066750709878,-0.6190297370236146
-0.6673066730709678,-0.6188726495625575
-0.6671066710709478,-0.6187155373461023
-0.6669066690709278,-0.6185584003805336
-0.6667066670709078,-0.6184012386721369
-0.6665066650708877,-0.6182440522271988
-0.6663066630708677,-0.6180868410520072
-0.6661066610708477,-0.6179296051528502
-0.6659066590708277,-0.6177723445360177
-0.6657066570708077,-0.6176150592078002
-0.6655066550707877,-0.6174577491744889
-0.6653066530707676,-0.6173004144423767
-0.6651066510707476,-0.6171430550177571
-0.6649066490707276,-0.6169856709069242
-0.6647066470707076,-0.6168282621161741
-0.6645066450706876,-0.6166708286518024
-0.6643066430706676,-0.6165133705201076
-0.6641066410706475,-0.6163558877273875
-0.6639066390706275,-0.6161983802799414
-0.6637066370706075,-0.6160408481840702
-0.6635066350705875,-0.615883291446075
-0.6633066330705675,-0.6157257100722583
-0.6631066310705475,-0.6155681040689233
-0.6629066290705274,-0.6154104734423745
-0.6627066270705074,-0.6152528181989173
-0.6625066250704874,-0.6150951383448579
-0.6623066230704674,-0.6149374338865038
-0.6621066210704474,-0.6147797048301632
-0.6619066190704274,-0.6146219511821452
-0.6617066170704073,-0.6144641729487603
-0.6615066150703873,-0.6143063701363196
-0.6613066130703673,-0.6141485427511355
-0.6611066110703473,-0.6139906907995211
-0.6609066090703273,-0.6138328142877906
-0.6607066070703073,-0.6136749132222591
-0.6605066050702872,-0.6135169876092429
-0.6603066030702672,-0.6133590374550592
-0.6601066010702472,-0.6132010627660259
-0.6599065990702272,-0.6130430635484622
-0.6597065970702072,-0.6128850398086884
-0.6595065950701872,-0.6127269915530251
-0.6593065930701671,-0.6125689187877947
-0.6591065910701471,-0.6124108215193204
-0.6589065890701271,-0.6122526997539258
-0.6587065870701071,-0.6120945534979361
-0.6585065850700871,-0.611936382757677
-0.6583065830700671,-0.611778187539476
-0.658106581070047,-0.6116199678496606
-0.657906579070027,-0.6114617236945599
-0.657706577070007,-0.6113034550805035
-0.657506575069987,-0.6111451620138225
-0.657306573069967,-0.6109868445008488
-0.657106571069947,-0.6108285025479152
-0.656906569069927,-0.6106701361613555
-0.6567065670699069,-0.6105117453475042
-0.6565065650698869,-0.6103533301126972
-0.6563065630698669,-0.6101948904632714
-0.6561065610698469,-0.6100364264055642
-0.6559065590698269,-0.6098779379459148
-0.6557065570698069,-0.6097194250906625
-0.6555065550697868,-0.6095608878461478
-0.6553065530697668,-0.6094023262187125
-0.6551065510697468,-0.6092437402146992
-0.6549065490697268,-0.6090851298404514
-0.6547065470697068,-0.6089264951023137
-0.6545065450696868,-0.6087678360066314
-0.6543065430696667,-0.6086091525597513
-0.6541065410696467,-0.6084504447680208
-0.6539065390696267,-0.6082917126377881
-0.6537065370696067,-0.6081329561754026
-0.6535065350695867,-0.6079741753872151
-0.6533065330695667,-0.6078153702795764
-0.6531065310695466,-0.6076565408588395
-0.6529065290695266,-0.607497687131357
-0.6527065270695066,-0.6073388091034835
-0.6525065250694866,-0.6071799067815742
-0.6523065230694666,-0.6070209801719855
-0.6521065210694466,-0.6068620292810742
-0.6519065190694265,-0.6067030541151988
-0.6517065170694065,-0.606544054680718
-0.6515065150693865,-0.6063850309839925
-0.6513065130693665,-0.606225983031383
-0.6511065110693465,-0.6060669108292516
-0.6509065090693265,-0.6059078143839614
-0.6507065070693064,-0.605748693701876
-0.6505065050692864,-0.6055895487893608
-0.6503065030692664,-0.6054303796527815
-0.6501065010692464,-0.605271186298505
-0.6499064990692264,-0.6051119687328992
-0.6497064970692064,-0.604952726962333
-0.6495064950691863,-0.6047934609931762
-0.6493064930691663,-0.6046341708317993
-0.6491064910691463,-0.6044748564845741
-0.6489064890691263,-0.6043155179578736
-0.6487064870691063,-0.6041561552580712
-0.6485064850690863,-0.6039967683915415
-0.6483064830690662,-0.6038373573646604
-0.6481064810690462,-0.6036779221838039
-0.6479064790690262,-0.6035184628553502
-0.6477064770690062,-0.6033589793856773
-0.6475064750689862,-0.6031994717811647
-0.6473064730689662,-0.6030399400481932
-0.6471064710689461,-0.6028803841931438
-0.6469064690689261,-0.602720804222399
-0.6467064670689061,-0.602561200142342
-0.6465064650688861,-0.6024015719593574
-0.6463064630688661,-0.6022419196798302
-0.6461064610688461,-0.6020822433101466
-0.645906459068826,-0.6019225428566939
-0.645706457068806,-0.60176281832586
-0.645506455068786,-0.6016030697240344
-0.645306453068766,-0.601443297057607
-0.645106451068746,-0.6012835003329686
-0.644906449068726,-0.6011236795565115
-0.644706447068706,-0.6009638347346282
-0.6445064450686859,-0.6008039658737132
-0.6443064430686659,-0.6006440729801612
-0.6441064410686459,-0.6004841560603678
-0.6439064390686259,-0.60032421512073
-0.6437064370686059,-0.6001642501676455
-0.6435064350685858,-0.6000042612075129
-0.6433064330685658,-0.5998442482467322
-0.6431064310685458,-0.5996842112917037
-0.6429064290685258,-0.5995241503488293
-0.6427064270685058,-0.5993640654245113
-0.6425064250684858,-0.5992039565251532
-0.6423064230684657,-0.5990438236571599
-0.6421064210684457,-0.5988836668269364
-0.6419064190684257,-0.5987234860408892
-0.6417064170684057,-0.5985632813054258
-0.6415064150683857,-0.5984030526269541
-0.6413064130683657,-0.5982428000118839
-0.6411064110683456,-0.5980825234666254
-0.6409064090683256,-0.5979222229975892
-0.6407064070683056,-0.597761898611188
-0.6405064050682856,-0.5976015503138348
-0.6403064030682656,-0.5974411781119435
-0.6401064010682456,-0.5972807820119291
-0.6399063990682256,-0.5971203620202079
-0.6397063970682055,-0.5969599181431965
-0.6395063950681855,-0.5967994503873126
-0.6393063930681655,-0.5966389587589758
-0.6391063910681455,-0.5964784432646049
-0.6389063890681255,-0.5963179039106213
-0.6387063870681055,-0.5961573407034464
-0.6385063850680854,-0.5959967536495031
-0.6383063830680654,-0.5958361427552149
-0.6381063810680454,-0.5956755080270063
-0.6379063790680254,-0.5955148494713026
-0.6377063770680054,-0.5953541670945308
-0.6375063750679854,-0.595193460903118
-0.6373063730679653,-0.5950327309034924
-0.6371063710679453,-0.5948719771020837
-0.6369063690679253,-0.5947111995053219
-0.6367063670679053,-0.5945503981196385
-0.6365063650678853,-0.5943895729514654
-0.6363063630678653,-0.5942287240072358
-0.6361063610678452,-0.594067851293384
-0.6359063590678252,-0.5939069548163445
-0.6357063570678052,-0.5937460345825538
-0.6355063550677852,-0.5935850905984488
-0.6353063530677652,-0.5934241228704671
-0.6351063510677452,-0.5932631314050477
-0.6349063490677251,-0.5931021162086304
-0.6347063470677051,-0.5929410772876559
-0.6345063450676851,-0.5927800146485657
-0.6343063430676651,-0.5926189282978026
-0.6341063410676451,-0.5924578182418103
-0.6339063390676251,-0.5922966844870333
-0.633706337067605,-0.592135527039917
-0.633506335067585,-0.5919743459069076
-0.633306333067565,-0.5918131410944527
-0.633106331067545,-0.5916519126090006
-0.632906329067525,-0.5914906604570005
-0.632706327067505,-0.5913293846449027
-0.6325063250674849,-0.5911680851791585
-0.6323063230674649,-0.5910067620662195
-0.6321063210674449,-0.5908454153125394
-0.6319063190674249,-0.5906840449245717
-0.6317063170674049,-0.5905226509087714
-0.6315063150673849,-0.5903612332715945
-0.6313063130673648,-0.5901997920194978
-0.6311063110673448,-0.5900383271589392
-0.6309063090673248,-0.5898768386963773
-0.6307063070673048,-0.5897153266382719
-0.6305063050672848,-0.5895537909910831
-0.6303063030672648,-0.5893922317612731
-0.6301063010672447,-0.5892306489553041
-0.6299062990672247,-0.5890690425796394
-0.6297062970672047,-0.5889074126407436
-0.6295062950671847,-0.5887457591450821
-0.6293062930671647,-0.588584082099121
-0.6291062910671447,-0.5884223815093272
-0.6289062890671246,-0.5882606573821695
-0.6287062870671046,-0.5880989097241166
-0.6285062850670846,-0.5879371385416385
-0.6283062830670646,-0.5877753438412066
-0.6281062810670446,-0.5876135256292921
-0.6279062790670246,-0.5874516839123683
-0.6277062770670045,-0.587289818696909
-0.6275062750669845,-0.5871279299893888
-0.6273062730669645,-0.5869660177962835
-0.6271062710669445,-0.5868040821240696
-0.6269062690669245,-0.5866421229792247
-0.6267062670669045,-0.5864801403682274
-0.6265062650668844,-0.586318134297557
-0.6263062630668644,-0.5861561047736936
-0.6261062610668444,-0.585994051803119
-0.6259062590668244,-0.5858319753923154
-0.6257062570668044,-0.5856698755477655
-0.6255062550667844,-0.5855077522759539
-0.6253062530667644,-0.5853456055833655
-0.6251062510667443,-0.5851834354764862
-0.6249062490667243,-0.585021241961803
-0.6247062470667043,-0.584859025045804
-0.6245062450666843,-0.5846967847349774
-0.6243062430666643,-0.5845345210358137
-0.6241062410666443,-0.5843722339548029
-0.6239062390666242,-0.584209923498437
-0.6237062370666042,-0.5840475896732086
-0.6235062350665842,-0.5838852324856109
-0.6233062330665642,-0.5837228519421384
-0.6231062310665442,-0.5835604480492863
-0.6229062290665242,-0.5833980208135513
-0.6227062270665041,-0.5832355702414304
-0.6225062250664841,-0.5830730963394216
-0.6223062230664641,-0.5829105991140241
-0.6221062210664441,-0.582748078571738
-0.6219062190664241,-0.5825855347190643
-0.621706217066404,-0.5824229675625046
-0.621506215066384,-0.5822603771085617
-0.621306213066364,-0.5820977633637398
-0.621106211066344,-0.5819351263345431
-0.620906209066324,-0.5817724660274773
-0.620706207066304,-0.5816097824490493
-0.620506205066284,-0.581447075605766
-0.6203062030662639,-0.5812843455041363
-0.6201062010662439,-0.5811215921506693
-0.6199061990662239,-0.5809588155518752
-0.6197061970662039,-0.5807960157142652
-0.6195061950661839,-0.5806331926443518
-0.6193061930661639,-0.5804703463486474
-0.6191061910661438,-0.5803074768336665
-0.6189061890661238,-0.5801445841059237
-0.6187061870661038,-0.5799816681719351
-0.6185061850660838,-0.5798187290382172
-0.6183061830660638,-0.579655766711288
-0.6181061810660438,-0.5794927811976658
-0.6179061790660237,-0.5793297725038702
-0.6177061770660037,-0.5791667406364218
-0.6175061750659837,-0.5790036856018421
-0.6173061730659637,-0.5788406074066532
-0.6171061710659437,-0.5786775060573784
-0.6169061690659237,-0.5785143815605418
-0.6167061670659036,-0.578351233922669
-0.6165061650658836,-0.5781880631502853
-0.6163061630658636,-0.5780248692499181
-0.6161061610658436,-0.5778616522280952
-0.6159061590658236,-0.5776984120913454
-0.6157061570658036,-0.5775351488461985
-0.6155061550657835,-0.577371862499185
-0.6153061530657635,-0.5772085530568366
-0.6151061510657435,-0.5770452205256859
-0.6149061490657235,-0.576881864912266
-0.6147061470657035,-0.5767184862231115
-0.6145061450656835,-0.5765550844647577
-0.6143061430656634,-0.5763916596437407
-0.6141061410656434,-0.5762282117665976
-0.6139061390656234,-0.5760647408398665
-0.6137061370656034,-0.5759012468700864
-0.6135061350655834,-0.5757377298637971
-0.6133061330655634,-0.5755741898275394
-0.6131061310655433,-0.575410626767855
-0.6129061290655233,-0.575247040691287
-0.6127061270655033,-0.5750834316043782
-0.6125061250654833,-0.5749197995136737
-0.6123061230654633,-0.5747561444257185
-0.6121061210654433,-0.5745924663470593
-0.6119061190654232,-0.574428765284243
-0.6117061170654032,-0.5742650412438182
-0.6115061150653832,-0.5741012942323335
-0.6113061130653632,-0.5739375242563391
-0.6111061110653432,-0.5737737313223862
-0.6109061090653232,-0.5736099154370262
-0.6107061070653031,-0.5734460766068121
-0.6105061050652831,-0.5732822148382977
-0.6103061030652631,-0.5731183301380374
-0.6101061010652431,-0.5729544225125865
-0.6099060990652231,-0.5727904919685021
-0.6097060970652031,-0.5726265385123409
-0.609506095065183,-0.5724625621506615
-0.609306093065163,-0.5722985628900229
-0.609106091065143,-0.5721345407369854
-0.608906089065123,-0.5719704956981098
-0.608706087065103,-0.5718064277799582
-0.608506085065083,-0.5716423369890933
-0.608306083065063,-0.571478223332079
-0.6081060810650429,-0.5713140868154799
-0.6079060790650229,-0.5711499274458618
-0.6077060770650029,-0.5709857452297906
-0.6075060750649829,-0.5708215401738345
-0.6073060730649629,-0.5706573122845613
-0.6071060710649429,-0.5704930615685403
-0.6069060690649228,-0.5703287880323418
-0.6067060670649028,-0.5701644916825368
-0.6065060650648828,-0.5700001725256975
-0.6063060630648628,-0.5698358305683963
-0.6061060610648428,-0.5696714658172074
-0.6059060590648228,-0.5695070782787053
-0.6057060570648027,-0.569342667959466
-0.6055060550647827,-0.5691782348660656
-0.6053060530647627,-0.5690137790050819
-0.6051060510647427,-0.568849300383093
-0.6049060490647227,-0.5686847990066783
-0.6047060470647027,-0.5685202748824179
-0.6045060450646826,-0.5683557280168929
-0.6043060430646626,-0.5681911584166854
-0.6041060410646426,-0.5680265660883783
-0.6039060390646226,-0.5678619510385554
-0.6037060370646026,-0.5676973132738015
-0.6035060350645826,-0.5675326528007021
-0.6033060330645625,-0.5673679696258437
-0.6031060310645425,-0.5672032637558139
-0.6029060290645225,-0.567038535197201
-0.6027060270645025,-0.5668737839565944
-0.6025060250644825,-0.566709010040584
-0.6023060230644625,-0.5665442134557612
-0.6021060210644424,-0.5663793942087177
-0.6019060190644224,-0.5662145523060467
-0.6017060170644024,-0.5660496877543418
-0.6015060150643824,-0.5658848005601977
-0.6013060130643624,-0.5657198907302101
-0.6011060110643424,-0.5655549582709755
-0.6009060090643223,-0.5653900031890914
-0.6007060070643023,-0.5652250254911559
-0.6005060050642823,-0.5650600251837686
-0.6003060030642623,-0.5648950022735294
-0.6001060010642423,-0.5647299567670392
-0.5999059990642223,-0.5645648886709002
-0.5997059970642022,-0.5643997979917152
-0.5995059950641822,-0.5642346847360878
-0.5993059930641622,-0.5640695489106229
-0.5991059910641422,-0.5639043905219261
-0.5989059890641222,-0.5637392095766035
-0.5987059870641022,-0.5635740060812628
-0.5985059850640821,-0.563408780042512
-0.5983059830640621,-0.5632435314669608
-0.5981059810640421,-0.5630782603612187
-0.5979059790640221,-0.5629129667318967
-0.5977059770640021,-0.562747650585607
-0.5975059750639821,-0.5625823119289621
-0.597305973063962,-0.562416950768576
-0.597105971063942,-0.5622515671110629
-0.596905969063922,-0.5620861609630387
-0.596705967063902,-0.5619207323311193
-0.596505965063882,-0.5617552812219222
-0.596305963063862,-0.5615898076420656
-0.596105961063842,-0.5614243115981686
-0.5959059590638219,-0.561258793096851
-0.5957059570638019,-0.5610932521447337
-0.5955059550637819,-0.5609276887484388
-0.5953059530637619,-0.5607621029145887
-0.5951059510637419,-0.5605964946498067
-0.5949059490637219,-0.5604308639607178
-0.5947059470637018,-0.5602652108539471
-0.5945059450636818,-0.5600995353361207
-0.5943059430636618,-0.5599338374138659
-0.5941059410636418,-0.5597681170938108
-0.5939059390636218,-0.5596023743825843
-0.5937059370636018,-0.5594366092868162
-0.5935059350635817,-0.5592708218131371
-0.5933059330635617,-0.5591050119681791
-0.5931059310635417,-0.5589391797585742
-0.5929059290635217,-0.5587733251909561
-0.5927059270635017,-0.558607448271959
-0.5925059250634817,-0.5584415490082182
-0.5923059230634616,-0.5582756274063697
-0.5921059210634416,-0.5581096834730506
-0.5919059190634216,-0.5579437172148987
-0.5917059170634016,-0.5577777286385528
-0.5915059150633816,-0.5576117177506524
-0.5913059130633616,-0.5574456845578385
-0.5911059110633415,-0.5572796290667522
-0.5909059090633215,-0.5571135512840361
-0.5907059070633015,-0.556947451216333
-0.5905059050632815,-0.5567813288702876
-0.5903059030632615,-0.5566151842525444
-0.5901059010632415,-0.5564490173697498
