x,res_LogarithmicSystemFunction
0.853085308530393,-19.276944190725484
0.855085508550395,-19.571457265128657
0.857085708570397,-19.874103459108493
0.859085908590399,-20.1852295103339
0.861086108610401,-20.50520263966541
0.863086308630403,-20.83440991012591
0.865086508650405,-21.173263025173117
0.867086708670407,-21.522197878454364
0.869086908690409,-21.88167700082582
0.8710871087104111,-22.252191626876492
0.8730873087304131,-22.63426395686804
0.8750875087504151,-23.0284496359943
0.8770877087704171,-23.43534047571651
0.8790879087904191,-23.85556744520591
0.8810881088104211,-24.289803964697928
0.8830883088304231,-24.738769536914962
0.8850885088504251,-25.203233757749842
0.8870887088704271,-25.68402075323952
0.8890889088904291,-26.1820140966439
0.8910891089104311,-26.698162267351346
0.8930893089304331,-27.233484722570243
0.8950895089504352,-27.78907866358948
0.8970897089704372,-28.366126591106905
0.8990899089904392,-28.965904759110085
0.9010901090104412,-29.58979265450559
0.9030903090304432,-30.23928365069603
0.9050905090504452,-30.91599700828982
0.9070907090704472,-31.62169142595615
0.9090909090904492,-32.358280380171564
0.9110911091104512,-33.12784953557307
0.9130913091304532,-33.93267655950254
0.9150915091504552,-34.775253737193125
0.9170917091704572,-35.65831386056505
0.9190919091904592,-36.58485995713906
0.9210921092104613,-37.55819954045749
0.9230923092304633,-38.58198420517395
0.9250925092504653,-39.660255565815525
0.9270927092704673,-40.7974987574806
0.9290929092904693,-41.99870499166171
0.9310931093104713,-43.269445007131594
0.9330933093304733,-44.61595569587556
0.9350935093504753,-46.045242746145334
0.9370937093704773,-47.565202867653056
0.9390939093904793,-49.184770100547034
0.9410941094104813,-50.91409193266756
0.9430943094304833,-52.76474255928151
0.9450945094504853,-54.749982756966254
0.9470947094704874,-56.885078708090774
0.9490949094904894,-59.187695990203494
0.9510951095104914,-61.67839024993202
0.9530953095304934,-64.3812234224432
0.9550955095504954,-67.32454464207272
0.9570957095704974,-70.54198958949362
0.9590959095904994,-74.07377304587799
0.9610961096105014,-77.96838017841871
0.9630963096305034,-82.28480783740315
0.9650965096505054,-87.09557649984369
0.9670967096705074,-92.49084079437222
0.9690969096905094,-98.58409634648052
0.9710971097105114,-105.52025624808178
0.9730973097305134,-113.48733041312113
0.9750975097505155,-122.7337335382989
0.9770977097705175,-133.59466273753424
0.9790979097905195,-146.53362059446576
0.9810981098105215,-162.21029990659417
0.9830983098305235,-181.59667576816904
0.9850985098505255,-206.1865883430272
0.9870987098705275,-238.40029028462234
0.9890989098905295,-282.43436645135637
0.9910991099105315,-346.25761278858965
0.9930993099305335,-447.0780089182635
0.9950995099505355,-630.1981950283779
0.9970997099705375,-1065.89361174105
0.9990999099905395,-3437.999170895176
1.0011001100105414,2815.722306718987
1.0031003100305433,1000.1217272829107
1.0051005100505452,608.5191660762089
1.0071007100705471,437.53602128920795
1.009100910090549,341.70894548404254
1.011101110110551,280.4130398149387
1.0131013101305528,237.8325039552008
1.0151015101505547,206.53076952786367
1.0171017101705566,182.55036446251418
1.0191019101905585,163.5913966044436
1.0211021102105604,148.22597081624798
1.0231023102305623,135.5207010915916
1.0251025102505642,124.83969437543547
1.027102710270566,115.73477655832677
1.029102910290568,107.88098169331819
1.03110311031057,101.03693669670214
1.0331033103305718,95.01960638482022
1.0351035103505737,89.68767298975507
1.0371037103705756,84.93029157291136
1.0391039103905775,80.65929646256158
1.0411041104105794,76.80368318407876
1.0431043104305813,73.30562674370059
1.0451045104505832,70.11755934898554
1.047104710470585,67.19999265908919
1.049104910490587,64.51987227529845
1.0511051105105889,62.04931865257523
1.0531053105305908,59.76465255086396
1.0551055105505927,57.645632729308396
1.0571057105705945,55.674853844836136
1.0591059105905964,53.837266604837296
1.0611061106105983,52.11979216154282
1.0631063106306002,50.511009838692075
1.0651065106506021,49.000902420104836
1.067106710670604,47.58064699022247
1.069106910690606,46.242442097564904
1.0711071107106078,44.97936408891225
1.0731073107306097,43.785247027478306
1.0751075107506116,42.65458179859268
1.0771077107706135,41.58243091877884
1.0791079107906154,40.56435626886542
1.0811081108106173,39.59635752010219
1.0831083108306192,38.67481945181131
1.085108510850621,37.796466697806885
1.087108710870623,36.95832472752121
1.089108910890625,36.15768608219825
1.0911091109106268,35.39208105856953
1.0931093109306287,34.65925217121844
1.0951095109506306,33.95713183735918
1.0971097109706325,33.28382281941813
1.0991099109906344,32.63758103581952
1.1011101110106363,32.01680041203359
1.1031103110306382,31.419999494839423
1.10511051105064,30.8458095949306
1.107110711070642,30.2929642580803
1.1091109110906439,29.76028989438181
1.1111111111106458,29.24669741963207
1.1131113111306477,28.75117478357109
1.1151115111506495,28.272780277105845
1.1171117111706514,27.81063652538651
1.1191119111906533,27.363925086114207
1.1211121112106552,26.931881583111444
1.1231123112306571,26.513791314280287
1.125112511250659,26.10898528085953
1.127112711270661,25.716836591574918
1.1291129112906628,25.336757201027854
1.1311131113106647,24.96819494662969
1.1331133113306666,24.610630852679424
1.1351135113506685,24.263576673901447
1.1371137113706704,23.926572653990917
1.1391139113906723,23.59918547752687
1.1411141114106742,23.281006396066935
1.143114311430676,22.971649511382985
1.145114511450678,22.670750200675833
1.14711471147068,22.377963670256403
1.1491149114906818,22.0929636256308
1.1511151115106837,21.815441047203972
1.1531153115306856,21.545103061943887
1.1551155115506875,21.281671902344343
1.1571157115706894,21.024883944906815
1.1591159115906913,20.774488821144082
1.1611161116106932,20.530248594803282
1.163116311630695,20.291936999624323
1.165116511650697,20.05933815869721
1.1671167116706989,19.83224819071571
1.1691169116907008,19.610471254849074
1.1711171117107027,19.393821183356337
1.1731173117307045,19.18212041179458
1.1751175117507064,18.975199487686634
1.1771177117707083,18.772896612480643
1.1791179117907102,18.57505721419908
1.1811181118107121,18.38153354840468
1.183118311830714,18.192184325318273
1.185118511850716,18.006874361110505
1.1871187118707178,17.82547425155851
1.1891189118907197,17.647860066411823
1.1911191119107216,17.47391306295036
1.1931193119307235,17.303519417343054
1.1951195119507254,17.136569972529728
1.1971197119707273,16.972960001452574
1.1991199119907292,16.812588984557998
1.201120112010731,16.655360400575283
1.203120312030733,16.501181529656858
1.205120512050735,16.349963268036497
1.2071207120707368,16.20161995342669
1.2091209120907387,16.056069200436287
1.2111211121107406,15.913231745343765
1.2131213121307425,15.773031299611564
1.2151215121507444,15.635394411572559
1.2171217121707463,15.500250335761628
1.2191219121907482,15.36753090940389
1.22112211221075,15.23717043560635
1.223122312230752,15.109105572832389
1.2251225122507539,14.983275230268346
1.2271227122707558,14.859620468718884
1.2291229122907577,14.738084406693297
1.2311231123107595,14.618612131368382
1.2331233123307614,14.501150614134927
1.2351235123507633,14.38564863045481
1.2371237123707652,14.27205668377428
1.2391239123907671,14.160326933255874
1.241124112410769,14.050413125107228
1.243124312430771,13.942270527299623
1.2451245124507728,13.835855867482737
1.2471247124707747,13.73112727391436
1.2491249124907766,13.628044219235772
1.2511251125107785,13.526567466934047
1.2531253125307804,13.426659020342681
1.2551255125507823,13.32828207404119
1.2571257125707842,13.23140096752319
1.259125912590786,13.135981141010166
1.261126112610788,13.041989093296099
1.26312631263079,12.949392341514717
1.2651265126507918,12.85815938272795
1.2671267126707937,12.768259657240081
1.2691269126907956,12.679663513547764
1.2711271127107975,12.592342174841574
1.2731273127307994,12.506267706979411
1.2751275127508013,12.42141298785689
1.2771277127708032,12.337751678104214
1.279127912790805,12.255258193042861
1.281128112810807,12.173907675839484
1.2831283128308089,12.09367597179769
1.2851285128508108,12.014539603731912
1.2871287128708127,11.936475748370556
1.2891289128908145,11.859462213738597
1.2911291129108164,11.783477417472575
1.2931293129308183,11.708500366023278
1.2951295129508202,11.63451063470426
1.2971297129708221,11.561488348546087
1.299129912990824,11.489414163918804
1.301130113010826,11.41826925088669
1.3031303130308278,11.348035276261713
1.3051305130508297,11.278694387323432
1.3071307130708316,11.210229196175051
1.3091309130908335,11.142622764706823
1.3111311131108354,11.075858590139404
1.3131313131308373,11.009920591121316
1.3151315131508392,10.944793094355836
1.317131713170841,10.880460821733934
1.319131913190843,10.816908877951082
1.321132113210845,10.754122738586886
1.3231323132308468,10.692088238627354
1.3251325132508487,10.630791561410872
1.3271327132708506,10.57021922797968
1.3291329132908525,10.510358086819615
1.3311331133108544,10.451195303971748
1.3331333133308563,10.392718353500145
1.3351335133508582,10.334915008301095
1.33713371337086,10.2777733312394
1.339133913390862,10.221281666598399
1.3411341134108639,10.1654286318307
1.3431343134308658,10.110203109597501
1.3451345134508677,10.055594240084655
1.3471347134708695,10.001591413584427
1.3491349134908714,9.948184263332188
1.3511351135108733,9.895362658587985
1.3531353135308752,9.843116697953173
1.3551355135508771,9.79143670291295
1.357135713570879,9.740313211595813
1.359135913590881,9.68973697274161
1.3611361136108828,9.639698939870012
1.3631363136308847,9.59019026564169
1.3651365136508866,9.541202296404835
1.3671367136708885,9.492726566919949
1.3691369136908904,9.444754795256104
1.3711371137108923,9.397278877852285
1.3731373137308942,9.350290884737477
1.375137513750896,9.303783054903764
1.377137713770898,9.257747791826612
1.3791379137909,9.212177659126912
1.3811381138109018,9.16706537636967
1.3831383138309037,9.122403814994277
1.3851385138509056,9.078185994371559
1.3871387138709075,9.034405077983065
1.3891389138909094,8.991054369718208
1.3911391139109113,8.948127310284981
1.3931393139309132,8.905617473730258
1.395139513950915,8.863518564065751
1.397139713970917,8.82182441199595
1.3991399139909189,8.780528347976409
1.4011401140109208,8.73962567560524
1.4031403140309227,8.699109981390212
1.4051405140509245,8.65897557199527
1.4071407140709264,8.6192168658257
1.4091409140909283,8.579828390297447
1.4111411141109302,8.540804779186152
1.4131413141309321,8.502140770053172
1.415141514150934,8.463831201746046
1.417141714170936,8.425871011970818
1.4191419141909378,8.388255234933903
1.4211421142109397,8.350978999051124
1.4231423142309416,8.314037524721732
1.4251425142509435,8.277426122165275
1.4271427142709454,8.241140189319196
1.4291429142909473,8.205175209795279
1.4311431143109492,8.169526750892901
1.433143314330951,8.134190461667414
1.435143514350953,8.099162071051712
1.437143714370955,8.06443738602944
1.4391439143909568,8.03001228985805
1.4411441144109587,7.99588274034026
1.4431443144309606,7.962044768142283
1.4451445144509625,7.928494475157389
1.4471447144709644,7.895228032913411
1.4491449144909663,7.862241681022785
1.4511451145109682,7.829531725673813
1.45314531453097,7.7970945381618915
1.455145514550972,7.764926553459446
1.4571457145709739,7.73302426882343
1.4591459145909758,7.701384242439204
1.4611461146109777,7.6700030920996864
1.4631463146309795,7.638877493918776
1.4651465146509814,7.608004181077904
1.4671467146709833,7.577379942604845
1.4691469146909852,7.54700162218371
1.4711471147109871,7.516866116995278
1.473147314730989,7.486970376586743
1.475147514750991,7.4573114017699895
1.4771477147709928,7.427886243547584
1.4791479147909947,7.398692002065655
1.4811481148109966,7.369725825592913
1.4831483148309985,7.340984909524981
1.4851485148510004,7.31246649541341
1.4871487148710023,7.284167870018565
1.4891489148910042,7.256086364385775
1.491149114911006,7.228219352944032
1.493149314931008,7.200564252626644
1.49514951495101,7.173118522013177
1.4971497149710118,7.1458796604921195
1.4991499149910137,7.118845207443683
1.5011501150110156,7.092012741442146
1.5031503150310175,7.0653798794772396
1.5051505150510194,7.038944276194038
1.5071507150710213,7.0127036231508075
1.5091509150910232,6.986655648094353
1.511151115111025,6.960798114252395
1.513151315131027,6.93512881964248
1.5151515151510289,6.909645596396978
1.5171517151710308,6.884346310103757
1.5191519151910327,6.859228859162095
1.5211521152110346,6.834291174153411
1.5231523152310364,6.809531217226446
1.5251525152510383,6.784946981496479
1.5271527152710402,6.760536490458214
1.5291529152910421,6.736297797411999
1.531153115311044,6.712228984902998
1.533153315331046,6.688328164172962
1.5351535153510478,6.664593474624336
1.5371537153710497,6.64102308329631
1.5391539153910516,6.617615184352525
1.5411541154110535,6.594367998580157
1.5431543154310554,6.571279772900039
1.5451545154510573,6.548348779887618
1.5471547154710592,6.525573317304347
1.549154915491061,6.502951707639375
1.551155115511063,6.480482297661173
1.553155315531065,6.458163457978921
1.5551555155510668,6.435993582613345
1.5571557155710687,6.413971088576813
1.5591559155910706,6.392094415462434
1.5611561156110725,6.370362025041959
1.5631563156310744,6.348772400872213
1.5651565156510763,6.32732404790993
1.5671567156710782,6.306015492134684
1.56915691569108,6.2848452801798285
1.571157115711082,6.263811978971135
1.5731573157310839,6.242914175373027
1.5751575157510858,6.222150475842173
1.5771577157710877,6.201519506088318
1.5791579157910896,6.181019910742091
1.5811581158110914,6.160650353029708
1.5831583158310933,6.140409514454352
1.5851585158510952,6.120296094484093
1.5871587158710971,6.100308810246181
1.589158915891099,6.080446396227561
1.591159115911101,6.060707603981475
1.5931593159311028,6.041091201839997
1.5951595159511047,6.02159597463235
1.5971597159711066,6.002220723408899
1.5991599159911085,5.982964265170665
1.6011601160111104,5.963825432604237
1.6031603160311123,5.944803073821953
1.6051605160511142,5.925896052107234
1.607160716071116,5.907103245664962
1.609160916091118,5.888423547376751
1.61116111611112,5.869855864561048
1.6131613161311218,5.851399118737897
1.6151615161511237,5.833052245398331
1.6171617161711256,5.814814193778214
1.6191619161911275,5.796683926636473
1.6211621162111294,5.778660420037619
1.6231623162311313,5.760742663138457
1.6251625162511332,5.742929657978874
1.627162716271135,5.725220419276656
1.629162916291137,5.707613974226181
1.6311631163111389,5.690109362300973
1.6331633163311408,5.672705635059973
1.6351635163511427,5.655401855957493
1.6371637163711446,5.63819710015671
1.6391639163911464,5.621090454346708
1.6411641164111483,5.604081016562904
1.6431643164311502,5.587167896010848
1.6451645164511521,5.570350212893283
1.647164716471154,5.553627098240427
1.649164916491156,5.536997693743376
1.6511651165111578,5.520461151590586
1.6531653165311597,5.504016634307355
1.6551655165511616,5.4876633145982385
1.6571657165711635,5.4714003751923554
1.6591659165911654,5.455227008691508
1.6611661166111673,5.439142417421022
1.6631663166311692,5.423145813283346
1.665166516651171,5.407236417614246
1.667166716671173,5.391413461041587
1.669166916691175,5.375676183346687
1.6711671167111768,5.360023833328077
1.6731673167311787,5.3444556686677736
1.6751675167511806,5.328970955799864
1.6771677167711825,5.313568969781442
1.6791679167911844,5.298248994165821
1.6811681168111863,5.283010320877984
1.6831683168311882,5.26785225009222
1.68516851685119,5.252773402260448
1.687168716871192,5.237774455643917
1.6891689168911939,5.222854060132172
1.6911691169111958,5.208011547712467
1.6931693169311977,5.1932462580407766
1.6951695169511996,5.17855753833166
1.6971697169712014,5.163944743249993
1.6991699169912033,5.149407234804587
1.7011701170112052,5.1349443822436065
1.7031703170312071,5.120555561951773
1.705170517051209,5.10624015734933
1.707170717071211,5.091997558792719
1.7091709170912128,5.077827163476916
1.7111711171112147,5.0637283753394335
1.7131713171312166,5.049700604965948
1.7151715171512185,5.035743269497473
1.7171717171712204,5.02185579253913
1.7191719171912223,5.00803760407039
1.7211721172112242,4.994288140356861
1.723172317231226,4.9806068438635105
1.725172517251228,4.966993163169304
1.72717271727123,4.953446552883299
1.7291729172912318,4.939966473562075
1.7311731173112337,4.926552391628557
1.7331733173312356,4.913203779292125
1.7351735173512375,4.89992011447006
1.7371737173712394,4.88670088071025
1.7391739173912413,4.873545567115174
1.7411741174112432,4.860453668267071
1.743174317431245,4.847424684154356
1.745174517451247,4.8344581200992325
1.7471747174712489,4.821553486686398
1.7491749174912508,4.8087102996929705
1.7511751175112527,4.795928080019487
1.7531753175312546,4.783206353622007
1.7551755175512564,4.770544651445318
1.7571757175712583,4.757942509357158
1.7591759175912602,4.74539946808352
1.7611761176112621,4.732915073144942
1.763176317631264,4.720488874793819
1.765176517651266,4.708120427952692
1.7671767176712678,4.695809292153492
1.7691769176912697,4.683555031477747
1.7711771177112716,4.671357214497718
1.7731773177312735,4.6592154142184095
1.7751775177512754,4.647129208020554
1.7771777177712773,4.6350981776044025
1.7791779177912792,4.623121908934408
1.781178117811281,4.611199992184775
1.783178317831283,4.599332021685805
1.785178517851285,4.587517595871113
1.7871787178712868,4.575756317225589
1.7891789178912887,4.564047792234193
1.7911791179112906,4.552391631331506
1.7931793179312925,4.540787448852069
1.7951795179512944,4.529234862981423
1.7971797179712963,4.517733495707938
1.7991799179912982,4.50628297277532
1.8011801180113,4.494882923635881
1.803180318031302,4.483532981404447
1.8051805180513039,4.472232782812988
1.8071807180713058,4.4609819681659255
1.8091809180913077,4.449780181296083
1.8111811181113096,4.438627069521293
1.8131813181313114,4.427522283601658
1.8151815181513133,4.416465477697427
1.8171817181713152,4.405456309327482
1.8191819181913171,4.394494439328452
1.821182118211319,4.3835795318144175
1.823182318231321,4.372711254137192
1.8251825182513228,4.361889276847187
1.8271827182713247,4.3511132736548515
1.8291829182913266,4.340382921392657
1.8311831183113285,4.329697899977642
1.8331833183313304,4.319057892374478
1.8351835183513323,4.308462584559096
1.8371837183713342,4.297911665482798
1.839183918391336,4.287404827036903
1.841184118411338,4.276941764017907
1.84318431843134,4.266522174093099
1.8451845184513418,4.25614575776671
1.8471847184713437,4.245812218346513
1.8491849184913456,4.235521261910901
1.8511851185113475,4.225272597276433
1.8531853185313494,4.215065935965829
1.8551855185513513,4.204900992176425
1.8571857185713532,4.19477748274905
1.859185918591355,4.184695127137366
1.861186118611357,4.174653647377596
1.8631863186313589,4.1646527680587155
1.8651865186513608,4.154692216293025
1.8671867186713627,4.144771721687136
1.8691869186913646,4.134891016313373
1.8711871187113664,4.125049834681552
1.8731873187313683,4.11524791371114
1.8751875187513702,4.105484992703834
1.8771877187713721,4.0957608133164625
1.879187918791374,4.086075119534293
1.881188118811376,4.076427657644692
1.8831883188313778,4.066818176211145
1.8851885188513797,4.0572464260476195
1.8871887188713816,4.047712160193279
1.8891889188913835,4.038215133887553
1.8911891189113854,4.02875510454551
1.8931893189313873,4.019331831733595
1.8951895189513892,4.009945077145666
1.897189718971391,4.000594604579369
1.899189918991393,3.9912801799128172
1.901190119011395,3.9820015710815784
1.9031903190313968,3.9727585480559817
1.9051905190513987,3.9635508828187067
1.9071907190714006,3.9543783493426874
1.9091909190914025,3.9452407235692895
1.9111911191114044,3.936137783386782
1.9131913191314063,3.927069308609102
1.9151915191514082,3.9180350809548856
1.91719171917141,3.909034884026759
1.919191919191412,3.900068503290938
1.9211921192114139,3.8911357260570605
1.9231923192314158,3.8822363414582854
1.9251925192514177,3.8733701404316685
1.9271927192714196,3.8645369156987637
1.9291929192914214,3.8557364617465053
1.9311931193114233,3.8469685748082996
1.9331933193314252,3.8382330528454007
1.9351935193514271,3.8295296955284885
1.937193719371429,3.820858304219508
1.939193919391431,3.812218681953723
1.9411941194114328,3.803610633422015
1.9431943194314347,3.7950339649533773
1.9451945194514366,3.786488484497685
1.9471947194714385,3.7779740016086145
1.9491949194914404,3.7694903274268308
1.9511951195114423,3.761037274663369
1.9531953195314442,3.7526146575832233
1.955195519551446,3.744222291989142
1.957195719571448,3.7358599952056197
1.95919591959145,3.727527586063119
1.9611961196114518,3.7192248848824394
1.9631963196314537,3.710951713459326
1.9651965196514556,3.7027078950492416
1.9671967196714575,3.694493254352342
1.9691969196914594,3.686307617498629
1.9711971197114613,3.6781508120332917
1.9731973197314632,3.6700226669022293
1.975197519751465,3.6619230124377338
1.977197719771467,3.653851680344379
1.9791979197914689,3.6458085036850645
1.9811981198114708,3.6377933168672194
1.9831983198314727,3.6298059556292
1.9851985198514746,3.6218462570268306
1.9871987198714764,3.613914059420125
1.9891989198914783,3.6060092024601467
1.9911991199114802,3.5981315270760565
1.9931993199314821,3.5902808754622906
1.995199519951484,3.5824570910659084
1.997199719971486,3.5746592866106575
1.9991999199914878,3.566888760898498
2.00120012001149,3.5591446399994404
2.003200320031492,3.5514267722461716
2.005200520051494,3.5437350071629456
2.0072007200714963,3.536069195453799
2.0092009200914984,3.5284291889909407
2.0112011201115005,3.5208148408032263
2.0132013201315027,3.513226005064808
2.0152015201515048,3.5056625370839063
2.017201720171507,3.4981242932917134
2.019201920191509,3.4906111312314327
2.021202120211511,3.4831229095474194
2.0232023202315133,3.4756594879745073
2.0252025202515154,3.46822072732739
2.0272027202715175,3.4608064894901758
2.0292029202915196,3.4534166374060504
2.0312031203115217,3.4460510350670424
2.033203320331524,3.43870954750394
2.035203520351526,3.431392040776294
2.037203720371528,3.4240983819625526
2.03920392039153,3.416828439150308
2.0412041204115323,3.4095820814266484
2.0432043204315344,3.4023591788686316
2.0452045204515366,3.395159602533857
2.0472047204715387,3.387983224451154
2.049204920491541,3.3808299176113685
2.051205120511543,3.3736995559582623
2.053205320531545,3.3665920143795134
2.055205520551547,3.3595071686978093
2.0572057205715493,3.3524448956620625
2.0592059205915514,3.345405072938701
2.0612061206115535,3.338387579103072
2.0632063206315556,3.331392293630945
2.0652065206515577,3.3244190968900913
2.06720672067156,3.3174678701319786
2.069206920691562,3.3105384954835526
2.071207120711564,3.303630855939109
2.073207320731566,3.2967448353522446
2.0752075207515683,3.2898803184279237
2.0772077207715705,3.283037190714609
2.0792079207915726,3.2762153385964976
2.0812081208115747,3.2694146492858245
2.083208320831577,3.262635010815267
2.085208520851579,3.2558763120304266
2.087208720871581,3.249138442582393
2.089208920891583,3.242421292920392
2.0912091209115853,3.235724754284516
2.0932093209315874,3.2290487186985213
2.0952095209515895,3.2223930789627278
2.0972097209715916,3.215757728646967
2.0992099209915938,3.2091425620836436
2.101210121011596,3.202547474360824
2.103210321031598,3.195972361315448
2.1052105210516,3.1894171195265875
2.1072107210716022,3.182881646308782
2.1092109210916044,3.1763658397054435
2.1112111211116065,3.169869598482344
2.1132113211316086,3.1633928221211622
2.1152115211516107,3.156935410813105
2.117211721171613,3.150497265452591
2.119211921191615,3.144078287631009
2.121212121211617,3.1376783796305427
2.123212321231619,3.1312974444180495
2.1252125212516213,3.1249353856390196
2.1272127212716234,3.1185921076115988
2.1292129212916255,3.112267515320654
2.1312131213116277,3.1059615144119284
2.1332133213316298,3.0996740111862464
2.135213521351632,3.0934049125937673
2.137213721371634,3.08715412622833
2.139213921391636,3.0809215603218205
2.1412141214116382,3.074707123738631
2.1432143214316404,3.0685107259701603
2.1452145214516425,3.0623322771293657
2.1472147214716446,3.0561716879453873
2.1492149214916467,3.050028869758222
2.151215121511649,3.043903734513451
2.153215321531651,3.0377961947570205
2.155215521551653,3.031706163630082
2.157215721571655,3.0256335548638824
2.1592159215916573,3.0195782827747086
2.1612161216116594,3.0135402622588794
2.1632163216316616,3.0075194087877977
2.1652165216516637,3.0015156384030455
2.167216721671666,2.9955288677115313
2.169216921691668,2.989559013880691
2.17121712171167,2.9836059946337343
2.173217321731672,2.9776697282449405
2.1752175217516743,2.9717501335349956
2.1772177217716764,2.965847129866392
2.1792179217916785,2.959960637138861
2.1812181218116806,2.95409057578486
2.1832183218316827,2.948236866765097
2.185218521851685,2.9423994315641075
2.187218721871687,2.9365781921858747
2.189218921891689,2.930773071149492
2.191219121911691,2.92498399148487
2.1932193219316933,2.9192108767284837
2.1952195219516955,2.9134536509191675
2.1972197219716976,2.9077122385939536
2.1992199219916997,2.9019865647839347
2.201220122011702,2.8962765550101954
2.203220322031704,2.8905821352797667
2.205220522051706,2.8849032320816144
2.207220722071708,2.8792397723826895
2.2092209220917103,2.873591683623989
2.2112211221117124,2.867958893716697
2.2132213221317145,2.862341331038305
2.2152215221517166,2.856738924428834
2.2172217221717188,2.8511516031870405
2.219221922191721,2.845579297066696
2.221222122211723,2.840021936272887
2.223222322231725,2.8344794514583502
2.2252225222517272,2.8289517737198504
2.2272227222717293,2.823438834594588
2.2292229222917315,2.8179405660566434
2.2312231223117336,2.8124569005134585
2.2332233223317357,2.8069877708023494
2.235223522351738,2.8015331101870546
2.23722372237174,2.7960928523543087
2.239223922391742,2.790666931410466
2.241224122411744,2.7852552818781415
2.2432243224317463,2.7798578386928905
2.2452245224517484,2.7744745371999135
2.2472247224717505,2.769105313150809
2.2492249224917527,2.763750102700334
2.2512251225117548,2.75840884240322
2.253225322531757,2.7530814692110006
2.255225522551759,2.747767920468871
2.257225722571761,2.7424681339125963
2.2592259225917632,2.737182047665428
2.2612261226117654,2.731909600235049
2.2632263226317675,2.7266507305105674
2.2652265226517696,2.721405377759524
2.2672267226717717,2.716173481624928
2.269226922691774,2.710954982122324
2.271227122711776,2.7057498196368908
2.273227322731778,2.7005579349205533
2.27522752275178,2.6953792690891434
2.2772277227717823,2.690213763619567
2.2792279227917844,2.6850613603470026
2.2812281228117866,2.6799220014621343
2.2832283228317887,2.674795629508412
2.285228522851791,2.6696821873793133
2.287228722871793,2.6645816183156614
2.289228922891795,2.6594938659029475
2.291229122911797,2.654418874068692
2.2932293229317993,2.649356587079813
2.2952295229518014,2.644306949540038
2.2972297229718035,2.639269906387324
2.2992299229918056,2.6342454028913136
2.3012301230118077,2.6292333846508043
2.30323032303181,2.6242337975912426
2.305230523051812,2.6192465879622553
2.307230723071814,2.6142717023351767
2.309230923091816,2.6093090876006273
2.3112311231118183,2.6043586909660923
2.3132313231318204,2.599420459953534
2.3152315231518226,2.5944943423970193
2.3172317231718247,2.5895802864403787
2.319231923191827,2.5846782405348723
2.321232123211829,2.5797881534368887
2.323232323231831,2.5749099742056596
2.325232523251833,2.5700436522009973
2.3272327232718353,2.565189137081044
2.3292329232918374,2.5603455944684197
2.3312331233118395,2.5555145338172878
2.3332333233318416,2.550695130699076
2.3352335233518438,2.5458873359425183
2.337233723371846,2.541091100663754
2.339233923391848,2.536306376264215
2.34123412341185,2.5315331144285076
2.3432343234318522,2.5267712671223297
2.3452345234518543,2.522020786590405
2.3472347234718565,2.5172816253544292
2.3492349234918586,2.5125537362110317
2.3512351235118607,2.507837072229768
2.353235323531863,2.503131586751119
2.355235523551865,2.4984372333845135
2.357235723571867,2.4937539660063637
2.359235923591869,2.4890817387581192
2.3612361236118713,2.4844205060443487
2.3632363236318734,2.4797702225308096
2.3652365236518755,2.475130843142581
2.3672367236718777,2.470502323062156
2.3692369236918798,2.465884617727607
2.371237123711882,2.4612776828307217
2.373237323731884,2.456681474315189
2.375237523751886,2.4520959483747715
2.3772377237718882,2.4475210614515146
2.3792379237918904,2.4429567702339745
2.3812381238118925,2.43840303165543
2.3832383238318946,2.433859802892153
2.3852385238518967,2.4293270413616597
2.387238723871899,2.424804704720993
2.389238923891901,2.4202927508650203
2.391239123911903,2.415791137924728
2.393239323931905,2.4112998242655643
2.3952395239519073,2.406818768485763
2.3972397239719094,2.4023479294146988
2.3992399239919115,2.3978872661112485
2.4012401240119137,2.3934367378621775
2.403240324031916,2.3889963041805293
2.405240524051918,2.3845659248040345
2.40724072407192,2.380145559693525
2.409240924091922,2.3757351690313775
2.4112411241119243,2.3713347132199494
2.4132413241319264,2.366944152880052
2.4152415241519285,2.3625634488494094
2.4172417241719306,2.358192562181157
2.4192419241919327,2.353831454142331
2.421242124211935,2.3494800862123872
2.423242324231937,2.3451384200817222
2.425242524251939,2.3408064176501986
2.427242724271941,2.3364840410257193
2.4292429242919433,2.3321712525227607
2.4312431243119454,2.3278680146609636
2.4332433243319476,2.3235742901637044
2.4352435243519497,2.319290041956706
2.437243724371952,2.315015233166634
2.439243924391954,2.3107498271197193
2.441244124411956,2.3064937873403903
2.443244324431958,2.302247077549915
2.4452445244519603,2.2980096616650565
2.4472447244719624,2.2937815037967333
2.4492449244919645,2.2895625682486953
2.4512451245119666,2.285352819516213
2.4532453245319688,2.281152222284774
2.455245524551971,2.2769607414287925
2.457245724571973,2.27277834201032
2.459245924591975,2.2686049892777844
2.4612461246119772,2.264440648664726
2.4632463246319793,2.260285285788544
2.4652465246519815,2.256138866449258
2.4672467246719836,2.2520013566282824
2.4692469246919857,2.2478727224871955
2.471247124711988,2.2437529303665453
2.47324732473199,2.239641946784634
2.475247524751992,2.235539738436336
2.477247724771994,2.231446272191913
2.4792479247919963,2.2273615150958466
2.4812481248119984,2.2232854343656694
2.4832483248320005,2.2192179973908237
2.4852485248520026,2.215159171731501
2.4872487248720048,2.2111089251175255
2.489248924892007,2.207067225447218
2.491249124912009,2.2030340407862856
