x,res_Ln
1.8091809180913077,0.5928741958320575
1.8111811181113096,0.5939791679558161
1.8131813181313114,0.5950829204555532
1.8151815181513133,0.596185456020489
1.8171817181713152,0.597286777330956
1.8191819181913171,0.5983868870584395
1.821182118211319,0.5994857878656146
1.823182318231321,0.6005834824063866
1.8251825182513228,0.6016799733259288
1.8271827182713247,0.6027752632607202
1.8291829182913266,0.6038693548385845
1.8311831183113285,0.6049622506787267
1.8331833183313304,0.6060539533917725
1.8351835183513323,0.6071444655798036
1.8371837183713342,0.6082337898363965
1.839183918391336,0.609321928746659
1.841184118411338,0.6104088848872665
1.84318431843134,0.6114946608264993
1.8451845184513418,0.6125792591242788
1.8471847184713437,0.6136626823322034
1.8491849184913456,0.6147449329935851
1.8511851185113475,0.6158260136434845
1.8531853185313494,0.6169059268087472
1.8551855185513513,0.6179846750080386
1.8571857185713532,0.6190622607518799
1.859185918591355,0.620138686542682
1.861186118611357,0.6212139548747818
1.8631863186313589,0.6222880682344757
1.8651865186513608,0.6233610291000539
1.8671867186713627,0.6244328399418364
1.8691869186913646,0.6255035032222054
1.8711871187113664,0.6265730213956394
1.8731873187313683,0.6276413969087488
1.8751875187513702,0.6287086322003058
1.8771877187713721,0.6297747297012821
1.879187918791374,0.6308396918348792
1.881188118811376,0.6319035210165623
1.8831883188313778,0.6329662196540929
1.8851885188513797,0.6340277901475623
1.8871887188713816,0.6350882348894232
1.8891889188913835,0.6361475562645222
1.8911891189113854,0.6372057566501325
1.8931893189313873,0.6382628384159853
1.8951895189513892,0.6393188039243022
1.897189718971391,0.6403736555298263
1.899189918991393,0.6414273955798535
1.901190119011395,0.6424800264142652
1.9031903190313968,0.6435315503655578
1.9051905190513987,0.6445819697588747
1.9071907190714006,0.6456312869120369
1.9091909190914025,0.6466795041355732
1.9111911191114044,0.647726623732752
1.9131913191314063,0.6487726479996103
1.9151915191514082,0.6498175792249838
1.91719171917141,0.6508614196905388
1.919191919191412,0.6519041716708
1.9211921192114139,0.6529458374331807
1.9231923192314158,0.6539864192380141
1.9251925192514177,0.6550259193385799
1.9271927192714196,0.6560643399811361
1.9291929192914214,0.6571016834049458
1.9311931193114233,0.6581379518423086
1.9331933193314252,0.6591731475185875
1.9351935193514271,0.6602072726522384
1.937193719371429,0.6612403294548387
1.939193919391431,0.662272320131115
1.9411941194114328,0.6633032468789719
1.9431943194314347,0.6643331118895208
1.9451945194514366,0.665361917347105
1.9471947194714385,0.6663896654293313
1.9491949194914404,0.667416358307095
1.9511951195114423,0.6684419981446083
1.9531953195314442,0.6694665870994276
1.955195519551446,0.6704901273224807
1.957195719571448,0.6715126209580938
1.95919591959145,0.6725340701440184
1.9611961196114518,0.6735544770114585
1.9631963196314537,0.6745738436850967
1.9651965196514556,0.6755921722831211
1.9671967196714575,0.6766094649172517
1.9691969196914594,0.6776257236927667
1.9711971197114613,0.6786409507085283
1.9731973197314632,0.6796551480570083
1.975197519751465,0.6806683178243161
1.977197719771467,0.6816804620902218
1.9791979197914689,0.6826915829281828
1.9811981198114708,0.6837016824053701
1.9831983198314727,0.6847107625826924
1.9851985198514746,0.6857188255148221
1.9871987198714764,0.6867258732502197
1.9891989198914783,0.6877319078311602
1.9911991199114802,0.688736931293756
1.9931993199314821,0.6897409456679832
1.995199519951484,0.690743952977705
1.997199719971486,0.6917460494189612
1.9991999199914878,0.6927470502977507
2.00120012001149,0.6937470501716164
2.003200320031492,0.6947460510405058
2.005200520051494,0.6957440548983782
2.0072007200714963,0.6967410637332283
2.0092009200914984,0.6977370795271088
2.0112011201115005,0.6987321042561557
2.0132013201315027,0.6997261398906113
2.0152015201515048,0.7007191883948468
2.017201720171507,0.7017112517273866
2.019201920191509,0.7027023318409302
2.021202120211511,0.7036924306823779
2.0232023202315133,0.7046815501928498
2.0252025202515154,0.7056696923077124
2.0272027202715175,0.7066568589565991
2.0292029202915196,0.7076430520634331
2.0312031203115217,0.7086282735464511
2.033203320331524,0.7096125253182238
2.035203520351526,0.7105958092856796
2.037203720371528,0.7115781273501265
2.03920392039153,0.7125594814072733
2.0412041204115323,0.7135398733472532
2.0432043204315344,0.714519305054644
2.0452045204515366,0.7154977784084903
2.0472047204715387,0.716475295282326
2.049204920491541,0.7174518575441945
2.051205120511543,0.7184274670566712
2.053205320531545,0.719402125676884
2.055205520551547,0.7203758352565351
2.0572057205715493,0.7213485976419218
2.0592059205915514,0.7223204146739577
2.0612061206115535,0.7232912881881931
2.0632063206315556,0.7242612200148363
2.0652065206515577,0.7252302119787745
2.06720672067156,0.7261982658995936
2.069206920691562,0.7271653835915995
2.071207120711564,0.7281315668638378
2.073207320731566,0.7290968175201148
2.0752075207515683,0.7300611373590171
2.0772077207715705,0.7310245281739325
2.0792079207915726,0.7319869917530683
2.0812081208115747,0.7329485298794731
2.083208320831577,0.7339091443310565
2.085208520851579,0.734868836880607
2.087208720871581,0.7358276092958138
2.089208920891583,0.7367854633392846
2.0912091209115853,0.7377424007685662
2.0932093209315874,0.7386984233361638
2.0952095209515895,0.7396535327895588
2.0972097209715916,0.7406077308712306
2.0992099209915938,0.7415610193186722
2.101210121011596,0.7425133998644131
2.103210321031598,0.743464874236035
2.1052105210516,0.744415444156192
2.1072107210716022,0.745365111342629
2.1092109210916044,0.7463138775082006
2.1112111211116065,0.7472617443608898
2.1132113211316086,0.7482087136038253
2.1152115211516107,0.7491547869353012
2.117211721171613,0.7500999660487948
2.119211921191615,0.7510442526329842
2.121212121211617,0.7519876483717672
2.123212321231619,0.752930154944279
2.1252125212516213,0.7538717740249105
2.1272127212716234,0.7548125072833247
2.1292129212916255,0.7557523563844768
2.1312131213116277,0.75669132298863
2.1332133213316298,0.7576294087513734
2.135213521351632,0.7585666153236409
2.137213721371634,0.7595029443517262
2.139213921391636,0.7604383974773025
2.1412141214116382,0.7613729763374386
2.1432143214316404,0.7623066825646154
2.1452145214516425,0.7632395177867451
2.1472147214716446,0.7641714836271862
2.1492149214916467,0.7651025817047613
2.151215121511649,0.7660328136337742
2.153215321531651,0.7669621810240259
2.155215521551653,0.7678906854808323
2.157215721571655,0.7688183286050398
2.1592159215916573,0.7697451119930429
2.1612161216116594,0.7706710372367995
2.1632163216316616,0.771596105923849
2.1652165216516637,0.7725203196373263
2.167216721671666,0.7734436799559802
2.169216921691668,0.7743661884541888
2.17121712171167,0.7752878467019748
2.173217321731672,0.7762086562650226
2.1752175217516743,0.777128618704694
2.1772177217716764,0.778047735578044
2.1792179217916785,0.7789660084378367
2.1812181218116806,0.7798834388325601
2.1832183218316827,0.7808000283064437
2.185218521851685,0.7817157783994719
2.187218721871687,0.7826306906474019
2.189218921891689,0.7835447665817765
2.191219121911691,0.7844580077299416
2.1932193219316933,0.7853704156150603
2.1952195219516955,0.7862819917561291
2.1972197219716976,0.787192737667992
2.1992199219916997,0.7881026548613566
2.201220122011702,0.7890117448428082
2.203220322031704,0.7899200091148253
2.205220522051706,0.7908274491757947
2.207220722071708,0.7917340665200259
2.2092209220917103,0.7926398626377663
2.2112211221117124,0.7935448390152147
2.2132213221317145,0.794448997134538
2.2152215221517166,0.7953523384738834
2.2172217221717188,0.7962548645073951
2.219221922191721,0.7971565767052275
2.221222122211723,0.7980574765335595
2.223222322231725,0.7989575654546088
2.2252225222517272,0.799856844926647
2.2272227222717293,0.800755316404013
2.2292229222917315,0.801652981337127
2.2312231223117336,0.8025498411725055
2.2332233223317357,0.8034458973527739
2.235223522351738,0.8043411513166814
2.23722372237174,0.8052356044991147
2.239223922391742,0.8061292583311118
2.241224122411744,0.8070221142398751
2.2432243224317463,0.8079141736487858
2.2452245224517484,0.8088054379774179
2.2472247224717505,0.8096959086415502
2.2492249224917527,0.8105855870531815
2.2512251225117548,0.8114744746205429
2.253225322531757,0.8123625727481113
2.255225522551759,0.8132498828366239
2.257225722571761,0.8141364062830894
2.2592259225917632,0.8150221444808025
2.2612261226117654,0.8159070988193573
2.2632263226317675,0.8167912706846601
2.2652265226517696,0.8176746614589413
2.2672267226717717,0.8185572725207699
2.269226922691774,0.819439105245066
2.271227122711776,0.8203201610031126
2.273227322731778,0.8212004411625701
2.27522752275178,0.822079947087488
2.2772277227717823,0.8229586801383167
2.2792279227917844,0.8238366416719228
2.2812281228117866,0.8247138330415993
2.2832283228317887,0.825590255597078
2.285228522851791,0.8264659106845442
2.287228722871793,0.8273407996466466
2.289228922891795,0.8282149238225119
2.291229122911797,0.8290882845477546
2.2932293229317993,0.8299608831544916
2.2952295229518014,0.8308327209713527
2.2972297229718035,0.8317037993234941
2.2992299229918056,0.8325741195326091
2.3012301230118077,0.8334436829169409
2.30323032303181,0.8343124907912954
2.305230523051812,0.8351805444670509
2.307230723071814,0.8360478452521724
2.309230923091816,0.8369143944512213
2.3112311231118183,0.8377801933653689
2.3132313231318204,0.8386452432924072
2.3152315231518226,0.839509545526761
2.3172317231718247,0.8403731013594986
2.319231923191827,0.8412359120783448
2.321232123211829,0.8420979789676913
2.323232323231831,0.8429593033086087
2.325232523251833,0.8438198863788572
2.3272327232718353,0.8446797294528997
2.3292329232918374,0.845538973051002
2.3312331233118395,0.8463973418419004
2.3332333233318416,0.8472549744621285
2.3352335233518438,0.8481118721732676
2.337233723371846,0.8489680362336584
2.339233923391848,0.8498234678984116
2.34123412341185,0.8506781684194192
2.3432343234318522,0.8515321390453657
2.3452345234518543,0.852385381021738
2.3472347234718565,0.8532378955908366
2.3492349234918586,0.8540896839917876
2.3512351235118607,0.8549407474605526
2.353235323531863,0.855791087229939
2.355235523551865,0.8566407045296116
2.357235723571867,0.8574896005861029
2.359235923591869,0.858337776622824
2.3612361236118713,0.8591852338600741
2.3632363236318734,0.8600319735150533
2.3652365236518755,0.8608779968018698
2.3672367236718777,0.8617233049315539
2.3692369236918798,0.8625678991120658
2.371237123711882,0.8634117805483068
2.373237323731884,0.8642549504421295
2.375237523751886,0.8650974099923492
2.3772377237718882,0.8659391603947524
2.3792379237918904,0.8667802028421073
2.3812381238118925,0.8676205385241756
2.3832383238318946,0.8684601686277201
2.3852385238518967,0.8692990943365169
2.387238723871899,0.870137316831364
2.389238923891901,0.8709748372900917
2.391239123911903,0.8718116568875738
2.393239323931905,0.8726477767957346
2.3952395239519073,0.8734831981835616
2.3972397239719094,0.8743179222171134
2.3992399239919115,0.8751519500595312
2.4012401240119137,0.8759852828710469
2.403240324031916,0.8768179218089936
2.405240524051918,0.8776498680278146
2.40724072407192,0.8784811226790743
2.409240924091922,0.879311686911466
2.4112411241119243,0.8801415618708235
2.4132413241319264,0.880970748700128
2.4152415241519285,0.8817992485395205
2.4172417241719306,0.8826270625263085
2.4192419241919327,0.8834541917949775
2.421242124211935,0.8842806374771982
2.423242324231937,0.8851064007018375
2.425242524251939,0.8859314825949688
2.427242724271941,0.8867558842798765
2.4292429242919433,0.8875796068770707
2.4312431243119454,0.8884026515042931
2.4332433243319476,0.8892250192765272
2.4352435243519497,0.8900467113060068
2.437243724371952,0.890867728702225
2.439243924391954,0.8916880725719445
2.441244124411956,0.892507744019205
2.443244324431958,0.8933267441453325
2.4452445244519603,0.8941450740489485
2.4472447244719624,0.8949627348259784
2.4492449244919645,0.8957797275696612
2.4512451245119666,0.8965960533705573
2.4532453245319688,0.8974117133165573
2.455245524551971,0.8982267084928914
2.457245724571973,0.8990410399821377
2.459245924591975,0.8998547088642305
2.4612461246119772,0.9006677162164691
2.4632463246319793,0.9014800631135264
2.4652465246519815,0.902291750627458
2.4672467246719836,0.9031027798277095
2.4692469246919857,0.9039131517811261
2.471247124711988,0.9047228675519596
2.47324732473199,0.9055319282018787
2.475247524751992,0.9063403347899758
2.477247724771994,0.9071480883727757
2.4792479247919963,0.9079551900042445
2.4812481248119984,0.9087616407357971
2.4832483248320005,0.9095674416163054
2.4852485248520026,0.9103725936921075
2.4872487248720048,0.9111770980070149
2.489248924892007,0.91198095560232
2.491249124912009,0.9127841675168058
2.493249324932011,0.9135867347867535
2.4952495249520132,0.9143886584459495
2.4972497249720154,0.9151899395256945
2.4992499249920175,0.9159905790548103
2.5012501250120196,0.9167905780596499
2.5032503250320217,0.9175899375641025
2.505250525052024,0.9183886585896038
2.507250725072026,0.9191867421551424
2.509250925092028,0.9199841892772676
2.51125112511203,0.9207810009700984
2.5132513251320323,0.9215771782453306
2.5152515251520344,0.9223727221122434
2.5172517251720365,0.9231676335777088
2.5192519251920387,0.9239619136461982
2.521252125212041,0.9247555633197903
2.523252325232043,0.9255485835981784
2.525252525252045,0.9263409754786789
2.527252725272047,0.9271327399562376
2.5292529252920493,0.9279238780234375
2.5312531253120514,0.9287143906705075
2.5332533253320535,0.9295042788853278
2.5352535253520556,0.930293543653439
2.5372537253720577,0.9310821859580485
2.53925392539206,0.9318702067800378
2.541254125412062,0.9326576070979713
2.543254325432064,0.9334443878881015
2.545254525452066,0.9342305501243775
2.5472547254720683,0.935016094778452
2.5492549254920704,0.9358010228196885
2.5512551255120726,0.9365853352151685
2.5532553255320747,0.9373690329296982
2.555255525552077,0.9381521169258166
2.557255725572079,0.9389345881638013
2.559255925592081,0.9397164476016773
2.561256125612083,0.9404976961952219
2.5632563256320853,0.9412783348979734
2.5652565256520874,0.9420583646612376
2.5672567256720895,0.9428377864340937
2.5692569256920916,0.9436166011634037
2.5712571257120937,0.9443948097938166
2.573257325732096,0.9451724132677768
2.575257525752098,0.9459494125255304
2.5772577257721,0.9467258085051329
2.5792579257921022,0.9475016021424544
2.5812581258121043,0.9482767943711876
2.5832583258321065,0.9490513861228544
2.5852585258521086,0.9498253783268125
2.5872587258721107,0.9505987719102619
2.589258925892113,0.9513715677982508
2.591259125912115,0.9521437669136847
2.593259325932117,0.9529153701773303
2.595259525952119,0.9536863785078238
2.5972597259721213,0.954456792821676
2.5992599259921234,0.9552266140332809
2.6012601260121255,0.9559958430549202
2.6032603260321276,0.9567644807967708
2.6052605260521298,0.9575325281669111
2.607260726072132,0.9582999860713276
2.609260926092134,0.9590668554139208
2.611261126112136,0.9598331370965114
2.6132613261321382,0.9605988320188484
2.6152615261521404,0.9613639410786134
2.6172617261721425,0.9621284651714279
2.6192619261921446,0.962892405190859
2.6212621262121467,0.9636557620284263
2.623262326232149,0.9644185365736083
2.625262526252151,0.9651807297138479
2.627262726272153,0.9659423423345588
2.629262926292155,0.9667033753191315
2.6312631263121573,0.9674638295489408
2.6332633263321594,0.9682237059033494
2.6352635263521615,0.968983005259717
2.6372637263721637,0.9697417284934035
2.639263926392166,0.9704998764777766
2.641264126412168,0.9712574500842187
2.64326432643217,0.9720144501821302
2.645264526452172,0.9727708776389382
2.6472647264721743,0.9735267333201012
2.6492649264921764,0.9742820180891154
2.6512651265121785,0.9750367328075193
2.6532653265321806,0.9757908783349021
2.6552655265521827,0.9765444555289072
2.657265726572185,0.9772974652452397
2.659265926592187,0.9780499083376715
2.661266126612189,0.9788017856580465
2.663266326632191,0.9795530980562877
2.6652665266521933,0.9803038463804022
2.6672667266721954,0.9810540314764872
2.6692669266921976,0.9818036541887348
2.6712671267121997,0.9825527153594399
2.673267326732202,0.9833014000328049
2.675267526752204,0.9840493426874016
2.677267726772206,0.9847967263351497
2.679267926792208,0.9855435518109474
2.6812681268122103,0.9862898199478245
2.6832683268322124,0.9870355315769452
2.6852685268522145,0.9877806875276165
2.6872687268722166,0.9885252886272919
2.6892689268922187,0.9892693357015766
2.691269126912221,0.9900128295742351
2.693269326932223,0.9907557710671946
2.695269526952225,0.991498161000551
2.697269726972227,0.9922400001925752
2.6992699269922293,0.9929812894597174
2.7012701270122315,0.9937220296166127
2.7032703270322336,0.9944622214760873
2.7052705270522357,0.9952018658491631
2.707270727072238,0.9959409635450627
2.70927092709224,0.9966795153712154
2.711271127112242,0.9974175221332628
2.713271327132244,0.9981549846350631
2.7152715271522463,0.9988919036786966
2.7172717271722484,0.9996282800644716
2.7192719271922505,1.0003641706504949
2.7212721272122526,1.0010994648012703
2.7232723272322548,1.0018342186917835
2.725272527252257,1.0025684331153675
2.727272727272259,1.0033021088636083
2.729272927292261,1.0040352467263498
2.7312731273122632,1.0047678474916992
2.7332733273322654,1.0054999119460302
2.7352735273522675,1.0062314408739894
2.7372737273722696,1.0069624350585
2.7392739273922717,1.007692895280767
2.741274127412274,1.0084228223202818
2.743274327432276,1.0091522169548266
2.745274527452278,1.0098810799604798
2.74727472747228,1.01060941211162
2.7492749274922823,1.011337214180931
2.7512751275122844,1.0120644869394064
2.7532753275322865,1.012791231156354
2.7552755275522887,1.0135174475994007
2.757275727572291,1.014243137034497
2.759275927592293,1.0149683002259215
2.761276127612295,1.0156929379362858
2.763276327632297,1.0164170509265382
2.7652765276522993,1.0171406399559697
2.7672767276723014,1.0178637057822169
2.7692769276923035,1.0185862491612676
2.7712771277123056,1.0193082708474648
2.7732773277323077,1.0200297715935118
2.77527752775231,1.020750752150476
2.777277727772312,1.0214712132677928
2.779277927792314,1.0221911556932723
2.781278127812316,1.0229105802519864
2.7832783278323183,1.023629487543911
2.7852785278523204,1.0243478783794024
2.7872787278723226,1.0250657534999639
2.7892789278923247,1.0257831136455018
2.791279127912327,1.0264999595543316
2.793279327932329,1.0272162919631822
2.795279527952331,1.0279321116072002
2.797279727972333,1.0286474192199548
2.7992799279923353,1.029362215533442
2.8012801280123374,1.0300765012780897
2.8032803280323395,1.0307902771827608
2.8052805280523416,1.0315035439747589
2.8072807280723437,1.0322163023798332
2.809280928092346,1.0329285531221815
2.811281128112348,1.0336402969244547
2.81328132813235,1.0343515345077625
2.815281528152352,1.0350622665916773
2.8172817281723543,1.0357724938942374
2.8192819281923565,1.0364822171319528
2.8212821282123586,1.0371914370198092
2.8232823282323607,1.0379001542712714
2.825282528252363,1.0386083695982888
2.827282728272365,1.0393160837112994
2.829282928292367,1.0400232973192334
2.831283128312369,1.0407300111295181
2.8332833283323713,1.0414362258480818
2.8352835283523734,1.0421419421793594
2.8372837283723755,1.0428471608262935
2.8392839283923776,1.043551882490342
2.8412841284123798,1.0442561078714803
2.843284328432382,1.0449598376682057
2.845284528452384,1.0456630725775422
2.847284728472386,1.0463658132950446
2.8492849284923882,1.0470680605148015
2.8512851285123904,1.0477698149294408
2.8532853285323925,1.048471077230133
2.8552855285523946,1.0491718481065957
2.8572857285723967,1.049872128247097
2.859285928592399,1.0505719183384605
2.861286128612401,1.051271219066069
2.863286328632403,1.0519700311138673
2.865286528652405,1.052668355164369
2.8672867286724073,1.0533661918986572
2.8692869286924094,1.0540635419963909
2.8712871287124115,1.054760406135808
2.8732873287324137,1.0554567849937293
2.8752875287524158,1.0561526792455629
2.877287728772418,1.0568480895653072
2.87928792879242,1.0575430166255557
2.881288128812422,1.0582374610975007
2.8832883288324243,1.0589314236509368
2.8852885288524264,1.0596249049542654
2.8872887288724285,1.0603179056744976
2.8892889288924306,1.0610104264772595
2.8912891289124327,1.0617024680267946
2.893289328932435,1.0623940309859683
2.895289528952437,1.0630851160162715
2.897289728972439,1.063775723777825
2.899289928992441,1.0644658549293822
2.9012901290124433,1.0651555101283339
2.9032903290324454,1.0658446900307113
2.9052905290524476,1.0665333952911902
2.9072907290724497,1.0672216265630945
2.909290929092452,1.0679093844984002
2.911291129112454,1.0685966697477387
2.913291329132456,1.0692834829604008
2.915291529152458,1.0699698247843399
2.9172917291724603,1.0706556958661766
2.9192919291924624,1.0713410968512018
2.9212921292124645,1.0720260283833796
2.9232923292324666,1.0727104911053524
2.9252925292524687,1.0733944856584432
2.927292729272471,1.0740780126826603
2.929292929292473,1.0747610728166999
2.931293129312475,1.0754436666979503
2.933293329332477,1.0761257949624956
2.9352935293524793,1.0768074582451184
2.9372937293724815,1.077488657179304
2.9392939293924836,1.0781693923972444
2.9412941294124857,1.0788496645298407
2.943294329432488,1.0795294742067068
2.94529452945249,1.0802088220561743
2.947294729472492,1.0808877087052942
2.949294929492494,1.081566134779841
2.9512951295124963,1.0822441009043167
2.9532953295324984,1.0829216077019534
2.9552955295525005,1.083598655794717
2.9572957295725026,1.0842752458033116
2.9592959295925048,1.0849513783471807
2.961296129612507,1.0856270540445132
2.963296329632509,1.086302273512245
2.965296529652511,1.0869770373660628
2.9672967296725132,1.0876513462204076
2.9692969296925154,1.0883252006884785
2.9712971297125175,1.0889986013822348
2.9732973297325196,1.0896715489124011
2.9752975297525217,1.0903440438884688
2.977297729772524,1.0910160869187004
2.979297929792526,1.0916876786101328
2.981298129812528,1.0923588195685803
2.98329832983253,1.0930295103986383
2.9852985298525323,1.0936997517036855
2.9872987298725344,1.0943695440858885
2.9892989298925365,1.0950388881462045
2.9912991299125387,1.0957077844843843
2.9932993299325408,1.0963762336989755
2.995299529952543,1.0970442363873263
2.997299729972545,1.097711793145588
2.999299929992547,1.0983789045687182
3.0013001300125492,1.0990455712504854
3.0033003300325514,1.09971179378347
3.0053005300525535,1.1003775727590686
3.0073007300725556,1.1010429087674973
3.0093009300925577,1.1017078023977944
3.01130113011256,1.102372254237824
3.013301330132562,1.1030362648742782
3.015301530152564,1.1036998348926816
3.017301730172566,1.104362964877393
3.0193019301925683,1.1050256554116091
3.0213021302125704,1.1056879070773682
3.0233023302325726,1.1063497204555515
3.0253025302525747,1.1070110961258885
3.027302730272577,1.1076720346669577
3.029302930292579,1.1083325366561918
3.031303130312581,1.1089926026698789
3.033303330332583,1.1096522332831664
3.0353035303525853,1.1103114290700642
3.0373037303725874,1.1109701906034473
3.0393039303925895,1.1116285184550583
3.0413041304125916,1.1122864131955115
3.0433043304325937,1.1129438753942953
3.045304530452596,1.1136009056197749
3.047304730472598,1.1142575044391956
3.0493049304926,1.1149136724186854
3.051305130512602,1.1155694101232587
3.0533053305326043,1.1162247181168177
3.0553055305526065,1.1168795969621572
3.0573057305726086,1.1175340472209663
3.0593059305926107,1.118188069453831
3.061306130612613,1.1188416642202383
3.063306330632615,1.1194948320785783
3.065306530652617,1.1201475735861464
3.067306730672619,1.1207998892991478
3.0693069306926213,1.121451779772699
3.0713071307126234,1.122103245560831
3.0733073307326255,1.1227542872164924
3.0753075307526276,1.1234049052915516
3.0773077307726298,1.1240551003368005
3.079307930792632,1.1247048729019562
3.081308130812634,1.1253542235356648
3.083308330832636,1.1260031527855034
3.0853085308526382,1.1266516611979838
3.0873087308726403,1.127299749318554
3.0893089308926425,1.1279474176916016
3.0913091309126446,1.128594666860457
3.0933093309326467,1.129241497367395
3.095309530952649,1.1298879097536392
3.097309730972651,1.1305339045593628
3.099309930992653,1.131179482323692
3.101310131012655,1.1318246435847104
3.1033103310326573,1.1324693888794581
3.1053105310526594,1.1331137187439382
3.1073107310726615,1.1337576337131168
3.1093109310926637,1.1344011343209264
3.1113111311126658,1.1350442211002696
3.113311331132668,1.1356868945830205
3.11531153115267,1.1363291553000272
3.117311731172672,1.1369710037811154
3.1193119311926742,1.1376124405550907
3.1213121312126764,1.1382534661497405
3.1233123312326785,1.1388940810918378
3.1253125312526806,1.1395342859071427
3.1273127312726827,1.1401740811204053
3.129312931292685,1.140813467255369
3.131313131312687,1.1414524448347718
3.133313331332689,1.14209101438035
3.135313531352691,1.14272917641284
3.1373137313726933,1.1433669314519812
3.1393139313926954,1.1440042800165187
3.1413141314126976,1.144641222624205
3.1433143314326997,1.145277759791804
3.145314531452702,1.1459138920350918
3.147314731472704,1.1465496198688598
3.149314931492706,1.1471849438069184
3.151315131512708,1.1478198643620976
3.1533153315327103,1.1484543820462512
3.1553155315527124,1.149088497370257
3.1573157315727145,1.1497222108440226
3.1593159315927166,1.1503555229764844
3.1613161316127187,1.1509884342756123
3.163316331632721,1.1516209452484112
3.165316531652723,1.152253060577491
3.167316731672725,1.1528847725371412
3.169316931692727,1.1535160856886855
3.1713171317127293,1.1541470005353514
3.1733173317327314,1.1547775175794142
3.1753175317527336,1.1554076373222
3.1773177317727357,1.1560373602640872
3.179317931792738,1.1566666869045101
3.18131813181274,1.1572956177419602
3.183318331832742,1.1579241532739895
3.185318531852744,1.158552293997212
3.1873187318727463,1.1591800404073065
3.1893189318927484,1.1598073929990187
3.1913191319127505,1.1604343522661644
3.1933193319327526,1.1610609187016303
3.1953195319527548,1.161687092797378
3.197319731972757,1.162312875044445
3.199319931992759,1.1629382659329472
3.201320132012761,1.1635632659520823
3.2033203320327632,1.164187875590131
3.2053205320527653,1.1648120953344592
3.2073207320727675,1.1654359256715212
3.2093209320927696,1.1660593670868613
3.2113211321127717,1.1666824200651158
3.213321332132774,1.1673050850900166
3.215321532152776,1.1679273626443916
3.217321732172778,1.168549253210168
3.21932193219278,1.1691707572683754
3.2213221322127823,1.1697918752991456
3.2233223322327844,1.1704126077817176
3.2253225322527865,1.1710329551944376
3.2273227322727887,1.1716529180147623
3.2293229322927908,1.172272496719261
3.231323132312793,1.172891691783618
3.233323332332795,1.173510503682634
3.235323532352797,1.1741289328902291
3.2373237323727992,1.1747469798794443
3.2393239323928014,1.1753646451224447
3.2413241324128035,1.17598192909052
3.2433243324328056,1.1765988322540886
3.2453245324528077,1.1772153550826983
3.24732473247281,1.177831498045029
3.249324932492812,1.1784472616088952
3.251325132512814,1.1790626462412472
3.253325332532816,1.1796776524081736
3.2553255325528183,1.1802922805749043
3.2573257325728204,1.1809065312058111
3.2593259325928226,1.181520404764411
3.2613261326128247,1.1821339017133679
3.263326332632827,1.1827470225144943
3.265326532652829,1.1833597676287542
3.267326732672831,1.1839721375162642
3.269326932692833,1.1845841326362967
3.2713271327128353,1.1851957534472808
3.2733273327328374,1.1858070004068055
3.2753275327528395,1.1864178739716205
3.2773277327728416,1.1870283745976398
3.2793279327928437,1.1876385027399419
3.281328132812846,1.1882482588527734
3.283328332832848,1.1888576433895504
3.28532853285285,1.1894666568028605
3.287328732872852,1.1900752995444646
3.2893289328928543,1.1906835720652995
3.2913291329128564,1.1912914748154797
3.2933293329328586,1.1918990082442986
3.2953295329528607,1.1925061728002322
3.297329732972863,1.193112968930939
3.299329932992865,1.1937193970832638
3.301330133012867,1.1943254577032385
3.303330333032869,1.1949311512360847
3.3053305330528713,1.1955364781262157
3.3073307330728734,1.1961414388172376
3.3093309330928755,1.1967460337519522
3.3113311331128776,1.1973502633723585
3.3133313331328798,1.1979541281196546
3.315331533152882,1.1985576284342403
3.317331733172884,1.1991607647557179
3.319331933192886,1.1997635375228948
3.3213321332128882,1.2003659471737858
3.3233323332328903,1.200967994145614
3.3253325332528925,1.2015696788748134
3.3273327332728946,1.2021710017970306
3.3293329332928967,1.2027719633471272
3.331333133312899,1.2033725639591801
3.333333333332901,1.203972804066486
3.335333533352903,1.204572684101561
3.337333733372905,1.2051722044961426
3.3393339333929073,1.2057713656811933
3.3413341334129094,1.2063701680869008
3.3433343334329115,1.2069686121426804
3.3453345334529137,1.2075666982771773
3.3473347334729158,1.2081644269182674
3.349334933492918,1.20876179849306
3.35133513351292,1.2093588134278999
3.353335333532922,1.2099554721483678
3.3553355335529242,1.2105517750792836
3.3573357335729264,1.2111477226447072
3.3593359335929285,1.211743315267941
3.3613361336129306,1.2123385533715318
3.3633363336329327,1.212933437377272
3.365336533652935,1.213527967706201
3.367336733672937,1.2141221447786084
3.369336933692939,1.2147159690140348
3.371337133712941,1.2153094408312737
3.3733373337329433,1.2159025606483733
3.3753375337529454,1.2164953288826388
3.3773377337729475,1.2170877459506326
3.3793379337929497,1.2176798122681785
3.381338133812952,1.218271528250361
3.383338333832954,1.2188628943115285
3.385338533852956,1.219453910865295
3.387338733872958,1.220044578324541
3.3893389338929603,1.2206348971014163
3.3913391339129624,1.2212248676073405
3.3933393339329645,1.221814490253006
3.3953395339529666,1.2224037654483784
3.3973397339729687,1.2229926936026998
3.399339933992971,1.2235812751244888
3.401340134012973,1.2241695104215435
3.403340334032975,1.2247573999009425
3.405340534052977,1.2253449439690467
3.4073407340729793,1.2259321430315016
3.4093409340929814,1.2265189974932378
3.4113411341129836,1.2271055077584736
