x,res_Cos
-1.5477154771587762,0.023078777397597876
-1.5475154751587563,0.02327872590572692
-1.5473154731587364,0.02347867347850854
-1.5471154711587165,0.02367862010802862
-1.5469154691586966,0.023878565786382276
-1.5467154671586767,0.02407851050569654
-1.5465154651586568,0.024278454258051304
-1.5463154631586369,0.024478397035551526
-1.546115461158617,0.024678338830287996
-1.545915459158597,0.024878279634346807
-1.5457154571585772,0.025078219439818403
-1.5455154551585573,0.025278158238779838
-1.5453154531585374,0.025478096023323613
-1.5451154511585175,0.025678032785513845
-1.5449154491584975,0.025877968517445272
-1.5447154471584776,0.02607790321117609
-1.5445154451584577,0.02627783685878426
-1.5443154431584378,0.026477769452347907
-1.544115441158418,0.026677700983926553
-1.543915439158398,0.026877631445588683
-1.5437154371583781,0.027077560829403196
-1.5435154351583582,0.027277489127412936
-1.5433154331583383,0.027477416331698264
-1.5431154311583184,0.027677342434329566
-1.5429154291582985,0.027877267427329783
-1.5427154271582786,0.0280771913027868
-1.5425154251582587,0.028277114052743187
-1.5423154231582388,0.028477035669246524
-1.5421154211582189,0.028676956144360815
-1.541915419158199,0.028876875470129418
-1.541715417158179,0.02907679363860819
-1.5415154151581592,0.029276710641827148
-1.5413154131581392,0.029476626471861007
-1.5411154111581193,0.029676541120724806
-1.5409154091580994,0.029876454580491086
-1.5407154071580795,0.030076366843190164
-1.5405154051580596,0.030276277900866524
-1.5403154031580397,0.03047618774556743
-1.5401154011580198,0.030676096369312046
-1.539915399158,0.030876003764175076
-1.53971539715798,0.03107590992216348
-1.53951539515796,0.03127581483534112
-1.5393153931579402,0.031475718495729936
-1.5391153911579203,0.031675620895363854
-1.5389153891579004,0.03187552202629711
-1.5387153871578805,0.03207542188053437
-1.5385153851578606,0.03227532045013378
-1.5383153831578407,0.03247521772713007
-1.5381153811578208,0.03267511370354207
-1.5379153791578009,0.03287500837140359
-1.537715377157781,0.03307490172275792
-1.537515375157761,0.03327479374963254
-1.5373153731577411,0.033474684444057795
-1.5371153711577212,0.03367457379805365
-1.5369153691577013,0.033874461803654575
-1.5367153671576814,0.034074348452894414
-1.5365153651576615,0.034274233737793494
-1.5363153631576416,0.03447411765038797
-1.5361153611576217,0.03467400018270376
-1.5359153591576018,0.034873881326761585
-1.535715357157582,0.03507376107459616
-1.535515355157562,0.03527363941821324
-1.535315353157542,0.035473516349665606
-1.5351153511575222,0.03567339186096455
-1.5349153491575023,0.03587326594413833
-1.5347153471574824,0.03607313859120857
-1.5345153451574625,0.03627300979419966
-1.5343153431574426,0.03647287954513408
-1.5341153411574227,0.03667274783603551
-1.5339153391574027,0.03687261465893326
-1.5337153371573828,0.037072480005839716
-1.533515335157363,0.03727234386877904
-1.533315333157343,0.03747220623978244
-1.5331153311573231,0.03767206711086289
-1.5329153291573032,0.037871926474033264
-1.5327153271572833,0.03807178432134563
-1.5325153251572634,0.03827164064478293
-1.5323153231572435,0.038471495436386303
-1.5321153211572236,0.038671348688180375
-1.5319153191572037,0.03887120039217364
-1.5317153171571838,0.03907105054039161
-1.5315153151571639,0.03927089912485231
-1.531315313157144,0.039470746137572066
-1.531115311157124,0.03967059157057682
-1.5309153091571042,0.039870435415879514
-1.5307153071570843,0.040070277665499886
-1.5305153051570644,0.04027011831146147
-1.5303153031570444,0.04046995734577648
-1.5301153011570245,0.04066979476046378
-1.5299152991570046,0.040869630547547366
-1.5297152971569847,0.0410694646990441
-1.5295152951569648,0.04126929720696252
-1.529315293156945,0.04146912806333112
-1.529115291156925,0.041668957260161954
-1.528915289156905,0.04186878478946954
-1.5287152871568852,0.042068610643278735
-1.5285152851568653,0.04226843481360611
-1.5283152831568454,0.042468257292464034
-1.5281152811568255,0.04266807807186472
-1.5279152791568056,0.042867897143834405
-1.5277152771567857,0.04306771450038343
-1.5275152751567658,0.04326753013352841
-1.5273152731567459,0.04346734403529076
-1.527115271156726,0.04366715619768522
-1.526915269156706,0.04386696661272372
-1.5267152671566862,0.044066775272425564
-1.5265152651566662,0.044266582168812255
-1.5263152631566463,0.044466387293894925
-1.5261152611566264,0.04466619063967953
-1.5259152591566065,0.044865992198188064
-1.5257152571565866,0.04506579196144577
-1.5255152551565667,0.04526558992146647
-1.5253152531565468,0.04546538607025271
-1.525115251156527,0.04566518039983012
-1.524915249156507,0.04586497290221054
-1.524715247156487,0.046064763569412845
-1.5245152451564672,0.04626455239344475
-1.5243152431564473,0.046464339366337745
-1.5241152411564274,0.04666412448008229
-1.5239152391564075,0.046863907726717564
-1.5237152371563876,0.047063689098244314
-1.5235152351563677,0.047263468586687916
-1.5233152331563478,0.04746324618405573
-1.5231152311563279,0.04766302188236195
-1.522915229156308,0.04786279567362515
-1.522715227156288,0.04806256754985892
-1.5225152251562681,0.04826233750307775
-1.5223152231562482,0.04846210552530155
-1.5221152211562283,0.04866187160853618
-1.5219152191562084,0.0488616357448044
-1.5217152171561885,0.049061397926121735
-1.5215152151561686,0.04926115814449553
-1.5213152131561487,0.04946091639194417
-1.5211152111561288,0.049660672660481214
-1.520915209156109,0.049860426942125495
-1.520715207156089,0.050060179228896586
-1.520515205156069,0.050259929512794906
-1.5203152031560492,0.05045967778584389
-1.5201152011560293,0.05065942404005887
-1.5199151991560094,0.05085916826745374
-1.5197151971559895,0.05105891046004103
-1.5195151951559696,0.05125865060984164
-1.5193151931559497,0.05145838870885556
-1.5191151911559297,0.05165812474912459
-1.5189151891559098,0.05185785872263629
-1.51871518715589,0.05205759062141668
-1.51851518515587,0.052257320437484926
-1.5183151831558501,0.05245704816285132
-1.5181151811558302,0.05265677378953012
-1.5179151791558103,0.05285649730953524
-1.5177151771557904,0.053056218714885535
-1.5175151751557705,0.05325593799759317
-1.5173151731557506,0.05345565514968044
-1.5171151711557307,0.053655370163144325
-1.5169151691557108,0.05385508303001988
-1.5167151671556909,0.05405479374231892
-1.516515165155671,0.05425450229204579
-1.516315163155651,0.054454208671220965
-1.5161151611556312,0.05465391287186346
-1.5159151591556113,0.05485361488598582
-1.5157151571555914,0.05505331470559924
-1.5155151551555714,0.05525301232272468
-1.5153151531555515,0.05545270772937562
-1.5151151511555316,0.05565240091756723
-1.5149151491555117,0.055852091879317264
-1.5147151471554918,0.05605178060663418
-1.514515145155472,0.056251467091545895
-1.514315143155452,0.05645115132605615
-1.514115141155432,0.05665083330218615
-1.5139151391554122,0.0568505130119527
-1.5137151371553923,0.05705019044736638
-1.5135151351553724,0.057249865600445225
-1.5133151331553525,0.05744953846320972
-1.5131151311553326,0.05764920902766837
-1.5129151291553127,0.05784887728584087
-1.5127151271552928,0.05804854322974363
-1.5125151251552729,0.05824820685138691
-1.512315123155253,0.05844786814279586
-1.512115121155233,0.05864752709598373
-1.5119151191552131,0.058847183702959646
-1.5117151171551932,0.05904683795575215
-1.5115151151551733,0.05924648984636953
-1.5113151131551534,0.05944613936682724
-1.5111151111551335,0.05964578650914312
-1.5109151091551136,0.059845431265337375
-1.5107151071550937,0.06004507362742322
-1.5105151051550738,0.060244713587417224
-1.510315103155054,0.060444351137333666
-1.510115101155034,0.06064398626919558
-1.509915099155014,0.06084361897501454
-1.5097150971549942,0.06104324924680814
-1.5095150951549743,0.061242877076596196
-1.5093150931549544,0.06144250245639539
-1.5091150911549345,0.061642125378219226
-1.5089150891549146,0.06184174583408711
-1.5087150871548947,0.062041363816017964
-1.5085150851548748,0.062240979316025784
-1.5083150831548549,0.0624405923261277
-1.508115081154835,0.06264020283833685
-1.507915079154815,0.06283981084468718
-1.5077150771547951,0.06303941633717934
-1.5075150751547752,0.06323901930784188
-1.5073150731547553,0.0634386197486826
-1.5071150711547354,0.06363821765173074
-1.5069150691547155,0.0638378130089897
-1.5067150671546956,0.06403740581249126
-1.5065150651546757,0.06423699605424746
-1.5063150631546558,0.06443658372627944
-1.506115061154636,0.06463616882059582
-1.505915059154616,0.0648357513292305
-1.505715057154596,0.065035331244186
-1.5055150551545762,0.06523490855748666
-1.5053150531545563,0.06543448326115962
-1.5051150511545364,0.06563405534721117
-1.5049150491545165,0.06583362480766157
-1.5047150471544966,0.06603319163454312
-1.5045150451544766,0.06623275581985567
-1.5043150431544567,0.06643231735563052
-1.5041150411544368,0.06663187623388248
-1.503915039154417,0.06683143244662837
-1.503715037154397,0.06703098598589367
-1.5035150351543771,0.06723053684369171
-1.5033150331543572,0.06743008501204685
-1.5031150311543373,0.06762963048297552
-1.5029150291543174,0.06782917324849855
-1.5027150271542975,0.06802871330063298
-1.5025150251542776,0.06822825063140103
-1.5023150231542577,0.06842778523282032
-1.5021150211542378,0.06862731709691602
-1.5019150191542179,0.06882684621570226
-1.501715017154198,0.06902637258119826
-1.501515015154178,0.06922589618543158
-1.5013150131541582,0.06942541702041395
-1.5011150111541383,0.06962493507817336
-1.5009150091541184,0.06982445035072686
-1.5007150071540984,0.07002396283009414
-1.5005150051540785,0.0702234725082983
-1.5003150031540586,0.07042297937735476
-1.5001150011540387,0.07062248342929099
-1.4999149991540188,0.070821984656126
-1.499714997153999,0.0710214830498775
-1.499514995153979,0.07122097860257275
-1.499314993153959,0.07142047130622362
-1.4991149911539392,0.07161996115285933
-1.4989149891539193,0.07181944813450074
-1.4987149871538994,0.07201893224316808
-1.4985149851538795,0.07221841347088104
-1.4983149831538596,0.07241789180966487
-1.4981149811538397,0.07261736725153808
-1.4979149791538198,0.07281683978852779
-1.4977149771537999,0.07301630941264903
-1.49751497515378,0.07321577611592617
-1.49731497315376,0.07341523989038601
-1.4971149711537401,0.07361470072804638
-1.4969149691537202,0.07381415862093507
-1.4967149671537003,0.07401361356106274
-1.4965149651536804,0.07421306554046574
-1.4963149631536605,0.0744125145511617
-1.4961149611536406,0.07461196058516925
-1.4959149591536207,0.07481140363451902
-1.4957149571536008,0.07501084369122468
-1.495514955153581,0.07521028074732075
-1.495314953153561,0.07540971479482264
-1.495114951153541,0.07560914582575691
-1.4949149491535212,0.07580857383214658
-1.4947149471535013,0.07600799880601398
-1.4945149451534814,0.07620742073938672
-1.4943149431534615,0.07640683962428367
-1.4941149411534416,0.07660625545273039
-1.4939149391534217,0.0768056682167532
-1.4937149371534018,0.07700507790837274
-1.4935149351533819,0.0772044845196198
-1.493314933153362,0.07740388804251079
-1.493114931153342,0.0776032884690745
-1.4929149291533221,0.07780268579133821
-1.4927149271533022,0.07800208000132004
-1.4925149251532823,0.07820147109105101
-1.4923149231532624,0.07840085905255426
-1.4921149211532425,0.07860024387784952
-1.4919149191532226,0.07879962555897277
-1.4917149171532027,0.07899900408794237
-1.4915149151531828,0.07919837945678447
-1.491314913153163,0.07939775165752454
-1.491114911153143,0.07959712068219153
-1.490914909153123,0.07979648652280674
-1.4907149071531032,0.07999584917139778
-1.4905149051530833,0.08019520861999428
-1.4903149031530634,0.08039456486061759
-1.4901149011530435,0.08059391788529593
-1.4899148991530236,0.0807932676860562
-1.4897148971530036,0.08099261425492588
-1.4895148951529837,0.0811919575839263
-1.4893148931529638,0.08139129766509454
-1.489114891152944,0.08159063449044504
-1.488914889152924,0.08178996805201613
-1.4887148871529041,0.08198929834182701
-1.4885148851528842,0.08218862535191043
-1.4883148831528643,0.08238794907428892
-1.4881148811528444,0.08258726950099579
-1.4879148791528245,0.08278658662405418
-1.4877148771528046,0.08298590043549588
-1.4875148751527847,0.08318521092734325
-1.4873148731527648,0.08338451809162731
-1.4871148711527449,0.08358382192037829
-1.486914869152725,0.08378312240562105
-1.486714867152705,0.08398241953938765
-1.4865148651526852,0.08418171331370214
-1.4863148631526653,0.08438100372059638
-1.4861148611526454,0.08458029075210216
-1.4859148591526254,0.0847795744002426
-1.4857148571526055,0.08497885465704862
-1.4855148551525856,0.08517813151455036
-1.4853148531525657,0.08537740496477657
-1.4851148511525458,0.08557667499975781
-1.484914849152526,0.08577594161152256
-1.484714847152506,0.08597520479209922
-1.484514845152486,0.08617446453352251
-1.4843148431524662,0.08637372082781862
-1.4841148411524463,0.08657297366701619
-1.4839148391524264,0.08677222304314823
-1.4837148371524065,0.08697146894824503
-1.4835148351523866,0.0871707113743393
-1.4833148331523667,0.08736995031345718
-1.4831148311523468,0.08756918575763169
-1.4829148291523269,0.08776841769889443
-1.482714827152307,0.08796764612927556
-1.482514825152287,0.08816687104080506
-1.4823148231522671,0.08836609242551464
-1.4821148211522472,0.08856531027544026
-1.4819148191522273,0.08876452458260886
-1.4817148171522074,0.08896373533905101
-1.4815148151521875,0.08916294253680393
-1.4813148131521676,0.0893621461678978
-1.4811148111521477,0.08956134622436071
-1.4809148091521278,0.08976054269823057
-1.480714807152108,0.0899597355815363
-1.480514805152088,0.0901589248663098
-1.480314803152068,0.09035811054459073
-1.4801148011520482,0.09055729260840496
-1.4799147991520283,0.09075647104978497
-1.4797147971520084,0.0909556458607685
-1.4795147951519885,0.09115481703338571
-1.4793147931519686,0.09135398455967145
-1.4791147911519487,0.09155314843165965
-1.4789147891519288,0.09175230864138288
-1.4787147871519088,0.09195146518087462
-1.478514785151889,0.09215061804217174
-1.478314783151869,0.09234976721730544
-1.4781147811518491,0.09254891269831086
-1.4779147791518292,0.09274805447722292
-1.4777147771518093,0.09294719254607685
-1.4775147751517894,0.0931463268969046
-1.4773147731517695,0.09334545752174386
-1.4771147711517496,0.0935445844126267
-1.4769147691517297,0.09374370756159199
-1.4767147671517098,0.09394282696067538
-1.47651476515169,0.09414194260190809
-1.47631476315167,0.09434105447732871
-1.47611476115165,0.09454016257897206
-1.4759147591516302,0.09473926689887377
-1.4757147571516103,0.09493836742907213
-1.4755147551515904,0.09513746416159931
-1.4753147531515705,0.09533655708849412
-1.4751147511515506,0.09553564620179392
-1.4749147491515306,0.09573473149353516
-1.4747147471515107,0.09593381295575226
-1.4745147451514908,0.09613289058048509
-1.474314743151471,0.09633196435976799
-1.474114741151451,0.09653103428563899
-1.4739147391514311,0.09673010035014101
-1.4737147371514112,0.09692916254530165
-1.4735147351513913,0.09712822086316597
-1.4733147331513714,0.09732727529576668
-1.4731147311513515,0.09752632583514753
-1.4729147291513316,0.09772537247334394
-1.4727147271513117,0.09792441520239213
-1.4725147251512918,0.0981234540143359
-1.4723147231512719,0.09832248890120734
-1.472114721151252,0.09852151985505009
-1.471914719151232,0.09872054686790059
-1.4717147171512122,0.09891956993179944
-1.4715147151511923,0.09911858903878462
-1.4713147131511723,0.09931760418089708
-1.4711147111511524,0.09951661535017346
-1.4709147091511325,0.09971562253865786
-1.4707147071511126,0.09991462573838668
-1.4705147051510927,0.100113624941401
-1.4703147031510728,0.10031262013974089
-1.470114701151053,0.10051161132544827
-1.469914699151033,0.10071059849055965
-1.469714697151013,0.10090958162711831
-1.4695146951509932,0.10110856072716659
-1.4693146931509733,0.10130753578274417
-1.4691146911509534,0.1015065067858914
-1.4689146891509335,0.1017054737286488
-1.4687146871509136,0.10190443660306081
-1.4685146851508937,0.10210339540116706
-1.4683146831508738,0.1023023501150073
-1.4681146811508539,0.102501300736629
-1.467914679150834,0.102700247258071
-1.467714677150814,0.10289918967137283
-1.4675146751507941,0.10309812796858116
-1.4673146731507742,0.10329706214173617
-1.4671146711507543,0.10349599218288306
-1.4669146691507344,0.10369491808406008
-1.4667146671507145,0.1038938398373184
-1.4665146651506946,0.1040927574346911
-1.4663146631506747,0.10429167086823002
-1.4661146611506548,0.10449058012997367
-1.465914659150635,0.1046894852119708
-1.465714657150615,0.10488838610625897
-1.465514655150595,0.10508728280488648
-1.4653146531505752,0.10528617529989526
-1.4651146511505553,0.10548506358333255
-1.4649146491505354,0.10568394764723933
-1.4647146471505155,0.10588282748366656
-1.4645146451504956,0.10608170308465002
-1.4643146431504757,0.10628057444224125
-1.4641146411504558,0.10647944154848443
-1.4639146391504358,0.10667830439542378
-1.463714637150416,0.10687716297510612
-1.463514635150396,0.10707601727957618
-1.4633146331503761,0.10727486730088025
-1.4631146311503562,0.10747371303106305
-1.4629146291503363,0.10767255446217397
-1.4627146271503164,0.10787139158625458
-1.4625146251502965,0.1080702243953563
-1.4623146231502766,0.10826905288152579
-1.4621146211502567,0.10846787703680666
-1.4619146191502368,0.1086666968532476
-1.4617146171502169,0.10886551232289574
-1.461514615150197,0.10906432343779913
-1.461314613150177,0.1092631301900033
-1.4611146111501572,0.10946193257156078
-1.4609146091501373,0.10966073057451393
-1.4607146071501174,0.10985952419091363
-1.4605146051500975,0.11005831341280821
-1.4603146031500776,0.11025709823224687
-1.4601146011500576,0.11045587864127578
-1.4599145991500377,0.110654654631945
-1.4597145971500178,0.11085342619630656
-1.459514595149998,0.11105219332640534
-1.459314593149978,0.11125095601429068
-1.4591145911499581,0.11144971425201528
-1.4589145891499382,0.11164846803162576
-1.4587145871499183,0.11184721734517512
-1.4585145851498984,0.11204596218471177
-1.4583145831498785,0.11224470254228401
-1.4581145811498586,0.11244343840994647
-1.4579145791498387,0.1126421697797467
-1.4577145771498188,0.11284089664373609
-1.4575145751497989,0.11303961899396692
-1.457314573149779,0.11323833682248831
-1.457114571149759,0.11343705012135422
-1.4569145691497392,0.11363575888261204
-1.4567145671497193,0.11383446309831642
-1.4565145651496993,0.1140331627605174
-1.4563145631496794,0.11423185786127074
-1.4561145611496595,0.11443054839262569
-1.4559145591496396,0.11462923434663573
-1.4557145571496197,0.11482791571535078
-1.4555145551495998,0.1150265924908259
-1.45531455314958,0.11522526466511455
-1.45511455114956,0.11542393223026948
-1.45491454914954,0.11562259517834424
-1.4547145471495202,0.11582125350138883
-1.4545145451495003,0.11601990719146171
-1.4543145431494804,0.11621855624061633
-1.4541145411494605,0.1164172006409021
-1.4539145391494406,0.11661584038437875
-1.4537145371494207,0.11681447546309723
-1.4535145351494008,0.11701310586911348
-1.4533145331493809,0.11721173159448184
-1.453114531149361,0.11741035263125874
-1.452914529149341,0.11760896897149664
-1.4527145271493211,0.11780758060725437
-1.4525145251493012,0.11800618753058441
-1.4523145231492813,0.11820478973354322
-1.4521145211492614,0.11840338720818704
-1.4519145191492415,0.11860197994657229
-1.4517145171492216,0.1188005679407552
-1.4515145151492017,0.11899915118279077
-1.4513145131491818,0.11919772966473888
-1.451114511149162,0.11939630337865217
-1.450914509149142,0.11959487231659233
-1.450714507149122,0.11979343647061375
-1.4505145051491022,0.11999199583277341
-1.4503145031490823,0.12019055039512937
-1.4501145011490624,0.12038910014973893
-1.4499144991490425,0.1205876450886642
-1.4497144971490226,0.12078618520395774
-1.4495144951490027,0.12098472048768065
-1.4493144931489828,0.12118325093189135
-1.4491144911489628,0.12138177652864983
-1.448914489148943,0.12158029727001299
-1.448714487148923,0.12177881314804022
-1.4485144851489031,0.12197732415479057
-1.4483144831488832,0.12217583028232638
-1.4481144811488633,0.12237433152270519
-1.4479144791488434,0.12257282786798507
-1.4477144771488235,0.12277131931023012
-1.4475144751488036,0.12296980584149825
-1.4473144731487837,0.12316828745385015
-1.4471144711487638,0.1233667641393471
-1.4469144691487439,0.12356523589004868
-1.446714467148724,0.12376370269801862
-1.446514465148704,0.12396216455531625
-1.4463144631486842,0.12416062145400279
-1.4461144611486643,0.12435907338614088
-1.4459144591486444,0.12455752034379192
-1.4457144571486245,0.1247559623190187
-1.4455144551486045,0.12495439930388322
-1.4453144531485846,0.125152831290448
-1.4451144511485647,0.12535125827077465
-1.4449144491485448,0.1255496802369259
-1.444714447148525,0.1257480971809692
-1.444514445148505,0.12594650909496113
-1.4443144431484851,0.1261449159709707
-1.4441144411484652,0.1263433178010589
-1.4439144391484453,0.12654171457728905
-1.4437144371484254,0.1267401062917289
-1.4435144351484055,0.12693849293643783
-1.4433144331483856,0.12713687450348451
-1.4431144311483657,0.12733525098492887
-1.4429144291483458,0.12753362237284172
-1.4427144271483259,0.12773198865928434
-1.442514425148306,0.12793034983632276
-1.442314423148286,0.12812870589602351
-1.4421144211482662,0.12832705683045004
-1.4419144191482463,0.1285254026316701
-1.4417144171482263,0.12872374329174932
-1.4415144151482064,0.1289220788027537
-1.4413144131481865,0.12912040915675055
-1.4411144111481666,0.12931873434580454
-1.4409144091481467,0.12951705436198852
-1.4407144071481268,0.12971536919736235
-1.440514405148107,0.1299136788439971
-1.440314403148087,0.1301119832939577
-1.440114401148067,0.13031028253931595
-1.4399143991480472,0.13050857657213888
-1.4397143971480273,0.13070686538448964
-1.4395143951480074,0.13090514896844488
-1.4393143931479875,0.13110342731606678
-1.4391143911479676,0.1313017004194264
-1.4389143891479477,0.13149996827059257
-1.4387143871479278,0.13169823086163568
-1.4385143851479079,0.13189648818462277
-1.438314383147888,0.13209474023162368
-1.438114381147868,0.13229298699471026
-1.4379143791478481,0.13249122846595343
-1.4377143771478282,0.13268946463742107
-1.4375143751478083,0.13288769550118185
-1.4373143731477884,0.13308592104930972
-1.4371143711477685,0.13328414127387556
-1.4369143691477486,0.13348235616695106
-1.4367143671477287,0.1336805657206048
-1.4365143651477088,0.1338787699269098
-1.436314363147689,0.13407696877793823
-1.436114361147669,0.13427516226576158
-1.435914359147649,0.13447335038245126
-1.4357143571476292,0.13467153312008062
-1.4355143551476093,0.13486971047072452
-1.4353143531475894,0.1350678824264506
-1.4351143511475695,0.13526604897933672
-1.4349143491475496,0.13546421012145188
-1.4347143471475297,0.1356623658448744
-1.4345143451475098,0.13586051614167544
-1.4343143431474898,0.1360586610039264
-1.43411434114747,0.13625680042370672
-1.43391433914745,0.13645493439308787
-1.4337143371474301,0.13665306290414395
-1.4335143351474102,0.13685118594894938
-1.4333143331473903,0.13704930351958075
-1.4331143311473704,0.13724741560811365
-1.4329143291473505,0.13744552220662185
-1.4327143271473306,0.13764362330718138
-1.4325143251473107,0.13784171890186925
-1.4323143231472908,0.138039808982761
-1.4321143211472709,0.13823789354193164
-1.431914319147251,0.13843597257145873
-1.431714317147231,0.13863404606342156
-1.4315143151472112,0.13883211400989087
-1.4313143131471913,0.13903017640295035
-1.4311143111471714,0.13922823323467376
-1.4309143091471515,0.13942628449714156
-1.4307143071471315,0.13962433018242668
-1.4305143051471116,0.13982237028261257
-1.4303143031470917,0.14002040478977493
-1.4301143011470718,0.14021843369599268
-1.429914299147052,0.14041645699334457
-1.429714297147032,0.14061447467390864
-1.4295142951470121,0.1408124867297662
-1.4293142931469922,0.1410104931529952
-1.4291142911469723,0.14120849393567436
-1.4289142891469524,0.14140648906988665
-1.4287142871469325,0.14160447854771102
-1.4285142851469126,0.14180246236122546
-1.4283142831468927,0.14200044050251118
-1.4281142811468728,0.142198412963651
-1.4279142791468529,0.14239637973672514
-1.427714277146833,0.14259434081381814
-1.427514275146813,0.14279229618700265
-1.4273142731467932,0.142990245848368
-1.4271142711467733,0.14318818978999512
-1.4269142691467533,0.14338612800396305
-1.4267142671467334,0.1435840604823563
-1.4265142651467135,0.14378198721725793
-1.4263142631466936,0.1439799082007502
-1.4261142611466737,0.14417782342491514
-1.4259142591466538,0.14437573288183667
-1.425714257146634,0.14457363656359876
-1.425514255146614,0.14477153446228622
-1.425314253146594,0.14496942656998155
-1.4251142511465742,0.1451673128787692
-1.4249142491465543,0.14536519338073214
-1.4247142471465344,0.14556306806795866
-1.4245142451465145,0.145760936932531
-1.4243142431464946,0.14595879996653557
-1.4241142411464747,0.14615665716205536
-1.4239142391464548,0.14635450851117757
-1.4237142371464349,0.14655235400598898
-1.423514235146415,0.1467501936385764
-1.423314233146395,0.14694802740102353
-1.4231142311463751,0.14714585528541826
-1.4229142291463552,0.1473436772838466
-1.4227142271463353,0.14754149338839784
-1.4225142251463154,0.14773930359115714
-1.4223142231462955,0.1479371078842112
-1.4221142211462756,0.14813490625965026
-1.4219142191462557,0.1483326987095606
-1.4217142171462358,0.14853048522603016
-1.421514215146216,0.148728265801148
-1.421314213146196,0.14892604042700283
-1.421114211146176,0.14912380909568576
-1.4209142091461562,0.14932157179928124
-1.4207142071461363,0.1495193285298825
-1.4205142051461164,0.14971707927957909
-1.4203142031460965,0.14991482404045775
-1.4201142011460766,0.15011256280461188
-1.4199141991460567,0.15031029556412814
-1.4197141971460367,0.15050802231110233
-1.4195141951460168,0.15070574303762013
-1.419314193145997,0.15090345773577607
-1.419114191145977,0.15110116639766077
-1.4189141891459571,0.15129886901536374
-1.4187141871459372,0.15149656558097874
-1.4185141851459173,0.15169425608659867
-1.4183141831458974,0.15189194052431304
-1.4181141811458775,0.1520896188862156
-1.4179141791458576,0.15228729116440143
-1.4177141771458377,0.15248495735096035
-1.4175141751458178,0.15268261743798867
-1.4173141731457979,0.15288027141757443
-1.417114171145778,0.15307791928181733
-1.416914169145758,0.15327556102280834
-1.4167141671457382,0.15347319663264067
-1.4165141651457183,0.15367082610341196
-1.4163141631456984,0.15386844942721603
-1.4161141611456785,0.15406606659614558
-1.4159141591456585,0.15426367760229875
-1.4157141571456386,0.15446128243776935
-1.4155141551456187,0.15465888109465264
-1.4153141531455988,0.15485647356504598
-1.415114151145579,0.1550540598410443
-1.414914149145559,0.15525163991474597
-1.4147141471455391,0.15544921377824594
-1.4145141451455192,0.1556467814236414
-1.4143141431454993,0.155844342843028
-1.4141141411454794,0.1560418980285061
-1.4139141391454595,0.15623944697217193
-1.4137141371454396,0.15643698966612438
-1.4135141351454197,0.15663452610246034
-1.4133141331453998,0.15683205627327854
-1.4131141311453799,0.1570295801706786
-1.41291412914536,0.15722709778675817
-1.41271412714534,0.1574246091136174
-1.4125141251453202,0.15762211414335656
-1.4123141231453002,0.15781961286807256
-1.4121141211452803,0.15801710527986695
-1.4119141191452604,0.15821459137084032
-1.4117141171452405,0.15841207113309336
-1.4115141151452206,0.15860954455872436
-1.4113141131452007,0.1588070116398377
-1.4111141111451808,0.1590044723685322
-1.410914109145161,0.15920192673690992
-1.410714107145141,0.15939937473707297
-1.410514105145121,0.1595968163611228
-1.4103141031451012,0.15979425160116134
-1.4101141011450813,0.15999168044929332
-1.4099140991450614,0.16018910289761898
-1.4097140971450415,0.16038651893824138
-1.4095140951450216,0.16058392856326578
-1.4093140931450017,0.16078133176479184
-1.4091140911449818,0.16097872853492867
-1.4089140891449619,0.16117611886577632
-1.408714087144942,0.16137350274943912
-1.408514085144922,0.16157088017802448
-1.4083140831449021,0.16176825114363358
-1.4081140811448822,0.1619656156383749
-1.4079140791448623,0.1621629736543527
-1.4077140771448424,0.16236032518367108
-1.4075140751448225,0.1625576702184353
-1.4073140731448026,0.16275500875075422
-1.4071140711447827,0.16295234077273413
-1.4069140691447628,0.16314966627647798
-1.406714067144743,0.16334698525409522
-1.406514065144723,0.16354429769769277
-1.406314063144703,0.16374160359937898
-1.4061140611446832,0.16393890295126107
-1.4059140591446633,0.1641361957454463
-1.4057140571446434,0.16433348197404116
-1.4055140551446235,0.16453076162915753
-1.4053140531446036,0.1647280347029018
-1.4051140511445837,0.16492530118738333
-1.4049140491445637,0.16512256107471152
-1.4047140471445438,0.1653198143569966
-1.404514045144524,0.16551706102634778
-1.404314043144504,0.16571430107487486
-1.4041140411444841,0.16591153449468754
-1.4039140391444642,0.16610876127789848
-1.4037140371444443,0.16630598141661457
-1.4035140351444244,0.1665031949029506
-1.4033140331444045,0.1667004017290173
-1.4031140311443846,0.16689760188692457
-1.4029140291443647,0.1670947953687863
-1.4027140271443448,0.16729198216671248
-1.4025140251443249,0.1674891622728168
-1.402314023144305,0.16768633567921304
-1.402114021144285,0.16788350237801292
-1.4019140191442652,0.16808066236133
-1.4017140171442453,0.16827781562127644
-1.4015140151442254,0.16847496214996655
-1.4013140131442055,0.16867210193951476
-1.4011140111441855,0.1688692349820378
-1.4009140091441656,0.16906636126964392
-1.4007140071441457,0.16926348079445538
-1.4005140051441258,0.1694605935485822
-1.400314003144106,0.16965769952414134
-1.400114001144086,0.1698547987132487
-1.3999139991440661,0.17005189110802005
-1.3997139971440462,0.17024897670057018
-1.3995139951440263,0.17044605548301842
-1.3993139931440064,0.17064312744747898
-1.3991139911439865,0.17084019258606978
-1.3989139891439666,0.17103725089090727
