x,res_Csc
0.3850385038499232,2.662443525265139
0.3870387038699252,2.6493728185948875
0.38903890388992723,2.6364403170820983
0.39103910390992924,2.6236439039448203
0.39303930392993125,2.6109815055147187
0.39503950394993326,2.59845109014564
0.39703970396993526,2.5860506671551766
0.3990399039899373,2.573778285798058
0.4010401040099393,2.5616320342702674
0.4030403040299413,2.5496100387428124
0.4050405040499433,2.537710462424123
0.4070407040699453,2.5259315046501
0.4090409040899473,2.5142714000008497
0.4110411041099493,2.502728417443224
0.4130413041299513,2.491300859498261
0.41504150414995333,2.4799870614327073
0.41704170416995534,2.4687853904738013
0.41904190418995735,2.457694245046555
0.42104210420995936,2.446712054032761
0.42304230422996136,2.435837276051035
0.42504250424996337,2.425068398757179
0.4270427042699654,2.4144039381642104
0.4290429042899674,2.403842437981408
0.4310431043099694,2.3933824689717658
0.4330433043299714,2.383022628327249
0.4350435043499734,2.3727615390612886
0.4370437043699754,2.3625978494179583
0.4390439043899774,2.352530232297297
0.44104410440997943,2.342557384696278
0.44304430442998144,2.3326780271649126
0.44504450444998345,2.3228909032770235
0.44704470446998545,2.313194779115232
0.44904490448998746,2.3035884427697013
0.45104510450998947,2.294070703850222
0.4530453045299915,2.2846403930112213
0.4550455045499935,2.275296361489303
0.4570457045699955,2.266037480652924
0.4590459045899975,2.2568626415638526
0.4610461046099995,2.247770754550038
0.4630463046300015,2.2387607487895513
0.4650465046500035,2.229831571905263
0.46704670467000553,2.2209821895699378
0.46904690469000754,2.2122115851214326
0.47104710471000955,2.2035187439102963
0.47304730473001155,2.1949027135739074
0.47504750475001356,2.186362513413307
0.47704770477001557,2.1778971937702156
0.4790479047900176,2.1695058208688356
0.4810481048100196,2.161187476485717
0.4830483048300216,2.1529412576278135
0.4850485048500236,2.1447662762185176
0.4870487048700256,2.136661658791423
0.4890489048900276,2.1286265461916094
0.4910491049100296,2.1206600932842217
0.49304930493003163,2.112761468670147
0.49504950495003364,2.1049298544085846
0.49704970497003564,2.0971644457463117
0.49904990499003765,2.0894644508534657
0.5010501050100397,2.081829090565649
0.5030503050300417,2.074257598132191
0.5050505050500437,2.0667492189703913
0.5070507050700457,2.0593032104255777
0.5090509050900477,2.051918841536827
0.5110511051100497,2.044595392808183
0.5130513051300517,2.037332155985224
0.5150515051500537,2.0301284338368455
0.5170517051700557,2.0229835399421017
0.5190519051900577,2.0158967984819753
0.5210521052100597,2.00886754403595
0.5230523052300617,2.0018951213832428
0.5250525052500638,1.9949788853085855
0.5270527052700658,1.9881182004124296
0.5290529052900678,1.98131244092545
0.5310531053100698,1.9745609905272499
0.5330533053300718,1.9678632421691415
0.5350535053500738,1.9612185979009065
0.5370537053700758,1.9546264687014205
0.5390539053900778,1.9480862743130634
0.5410541054100798,1.941597443079781
0.5430543054300818,1.9351594117887543
0.5450545054500838,1.928771625515524
0.5470547054700858,1.9224335374725383
0.5490549054900878,1.916144608860998
0.5510551055100898,1.9099043087259335
0.5530553055300919,1.9037121138144253
0.5550555055500939,1.8975675084368906
0.5570557055700959,1.8914699843313598
0.5590559055900979,1.8854190405306634
0.5610561056100999,1.8794141832324656
0.5630563056301019,1.8734549256720656
0.5650565056501039,1.8675407879978976
0.5670567056701059,1.861671297149674
0.5690569056901079,1.855845986739089
0.5710571057101099,1.850064396933039
0.5730573057301119,1.8443260743392829
0.5750575057501139,1.838630571894491
0.577057705770116,1.8329774487546238
0.579057905790118,1.827366270187578
0.58105810581012,1.8217966074680598
0.583058305830122,1.8162680377746119
0.585058505850124,1.810780144088758
0.587058705870126,1.805332515096212
0.589058905890128,1.7999247450900944
0.59105910591013,1.7945564338761193
0.593059305930132,1.7892271866796987
0.595059505950134,1.7839366140549173
0.597059705970136,1.7786843317953434
0.599059905990138,1.7734699608466236
0.60106010601014,1.7682931272208218
0.603060306030142,1.7631534619124676
0.605060506050144,1.7580506008162633
0.6070607060701461,1.7529841846464262
0.6090609060901481,1.7479538588576158
0.6110611061101501,1.742959273567413
0.6130613061301521,1.738000083480324
0.6150615061501541,1.7330759478132565
0.6170617061701561,1.7281865302224584
0.6190619061901581,1.723331498731864
0.6210621062101601,1.7185105256628275
0.6230623062301621,1.7137232875652122
0.6250625062501641,1.7089694651498013
0.6270627062701661,1.7042487432220037
0.6290629062901681,1.6995608106168238
0.6310631063101702,1.6949053601350705
0.6330633063301722,1.6902820884807725
0.6350635063501742,1.6856906961997797
0.6370637063701762,1.6811308876195217
0.6390639063901782,1.6766023707898938
0.6410641064101802,1.6721048574252555
0.6430643064301822,1.6676380628475094
0.6450645064501842,1.6632017059302384
0.6470647064701862,1.6587955090438813
0.6490649064901882,1.6544191980019198
0.6510651065101902,1.6500725020080635
0.6530653065301922,1.645755153604399
0.6550655065501942,1.641466888620492
0.6570657065701963,1.6372074461234216
0.6590659065901983,1.6329765683687234
0.6610661066102003,1.6287740007522205
0.6630663066302023,1.624599491762731
0.6650665066502043,1.6204527929356298
0.6670667066702063,1.616333658807241
0.6690669066902083,1.6122418468700528
0.6710671067102103,1.6081771175287334
0.6730673067302123,1.6041392340569316
0.6750675067502143,1.6001279625548437
0.6770677067702163,1.5961430719075358
0.6790679067902183,1.5921843337440011
0.6810681068102203,1.5882515223969396
0.6830683068302223,1.5843444148632453
0.6850685068502244,1.580462790765185
0.6870687068702264,1.5766064323122573
0.6890689068902284,1.5727751242637142
0.6910691069102304,1.568968653891735
0.6930693069302324,1.5651868109452391
0.6950695069502344,1.5614293876143226
0.6970697069702364,1.5576961784953083
0.6990699069902384,1.5539869805563955
0.7010701070102404,1.550301593103899
0.7030703070302424,1.5466398177490654
0.7050705070502444,1.5430014583754519
0.7070707070702464,1.5393863211068635
0.7090709070902484,1.5357942142758274
0.7110711071102505,1.5322249483926067
0.7130713071302525,1.5286783361147307
0.7150715071502545,1.5251541922170402
0.7170717071702565,1.5216523335622312
0.7190719071902585,1.5181725790718945
0.7210721072102605,1.5147147496980358
0.7230723072302625,1.5112786683950687
0.7250725072502645,1.5078641600922713
0.7270727072702665,1.5044710516667
0.7290729072902685,1.5010991719165472
0.7310731073102705,1.4977483515349383
0.7330733073302725,1.4944184230841566
0.7350735073502745,1.491109220970292
0.7370737073702766,1.4878205814182999
0.7390739073902786,1.4845523424474674
0.7410741074102806,1.4813043438472766
0.7430743074302826,1.4780764271536593
0.7450745074502846,1.474868435625632
0.7470747074702866,1.4716802142223093
0.7490749074902886,1.468511609580286
0.7510751075102906,1.4653624699913774
0.7530753075302926,1.4622326453807195
0.7550755075502946,1.4591219872852148
0.7570757075702966,1.4560303488323232
0.7590759075902986,1.4529575847191813
0.7610761076103006,1.4499035511920633
0.7630763076303027,1.4468681060261541
0.7650765076503047,1.4438511085056458
0.7670767076703067,1.4408524194041454
0.7690769076903087,1.4378719009653893
0.7710771077103107,1.4349094168842542
0.7730773077303127,1.4319648322880696
0.7750775077503147,1.429038013718216
0.7770777077703167,1.4261288291120078
0.7790779077903187,1.4232371477848567
0.7810781078103207,1.420362840412711
0.7830783078303227,1.417505779014762
0.7850785078503247,1.4146658369364153
0.7870787078703267,1.4118428888325247
0.7890789078903288,1.4090368106508793
0.7910791079103308,1.406247479615942
0.7930793079303328,1.4034747742128364
0.7950795079503348,1.400718574171571
0.7970797079703368,1.3979787604515082
0.7990799079903388,1.3952552152260616
0.8010801080103408,1.3925478218676253
0.8030803080303428,1.3898564649327287
0.8050805080503448,1.3871810301474123
0.8070807080703468,1.3845214043928231
0.8090809080903488,1.3818774756910224
0.8110811081103508,1.3792491331910037
0.8130813081303528,1.3766362671549213
0.8150815081503548,1.3740387689445168
0.8170817081703569,1.3714565310077484
0.8190819081903589,1.3688894468656174
0.8210821082103609,1.3663374110991853
0.8230823082303629,1.363800319336782
0.8250825082503649,1.361278068241402
0.8270827082703669,1.3587705554982805
0.8290829082903689,1.3562776798026526
0.8310831083103709,1.3537993408476894
0.8330833083303729,1.3513354393126065
0.8350835083503749,1.3488858768509473
0.8370837083703769,1.3464505560790312
0.8390839083903789,1.3440293805645696
0.841084108410381,1.341622254815445
0.843084308430383,1.3392290842686483
0.845084508450385,1.336849775279377
0.847084708470387,1.3344842351102846
0.849084908490389,1.3321323719208855
0.851085108510391,1.3297940947571076
0.853085308530393,1.3274693135409956
0.855085508550395,1.3251579390605548
0.857085708570397,1.3228598829597404
0.859085908590399,1.3205750577285886
0.861086108610401,1.3183033766934815
0.863086308630403,1.316044754007552
0.865086508650405,1.3137991046412194
0.867086708670407,1.3115663443728596
0.869086908690409,1.3093463897796007
0.8710871087104111,1.30713915822825
0.8730873087304131,1.304944567866343
0.8750875087504151,1.3027625376133167
0.8770877087704171,1.3005929871518072
0.8790879087904191,1.29843583691906
0.8810881088104211,1.2962910080984658
0.8830883088304231,1.2941584226112046
0.8850885088504251,1.2920380031080092
0.8870887088704271,1.2899296729610383
0.8890889088904291,1.2878333562558575
0.8910891089104311,1.2857489777835345
0.8930893089304331,1.2836764630328361
0.8950895089504352,1.2816157503413435
0.8970897089704372,1.2795667425150417
0.8990899089904392,1.2775293789915545
0.9010901090104412,1.2755035879746046
0.9030903090304432,1.2734892983281554
0.9050905090504452,1.271486439569215
0.9070907090704472,1.2694949418607395
0.9090909090904492,1.2675147360046284
0.9110911091104512,1.2655457534348127
0.9130913091304532,1.2635879262104357
0.9150915091504552,1.261641187009122
0.9170917091704572,1.2597054691203373
0.9190919091904592,1.257780706438834
0.9210921092104613,1.2558668334581837
0.9230923092304633,1.2539637852643923
0.9250925092504653,1.252071497529602
0.9270927092704673,1.250189906505873
0.9290929092904693,1.248318949019046
0.9310931093104713,1.2464585624626854
0.9330933093304733,1.2446086847921005
0.9350935093504753,1.242769254518445
0.9370937093704773,1.240940210702891
0.9390939093904793,1.2391214929508787
0.9410941094104813,1.2373130414064415
0.9430943094304833,1.2355147967466014
0.9450945094504853,1.2337267001758379
0.9470947094704874,1.231948693420628
0.9490949094904894,1.2301807187240534
0.9510951095104914,1.2284227188404795
0.9530953095304934,1.2266746370303003
0.9550955095504954,1.224936417054748
0.9570957095704974,1.223208003170775
0.9590959095904994,1.2214893401259914
0.9610961096105014,1.2197803731536745
0.9630963096305034,1.218081047967835
0.9650965096505054,1.21639131075835
0.9670967096705074,1.2147111081861537
0.9690969096905094,1.2130403873784898
0.9710971097105114,1.2113790959242237
0.9730973097305134,1.2097271818692097
0.9750975097505155,1.2080845937117226
0.9770977097705175,1.206451280397939
0.9790979097905195,1.2048271913174786
0.9810981098105215,1.2032122762990005
0.9830983098305235,1.2016064856058515
0.9850985098505255,1.200009769931771
0.9870987098705275,1.1984220803966485
0.9890989098905295,1.1968433685423303
0.9910991099105315,1.195273586328481
0.9930993099305335,1.1937126861284941
0.9950995099505355,1.1921606207254523
0.9970997099705375,1.1906173433081395
0.9990999099905395,1.1890828074670976
1.0011001100105414,1.187556967190734
1.0031003100305433,1.1860397768614752
1.0051005100505452,1.1845311912519696
1.0071007100705471,1.1830311655213306
1.009100910090549,1.181539655211432
1.011101110110551,1.1800566162432413
1.0131013101305528,1.1785820049132045
1.0151015101505547,1.177115777889667
1.0171017101705566,1.175657892209342
1.0191019101905585,1.1742083052738206
1.0211021102105604,1.172766974846123
1.0231023102305623,1.171333859047289
1.0251025102505642,1.1699089163530147
1.027102710270566,1.1684921055903226
1.029102910290568,1.1670833859342755
1.03110311031057,1.165682716904728
1.0331033103305718,1.1642900583631173
1.0351035103505737,1.1629053705092909
1.0371037103705756,1.1615286138783714
1.0391039103905775,1.1601597493376605
1.0411041104105794,1.1587987380835778
1.0431043104305813,1.1574455416386342
1.0451045104505832,1.1561001218484452
1.047104710470585,1.1547624408787738
1.049104910490587,1.1534324612126123
1.0511051105105889,1.1521101456472955
1.0531053105305908,1.1507954572916497
1.0551055105505927,1.149488359563173
1.0571057105705945,1.1481888161852498
1.0591059105905964,1.1468967911843957
1.0611061106105983,1.145612248887538
1.0631063106306002,1.1443351539193243
1.0651065106506021,1.1430654711994623
1.067106710670604,1.141803165940093
1.069106910690606,1.1405482036431922
1.0711071107106078,1.1393005500980025
1.0731073107306097,1.1380601713784932
1.0751075107506116,1.1368270338408533
1.0771077107706135,1.1356011041210083
1.0791079107906154,1.13438234913217
1.0811081108106173,1.1331707360624113
1.0831083108306192,1.13196623237227
1.085108510850621,1.1307688057923786
1.087108710870623,1.1295784243211238
1.089108910890625,1.1283950562223306
1.0911091109106268,1.127218670022972
1.0931093109306287,1.1260492345109074
1.0951095109506306,1.1248867187326435
1.0971097109706325,1.1237310919911236
1.0991099109906344,1.1225823238435395
1.1011101110106363,1.1214403840991698
1.1031103110306382,1.1203052428172413
1.10511051105064,1.1191768703048155
1.107110711070642,1.118055237114698
1.1091109110906439,1.1169403140433725
1.1111111111106458,1.115832072128957
1.1131113111306477,1.114730482649184
1.1151115111506495,1.1136355171194023
1.1171117111706514,1.1125471472906001
1.1191119111906533,1.1114653451474557
1.1211121112106552,1.1103900829064017
1.1231123112306571,1.1093213330137175
1.125112511250659,1.1082590681436402
1.127112711270661,1.1072032611964968
1.1291129112906628,1.106153885296858
1.1311131113106647,1.1051109137917114
1.1331133113306666,1.104074320248656
1.1351135113506685,1.1030440784541158
1.1371137113706704,1.1020201624115749
1.1391139113906723,1.1010025463398292
1.1411141114106742,1.0999912046712608
1.143114311430676,1.0989861120501294
1.145114511450678,1.0979872433308835
1.14711471147068,1.0969945735764892
1.1491149114906818,1.0960080780567787
1.1511151115106837,1.0950277322468163
1.1531153115306856,1.0940535118252828
1.1551155115506875,1.0930853926728763
1.1571157115706894,1.092123350870734
1.1591159115906913,1.0911673626988674
1.1611161116106932,1.0902174046346162
1.163116311630695,1.0892734533511215
1.165116511650697,1.0883354857158107
1.1671167116706989,1.0874034787889049
1.1691169116907008,1.086477409821937
1.1711171117107027,1.0855572562562914
1.1731173117307045,1.0846429957217554
1.1751175117507064,1.083734606035088
1.1771177117707083,1.082832065198607
1.1791179117907102,1.0819353513987846
1.1811181118107121,1.0810444430048674
1.183118311830714,1.0801593185675038
1.185118511850716,1.0792799568173916
1.1871187118707178,1.0784063366639358
1.1891189118907197,1.077538437193927
1.1911191119107216,1.0766762376702261
1.1931193119307235,1.0758197175304727
1.1951195119507254,1.0749688563857998
1.1971197119707273,1.0741236340195668
1.1991199119907292,1.0732840303861044
1.201120112010731,1.0724500256094749
1.203120312030733,1.071621599982244
1.205120512050735,1.070798733964267
1.2071207120707368,1.0699814081814898
1.2091209120907387,1.0691696034247589
1.2111211121107406,1.0683633006486484
1.2131213121307425,1.067562480970299
1.2151215121507444,1.066767125668266
1.2171217121707463,1.0659772161813859
1.2191219121907482,1.0651927341076497
1.22112211221075,1.0644136612030932
1.223122312230752,1.0636399793806954
1.2251225122507539,1.0628716707092911
1.2271227122707558,1.0621087174124957
1.2291229122907577,1.0613511018676396
1.2311231123107595,1.0605988066047172
1.2331233123307614,1.0598518143053444
1.2351235123507633,1.0591101078017295
1.2371237123707652,1.0583736700756552
1.2391239123907671,1.0576424842574694
1.241124112410769,1.0569165336250914
1.243124312430771,1.0561958016030244
1.2451245124507728,1.0554802717613814
1.2471247124707747,1.0547699278149218
1.2491249124907766,1.0540647536220977
1.2511251125107785,1.05336473318411
1.2531253125307804,1.052669850643978
1.2551255125507823,1.0519800902856147
1.2571257125707842,1.0512954365329152
1.259125912590786,1.0506158739488556
1.261126112610788,1.0499413872345993
1.26312631263079,1.0492719612286168
1.2651265126507918,1.0486075809058095
1.2671267126707937,1.0479482313766502
1.2691269126907956,1.047293897886328
1.2711271127107975,1.0466445658139034
1.2731273127307994,1.046000220671476
1.2751275127508013,1.0453608481033563
1.2771277127708032,1.0447264338852518
1.279127912790805,1.0440969639234592
1.281128112810807,1.0434724242540652
1.2831283128308089,1.0428528010421585
1.2851285128508108,1.0422380805810485
1.2871287128708127,1.0416282492914946
1.2891289128908145,1.0410232937209414
1.2911291129108164,1.0404232005427667
1.2931293129308183,1.0398279565555342
1.2951295129508202,1.0392375486822545
1.2971297129708221,1.038651963969658
1.299129912990824,1.0380711895874746
1.301130113010826,1.0374952128277164
1.3031303130308278,1.036924021103979
1.3051305130508297,1.03635760195074
1.3071307130708316,1.0357959430226729
1.3091309130908335,1.035239032093964
1.3111311131108354,1.0346868570576429
1.3131313131308373,1.0341394059249127
1.3151315131508392,1.033596666824496
1.317131713170841,1.0330586280019822
1.319131913190843,1.0325252778191867
1.321132113210845,1.0319966047535145
1.3231323132308468,1.031472597397333
1.3251325132508487,1.0309532444573528
1.3271327132708506,1.030438534754011
1.3291329132908525,1.0299284572208702
1.3311331133108544,1.0294230009040146
1.3331333133308563,1.0289221549614624
1.3351335133508582,1.028425908662578
1.33713371337086,1.0279342513874965
1.339133913390862,1.0274471726265506
1.3411341134108639,1.026964661979709
1.3431343134308658,1.0264867091560161
1.3451345134508677,1.0260133039730444
1.3471347134708695,1.0255444363563484
1.3491349134908714,1.025080096338928
1.3511351135108733,1.0246202740606982
1.3531353135308752,1.0241649597679634
1.3551355135508771,1.0237141438129014
1.357135713570879,1.02326781665305
1.359135913590881,1.0228259688508035
1.3611361136108828,1.022388591072913
1.3631363136308847,1.0219556740899938
1.3651365136508866,1.0215272087760394
1.3671367136708885,1.0211031861079403
1.3691369136908904,1.0206835971650112
1.3711371137108923,1.0202684331285217
1.3731373137308942,1.0198576852812347
1.375137513750896,1.0194513450069491
1.377137713770898,1.0190494037900515
1.3791379137909,1.0186518532150706
1.3811381138109018,1.0182586849662378
1.3831383138309037,1.0178698908270558
1.3851385138509056,1.0174854626798713
1.3871387138709075,1.0171053925054516
1.3891389138909094,1.0167296723825714
1.3911391139109113,1.0163582944876017
1.3931393139309132,1.015991251094104
1.395139513950915,1.0156285345724338
1.397139713970917,1.0152701373893436
1.3991399139909189,1.0149160390826848
1.4011401140109208,1.0145662581256683
1.4031403140309227,1.0142207744780358
1.4051405140509245,1.013879580988245
1.4071407140709264,1.0135426705992632
1.4091409140909283,1.0132100363482068
1.4111411141109302,1.0128816713659854
1.4131413141309321,1.0125575688769515
1.415141514150934,1.0122377221985523
1.417141714170936,1.011922124740991
1.4191419141909378,1.0116107700068904
1.4211421142109397,1.0113036515909617
1.4231423142309416,1.0110007631796805
1.4251425142509435,1.0107020985509645
1.4271427142709454,1.010407651573859
1.4291429142909473,1.0101174162082254
1.4311431143109492,1.0098313865044368
1.433143314330951,1.0095495566030757
1.435143514350953,1.009271920734638
1.437143714370955,1.008998473219243
1.4391439143909568,1.008729208466346
1.4411441144109587,1.0084641209744574
1.4431443144309606,1.008203205330865
1.4451445144509625,1.0079464562113618
1.4471447144709644,1.00769386837998
1.4491449144909663,1.0074454366887264
1.4511451145109682,1.0072011560773249
1.45314531453097,1.0069610215729632
1.455145514550972,1.0067250282900433
1.4571457145709739,1.006493171429938
1.4591459145909758,1.00626544628075
1.4611461146109777,1.006041848217077
1.4631463146309795,1.0058223726997815
1.4651465146509814,1.005607015275763
1.4671467146709833,1.0053957715777377
1.4691469146909852,1.00518863732402
1.4711471147109871,1.0049856083183102
1.473147314730989,1.004786680449485
1.475147514750991,1.004591849691394
1.4771477147709928,1.0044011121026597
1.4791479147909947,1.0042144638264818
1.4811481148109966,1.0040319010904457
1.4831483148309985,1.0038534202063365
1.4851485148510004,1.0036790175699548
1.4871487148710023,1.0035086896609404
1.4891489148910042,1.003342433042596
1.491149114911006,1.0031802443617197
1.493149314931008,1.0030221203484375
1.49514951495101,1.0028680578160418
1.4971497149710118,1.0027180536608356
1.4991499149910137,1.0025721048619793
1.5011501150110156,1.00243020848134
1.5031503150310175,1.0022923616633483
1.5051505150510194,1.002158561634858
1.5071507150710213,1.0020288057050077
1.5091509150910232,1.0019030912650917
1.511151115111025,1.0017814157884275
1.513151315131027,1.0016637768302354
1.5151515151510289,1.0015501720275162
1.5171517151710308,1.001440599098936
1.5191519151910327,1.001335055844714
1.5211521152110346,1.0012335401465149
1.5231523152310364,1.0011360499673445
1.5251525152510383,1.0010425833514498
1.5271527152710402,1.0009531384242236
1.5291529152910421,1.0008677133921127
1.531153115311044,1.000786306542529
1.533153315331046,1.0007089162437677
1.5351535153510478,1.000635540944925
1.5371537153710497,1.0005661791758234
1.5391539153910516,1.0005008295469409
1.5411541154110535,1.0004394907493401
1.5431543154310554,1.0003821615546076
1.5451545154510573,1.0003288408147912
1.5471547154710592,1.0002795274623448
1.549154915491061,1.0002342205100776
1.551155115511063,1.0001929190511032
1.553155315531065,1.000155622258797
1.5551555155510668,1.000122329386756
1.5571557155710687,1.0000930397687608
1.5591559155910706,1.0000677528187452
1.5611561156110725,1.0000464680307661
1.5631563156310744,1.0000291849789789
1.5651565156510763,1.0000159033176166
1.5671567156710782,1.0000066227809743
1.56915691569108,1.000001343183395
1.571157115711082,1.0000000644192601
1.5731573157310839,1.0000027864629855
1.5751575157510858,1.0000095093690191
1.5771577157710877,1.000020233271845
1.5791579157910896,1.0000349583859889
1.5811581158110914,1.0000536850060282
1.5831583158310933,1.000076413506608
1.5851585158510952,1.0001031443424577
1.5871587158710971,1.0001338780484141
1.589158915891099,1.0001686152394476
1.591159115911101,1.0002073566106913
1.5931593159311028,1.000250102937476
1.5951595159511047,1.0002968550753681
1.5971597159711066,1.0003476139602108
1.5991599159911085,1.0004023806081688
1.6011601160111104,1.0004611561157808
1.6031603160311123,1.0005239416600105
1.6051605160511142,1.0005907384983053
1.607160716071116,1.0006615479686571
1.609160916091118,1.0007363714896693
1.61116111611112,1.0008152105606236
1.6131613161311218,1.000898066761556
1.6151615161511237,1.0009849417533325
1.6171617161711256,1.0010758372777309
1.6191619161911275,1.001170755157526
1.6211621162111294,1.001269697296579
1.6231623162311313,1.0013726656799309
1.6251625162511332,1.0014796623738993
1.627162716271135,1.0015906895261801
1.629162916291137,1.0017057493659538
1.6311631163111389,1.0018248442039923
1.6331633163311408,1.0019479764327752
1.6351635163511427,1.0020751485266055
1.6371637163711446,1.0022063630417322
1.6391639163911464,1.0023416226164743
1.6411641164111483,1.0024809299713535
1.6431643164311502,1.0026242879092246
1.6451645164511521,1.0027716993154163
1.647164716471154,1.002923167157871
1.649164916491156,1.0030786944872934
1.6511651165111578,1.0032382844372991
1.6531653165311597,1.0034019402245689
1.6551655165511616,1.0035696651490094
1.6571657165711635,1.0037414625939147
1.6591659165911654,1.0039173360261338
1.6611661166111673,1.0040972889962412
1.6631663166311692,1.0042813251387137
1.665166516651171,1.0044694481721106
1.667166716671173,1.004661661899256
1.669166916691175,1.0048579702074283
1.6711671167111768,1.0050583770685546
1.6731673167311787,1.0052628865394047
1.6751675167511806,1.0054715027617942
1.6771677167711825,1.0056842299627913
1.6791679167911844,1.0059010724549249
1.6811681168111863,1.006122034636401
1.6831683168311882,1.0063471209913206
1.68516851685119,1.0065763360899034
1.687168716871192,1.0068096845887164
1.6891689168911939,1.0070471712309057
1.6911691169111958,1.0072888008464331
1.6931693169311977,1.007534578352319
1.6951695169511996,1.0077845087528872
1.6971697169712014,1.0080385971400152
1.6991699169912033,1.0082968486933916
1.7011701170112052,1.0085592686807723
1.7031703170312071,1.0088258624582491
1.705170517051209,1.0090966354705158
1.707170717071211,1.0093715932511436
1.7091709170912128,1.009650741422859
1.7111711171112147,1.0099340856978274
1.7131713171312166,1.0102216318779411
1.7151715171512185,1.0105133858551127
1.7171717171712204,1.0108093536115725
1.7191719171912223,1.011109541220171
1.7211721172112242,1.011413954844686
1.723172317231226,1.011722600740137
1.725172517251228,1.0120354852531002
1.72717271727123,1.0123526148220316
1.7291729172912318,1.0126739959775952
1.7311731173112337,1.0129996353429958
1.7331733173312356,1.0133295396343136
1.7351735173512375,1.0136637156608501
1.7371737173712394,1.014002170325475
1.7391739173912413,1.0143449106249773
1.7411741174112432,1.0146919436504258
1.743174317431245,1.0150432765875315
1.745174517451247,1.0153989167170159
1.7471747174712489,1.0157588714149857
1.7491749174912508,1.0161231481533108
1.7511751175112527,1.0164917545000116
1.7531753175312546,1.0168646981196467
1.7551755175512564,1.0172419867737081
1.7571757175712583,1.0176236283210254
1.7591759175912602,1.0180096307181696
1.7611761176112621,1.0184000020198656
1.763176317631264,1.0187947503794121
1.765176517651266,1.0191938840491024
1.7671767176712678,1.019597411380655
1.7691769176912697,1.0200053408256493
1.7711771177112716,1.0204176809359642
1.7731773177312735,1.0208344403642264
1.7751775177512754,1.0212556278642624
1.7771777177712773,1.0216812522915568
1.7791779177912792,1.0221113226037164
1.781178117811281,1.0225458478609404
1.783178317831283,1.0229848372264974
1.785178517851285,1.0234282999672075
1.7871787178712868,1.023876245453932
1.7891789178912887,1.024328683162066
1.7911791179112906,1.024785622672041
1.7931793179312925,1.0252470736698334
1.7951795179512944,1.0257130459474753
1.7971797179712963,1.0261835494035774
1.7991799179912982,1.0266585940438553
1.8011801180113,1.027138189981661
1.803180318031302,1.027622347438523
1.8051805180513039,1.028111076744696
1.8071807180713058,1.028604388339708
1.8091809180913077,1.0291022927729256
1.8111811181113096,1.0296048007041172
1.8131813181313114,1.0301119229040276
1.8151815181513133,1.0306236702549583
1.8171817181713152,1.031140053751355
1.8191819181913171,1.0316610845004008
1.821182118211319,1.032186773722619
1.823182318231321,1.0327171327524804
1.8251825182513228,1.0332521730390212
1.8271827182713247,1.0337919061464622
1.8291829182913266,1.0343363437548436
1.8311831183113285,1.03488549766066
1.8331833183313304,1.0354393797775063
1.8351835183513323,1.0359980021367317
1.8371837183713342,1.0365613768880975
1.839183918391336,1.0371295163004481
1.841184118411338,1.0377024327623858
1.84318431843134,1.0382801387829546
1.8451845184513418,1.03886264699233
1.8471847184713437,1.039449970142522
1.8491849184913456,1.0400421211080804
1.8511851185113475,1.0406391128868113
1.8531853185313494,1.0412409586005007
1.8551855185513513,1.0418476714956468
1.8571857185713532,1.0424592649442013
1.859185918591355,1.0430757524443175
1.861186118611357,1.0436971476211083
1.8631863186313589,1.0443234642274122
1.8651865186513608,1.0449547161445687
1.8671867186713627,1.0455909173832008
1.8691869186913646,1.0462320820840085
1.8711871187113664,1.0468782245185695
1.8731873187313683,1.0475293590901498
1.8751875187513702,1.0481855003345237
1.8771877187713721,1.0488466629208018
1.879187918791374,1.0495128616522695
1.881188118811376,1.050184111467234
1.8831883188313778,1.050860427439882
1.8851885188513797,1.0515418247811454
1.8871887188713816,1.0522283188395778
1.8891889188913835,1.0529199251022405
1.8911891189113854,1.053616659195597
1.8931893189313873,1.0543185368864225
1.8951895189513892,1.0550255740827141
1.897189718971391,1.0557377868346227
1.899189918991393,1.0564551913353843
1.901190119011395,1.0571778039222712
1.9031903190313968,1.0579056410775451
1.9051905190513987,1.058638719429427
1.9071907190714006,1.0593770557530768
1.9091909190914025,1.06012066697158
1.9111911191114044,1.0608695701569502
1.9131913191314063,1.0616237825311392
1.9151915191514082,1.06238332146706
1.91719171917141,1.06314820448962
1.919191919191412,1.0639184492767688
1.9211921192114139,1.0646940736605508
1.9231923192314158,1.0654750956281767
1.9251925192514177,1.066261533323103
1.9271927192714196,1.0670534050461236
1.9291929192914214,1.0678507292564745
1.9311931193114233,1.0686535245729505
1.9331933193314252,1.0694618097750324
1.9351935193514271,1.0702756038040298
1.937193719371429,1.071094925764233
1.939193919391431,1.071919794924082
1.9411941194114328,1.072750230717342
1.9431943194314347,1.0735862527442994
1.9451945194514366,1.0744278807729641
1.9471947194714385,1.0752751347402896
1.9491949194914404,1.0761280347534057
1.9511951195114423,1.0769866010908618
1.9531953195314442,1.0778508542038892
1.955195519551446,1.0787208147176717
1.957195719571448,1.079596503432634
1.95919591959145,1.0804779627991152
1.9611961196114518,1.0813651713922237
1.9631963196314537,1.0822581716584545
1.9651965196514556,1.0831569851124552
1.9671967196714575,1.08406163345077
1.9691969196914594,1.084972138553213
1.9711971197114613,1.0858885224842578
1.9731973197314632,1.0868108074944438
1.975197519751465,1.0877390160217972
