x,res_Tan
1.6331633163311408,-16.013328928390337
1.6351635163511427,-15.51440386698342
1.6371637163711446,-15.045512052671562
1.6391639163911464,-14.604017473493771
1.6411641164111483,-14.18758383126757
1.6431643164311502,-13.7941331222053
1.6451645164511521,-13.421810901602072
1.647164716471154,-13.068957007136065
1.649164916491156,-12.73408076554067
1.6511651165111578,-12.41583990158063
1.6531653165311597,-12.113022520000179
1.6551655165511616,-11.824531650471267
1.6571657165711635,-11.549371940052335
1.6591659165911654,-11.286638152902984
1.6611661166111673,-11.035505197248238
1.6631663166311692,-10.795219448092643
1.665166516651171,-10.565091173437965
1.667166716671173,-10.344487903679354
1.669166916691175,-10.132828609934398
1.6711671167111768,-9.929578578461458
1.6731673167311787,-9.734244885962521
1.6751675167511806,-9.546372395161667
1.6771677167711825,-9.365540202176723
1.6791679167911844,-9.191358477313244
1.6811681168111863,-9.023465649372561
1.6831683168311882,-8.861525890672524
1.68516851685119,-8.705226865967783
1.687168716871192,-8.554277713518408
1.6891689168911939,-8.40840723084781
1.6911691169111958,-8.267362241381074
1.6931693169311977,-8.130906121268135
1.6951695169511996,-7.998817468358925
1.6971697169712014,-7.870888897580872
1.6991699169912033,-7.746925948932336
1.7011701170112052,-7.626746095997762
1.7031703170312071,-7.510177844352074
1.705170517051209,-7.3970599104882515
1.707170717071211,-7.287240473000791
1.7091709170912128,-7.180576488713853
1.7111711171112147,-7.076933067276365
1.7131713171312166,-6.976182898474294
1.7151715171512185,-6.878205727147638
1.7171717171712204,-6.782887871158558
1.7191719171912223,-6.690121778348138
1.7211721172112242,-6.599805618851543
1.723172317231226,-6.5118429095226515
1.725172517251228,-6.426142167555869
1.72717271727123,-6.342616590690972
1.7291729172912318,-6.261183761650835
1.7311731173112337,-6.181765374696476
1.7331733173312356,-6.1042869823922805
1.7351735173512375,-6.028677784562651
1.7371737173712394,-5.954870317142586
1.7391739173912413,-5.882800387753564
1.7411741174112432,-5.812406797135248
1.743174317431245,-5.743631186495261
1.745174517451247,-5.676417874601616
1.7471747174712489,-5.6107137059597445
1.7491749174912508,-5.546467909204085
1.7511751175112527,-5.48363196491135
1.7531753175312546,-5.422159482112159
1.7551755175512564,-5.362006082840508
1.7571757175712583,-5.303129294117213
1.7591759175912602,-5.245488446814864
1.7611761176112621,-5.189044580898123
1.763176317631264,-5.133760356575396
1.765176517651266,-5.079599970936088
1.7671767176712678,-5.026529079682311
1.7691769176912697,-4.974514723595512
1.7711771177112716,-4.923525259407141
1.7731773177312735,-4.873530294768705
1.7751775177512754,-4.824500627040349
1.7771777177712773,-4.776408185638927
1.7791779177912792,-4.729225977706375
1.781178117811281,-4.682928036877438
1.783178317831283,-4.637489374942397
1.785178517851285,-4.592885936215737
1.7871787178712868,-4.54909455443567
1.7891789178912887,-4.506092912032235
1.7911791179112906,-4.463859501613504
1.7931793179312925,-4.422373589530224
1.7951795179512944,-4.381615181389238
1.7971797179712963,-4.341564989395108
1.7991799179912982,-4.3022044014078995
1.8011801180113,-4.263515451612812
1.803180318031302,-4.225480792704538
1.8051805180513039,-4.188083669495863
1.8071807180713058,-4.151307893866174
1.8091809180913077,-4.1151378209711265
1.8111811181113096,-4.079558326640072
1.8131813181313114,-4.044554785892579
1.8151815181513133,-4.010113052509979
1.8171817181713152,-3.976219439601951
1.8191819181913171,-3.942860701112067
1.821182118211319,-3.910024014209803
1.823182318231321,-3.877696962519807
1.8251825182513228,-3.845867520142376
1.8271827182713247,-3.814524036421921
1.8291829182913266,-3.783655221422869
1.8311831183113285,-3.753250132074992
1.8331833183313304,-3.7232981589524283
1.8351835183513323,-3.6937890136528315
1.8371837183713342,-3.6647127167451106
1.839183918391336,-3.636059586256101
1.841184118411338,-3.607820226668252
1.84318431843134,-3.579985518402065
1.8451845184513418,-3.552546607758563
1.8471847184713437,-3.525494897298452
1.8491849184913456,-3.498822036636045
1.8511851185113475,-3.4725199136272193
1.8531853185313494,-3.4465806459318835
1.8551855185513513,-3.4209965729324923
1.8571857185713532,-3.395760247991226
1.859185918591355,-3.3708644310293874
1.861186118611357,-3.3463020814134654
1.8631863186313589,-3.322066351133201
1.8651865186513608,-3.2981505782577516
1.8671867186713627,-3.274548280656824
1.8691869186913646,-3.2512531499743464
1.8711871187113664,-3.228259045842894
1.8731873187313683,-3.205559990327741
1.8751875187513702,-3.183150162589955
1.8771877187713721,-3.1610238937585478
1.879187918791374,-3.139175662002165
1.881188118811376,-3.117600087791336
1.8831883188313778,-3.0962919293427307
1.8851885188513797,-3.075246078237321
1.8871887188713816,-3.0544575552047566
1.8891889188913835,-3.033921506066625
1.8911891189113854,-3.0136331978316893
1.8931893189313873,-2.993588014936461
1.8951895189513892,-2.973781455624872
1.897189718971391,-2.9542091284610494
1.899189918991393,-2.934866748969546
1.901190119011395,-2.915750136397589
1.9031903190313968,-2.8968552105942535
1.9051905190513987,-2.8781779890016215
1.9071907190714006,-2.859714583753289
1.9091909190914025,-2.84146119887578
1.9111911191114044,-2.8234141275886215
1.9131913191314063,-2.8055697496990564
1.9151915191514082,-2.787924529087545
1.91719171917141,-2.770475011280375
1.919191919191412,-2.7532178211058964
1.9211921192114139,-2.7361496604310274
1.9231923192314158,-2.7192673059748467
1.9251925192514177,-2.7025676071962224
1.9271927192714196,-2.686047484252575
1.9291929192914214,-2.6697039260269917
1.9311931193114233,-2.6535339882210374
1.9331933193314252,-2.637534791510721
1.9351935193514271,-2.6217035197632024
1.937193719371429,-2.6060374183118986
1.939193919391431,-2.5905337922877885
1.9411941194114328,-2.575190005004783
1.9431943194314347,-2.5600034763971276
1.9451945194514366,-2.5449716815068926
1.9471947194714385,-2.530092149019695
1.9491949194914404,-2.5153624598468483
1.9511951195114423,-2.5007802457522548
1.9531953195314442,-2.486343188022388
1.955195519551446,-2.472049016177795
1.957195719571448,-2.457895506724622
1.95919591959145,-2.4438804333751443
1.9611961196114518,-2.4300017596440266
1.9631963196314537,-2.4162573478160714
1.9651965196514556,-2.402645150606113
1.9671967196714575,-2.3891631620240132
1.9691969196914594,-2.3758094163379804
1.9711971197114613,-2.3625819870689644
1.9731973197314632,-2.3494789860150362
1.975197519751465,-2.336498562304727
1.977197719771467,-2.323638901478318
1.9791979197914689,-2.3108982245961287
1.9811981198114708,-2.2982747873728795
1.9831983198314727,-2.2857668793372423
1.9851985198514746,-2.2733728230157393
1.9871987198714764,-2.2610909731401514
1.9891989198914783,-2.2489197158776677
1.9911991199114802,-2.2368574680830076
1.9931993199314821,-2.224902676571796
1.995199519951484,-2.2130538174144756
1.997199719971486,-2.2013093952501066
1.9991999199914878,-2.189667942619375
2.00120012001149,-2.178128019316204
2.003200320031492,-2.1666882117573665
2.005200520051494,-2.155347132369506
2.0072007200714963,-2.1441034189930113
2.0092009200914984,-2.132955734302219
2.0112011201115005,-2.1219027652414106
2.0132013201315027,-2.1109432224761044
2.0152015201515048,-2.1000758398591732
2.017201720171507,-2.089299373911312
2.019201920191509,-2.0786126033154053
2.021202120211511,-2.068014328424374
2.0232023202315133,-2.057503370782071
2.0252025202515154,-2.0470785726568366
2.0272027202715175,-2.03673879658731
2.0292029202915196,-2.0264829249401446
2.0312031203115217,-2.016309859479232
2.033203320331524,-2.0062185209461307
2.035203520351526,-1.9962078486513124
2.037203720371528,-1.986276800075943
2.03920392039153,-1.9764243504838575
2.0412041204115323,-1.9666494790570144
2.0432043204315344,-1.9569512220714023
2.0452045204515366,-1.9473285928130026
2.0472047204715387,-1.9377806339895358
2.049204920491541,-1.9283064042940432
2.051205120511543,-1.9189049780720464
2.053205320531545,-1.9095754449969902
2.055205520551547,-1.9003169097537278
2.0572057205715493,-1.891128491729811
2.0592059205915514,-1.8820093247143725
2.0612061206115535,-1.8729585566043647
2.0632063206315556,-1.8639753491179711
2.0652065206515577,-1.8550588775149683
2.06720672067156,-1.846208330323843
2.069206920691562,-1.8374229090754912
2.071207120711564,-1.8287018280432878
2.073207320731566,-1.8200443139893856
2.0752075207515683,-1.811449605917026
2.0772077207715705,-1.802916954828741
2.0792079207915726,-1.7944456234902475
2.0812081208115747,-1.786034886199902
2.083208320831577,-1.7776840285635482
2.085208520851579,-1.769392347274622
2.087208720871581,-1.7611591498993626
2.089208920891583,-1.7529837546669973
2.0912091209115853,-1.7448654902647642
2.0932093209315874,-1.7368036956376465
2.0952095209515895,-1.7287977197926812
2.0972097209715916,-1.720846921607738
2.0992099209915938,-1.7129506696446353
2.101210121011596,-1.7051083419664892
2.103210321031598,-1.6973193259591706
2.1052105210516,-1.6895830181567815
2.1072107210716022,-1.681898824071029
2.1092109210916044,-1.6742661580244051
2.1112111211116065,-1.6666844429870669
2.1132113211316086,-1.6591531104173327
2.1152115211516107,-1.6516716001056897
2.117211721171613,-1.6442393600222203
2.119211921191615,-1.636855846167383
2.121212121211617,-1.6295205224260334
2.123212321231619,-1.62223286042462
2.1252125212516213,-1.6149923393914685
2.1272127212716234,-1.6077984460200914
2.1292129212916255,-1.6006506743354139
2.1312131213116277,-1.593548525562882
2.1332133213316298,-1.5864915080003585
2.135213521351632,-1.5794791368927346
2.137213721371634,-1.5725109343092103
2.139213921391636,-1.565586429023156
2.1412141214116382,-1.5587051563945062
2.1432143214316404,-1.5518666582546166
2.1452145214516425,-1.5450704827935262
2.1472147214716446,-1.5383161844495696
2.1492149214916467,-1.5316033238012743
2.151215121511649,-1.524931467461495
2.153215321531651,-1.5183001879737315
2.155215521551653,-1.5117090637105715
2.157215721571655,-1.5051576787742136
2.1592159215916573,-1.4986456228990186
2.1612161216116594,-1.49217249135604
2.1632163216316616,-1.4857378848594884
2.1652165216516637,-1.479341409475089
2.167216721671666,-1.472982676530271
2.169216921691668,-1.4666613025261714
2.17121712171167,-1.4603769090513916
2.173217321731672,-1.4541291226974633
2.1752175217516743,-1.4479175749760103
2.1772177217716764,-1.4417419022375304
2.1792179217916785,-1.4356017455917962
2.1812181218116806,-1.4294967508298069
2.1832183218316827,-1.423426568347276
2.185218521851685,-1.4173908530696109
2.187218721871687,-1.411389264378354
2.189218921891689,-1.4054214660390532
2.191219121911691,-1.3994871261305188
2.1932193219316933,-1.3935859169754539
2.1952195219516955,-1.387717515072411
2.1972197219716976,-1.3818816010290562
2.1992199219916997,-1.376077859496704
2.201220122011702,-1.3703059791061016
2.203220322031704,-1.3645656524044243
2.205220522051706,-1.358856575793476
2.207220722071708,-1.3531784494690366
2.2092209220917103,-1.3475309773613644
2.2112211221117124,-1.3419138670768072
2.2132213221317145,-1.3363268298404984
2.2152215221517166,-1.330769580440135
2.2172217221717188,-1.3252418371707781
2.219221922191721,-1.319743321780695
2.221222122211723,-1.3142737594181861
2.223222322231725,-1.3088328785793968
2.2252225222517272,-1.3034204110570817
2.2272227222717293,-1.2980360918903098
2.2292229222917315,-1.29267965931508
2.2312231223117336,-1.2873508547158417
2.2332233223317357,-1.2820494225778833
2.235223522351738,-1.2767751104405893
2.23722372237174,-1.2715276688515351
2.239223922391742,-1.2663068513214015
2.241224122411744,-1.2611124142797077
2.2432243224317463,-1.2559441170313164
2.2452245224517484,-1.2508017217137308
2.2472247224717505,-1.2456849932551364
2.2492249224917527,-1.2405936993331872
2.2512251225117548,-1.2355276103345225
2.253225322531757,-1.230486499314993
2.255225522551759,-1.2254701419605794
2.257225722571761,-1.2204783165490027
2.2592259225917632,-1.2155108039119946
2.2612261226117654,-1.2105673873982306
2.2632263226317675,-1.2056478528368968
2.2652265226517696,-1.2007519885018987
2.2672267226717717,-1.195879585076669
2.269226922691774,-1.1910304356195986
2.271227122711776,-1.186204335530043
2.273227322731778,-1.1814010825149182
2.27522752275178,-1.1766204765558663
2.2772277227717823,-1.171862319876973
2.2792279227917844,-1.167126416913033
2.2812281228117866,-1.1624125742783527
2.2832283228317887,-1.1577206007360796
2.285228522851791,-1.1530503071680418
2.287228722871793,-1.1484015065450974
2.289228922891795,-1.1437740138979724
2.291229122911797,-1.1391676462885905
2.2932293229317993,-1.134582222781877
2.2952295229518014,-1.1300175644180237
2.2972297229718035,-1.1254734941852238
2.2992299229918056,-1.1209498369928395
2.3012301230118077,-1.1164464196450241
2.30323032303181,-1.1119630708147705
2.305230523051812,-1.1074996210183803
2.307230723071814,-1.1030559025903528
2.309230923091816,-1.0986317496586804
2.3112311231118183,-1.094226998120544
2.3132313231318204,-1.0898414856184009
2.3152315231518226,-1.085475051516457
2.3172317231718247,-1.0811275368775164
2.319231923191827,-1.076798784440205
2.321232123211829,-1.0724886385965549
2.323232323231831,-1.0681969453699456
2.325232523251833,-1.0639235523933985
2.3272327232718353,-1.0596683088882128
2.3292329232918374,-1.055431065642938
2.3312331233118395,-1.051211674992683
2.3332333233318416,-1.0470099907987438
2.3352335233518438,-1.0428258684285552
2.337233723371846,-1.0386591647359567
2.339233923391848,-1.0345097380417585
2.34123412341185,-1.0303774481146208
2.3432343234318522,-1.0262621561522225
2.3452345234518543,-1.0221637247627198
2.3472347234718565,-1.0180820179464998
2.3492349234918586,-1.0140169010782043
2.3512351235118607,-1.0099682408890376
2.353235323531863,-1.0059359054493389
2.355235523551865,-1.0019197641514281
2.357235723571867,-0.9979196876927066
2.359235923591869,-0.9939355480590165
2.3612361236118713,-0.9899672185082545
2.3632363236318734,-0.9860145735542293
2.3652365236518755,-0.9820774889507679
2.3672367236718777,-0.9781558416760538
2.3692369236918798,-0.9742495099172076
2.371237123711882,-0.9703583730550943
2.373237323731884,-0.9664823116493528
2.375237523751886,-0.9626212074236624
2.3772377237718882,-0.9587749432512096
2.3792379237918904,-0.9549434031403856
2.3812381238118925,-0.951126472220688
2.3832383238318946,-0.9473240367288294
2.3852385238518967,-0.9435359839950523
2.387238723871899,-0.9397622024296471
2.389238923891901,-0.9360025815096621
2.391239123911903,-0.9322570117658102
2.393239323931905,-0.928525384769568
2.3952395239519073,-0.9248075931204565
2.3972397239719094,-0.9211035304335151
2.3992399239919115,-0.9174130913269438
2.4012401240119137,-0.9137361714099387
2.403240324031916,-0.9100726672706887
2.405240524051918,-0.9064224764645523
2.40724072407192,-0.9027854975024003
2.409240924091922,-0.8991616298391283
2.4112411241119243,-0.8955507738623275
2.4132413241319264,-0.8919528308811215
2.4152415241519285,-0.8883677031151567
2.4172417241719306,-0.8847952936837512
2.4192419241919327,-0.8812355065951987
2.421242124211935,-0.8776882467362155
2.423242324231937,-0.8741534198615429
2.425242524251939,-0.870630932583694
2.427242724271941,-0.8671206923628374
2.4292429242919433,-0.8636226074968302
2.4312431243119454,-0.8601365871113844
2.4332433243319476,-0.8566625411503718
2.4352435243519497,-0.8532003803662598
2.437243724371952,-0.8497500163106847
2.439243924391954,-0.846311361325149
2.441244124411956,-0.8428843285318494
2.443244324431958,-0.8394688318246305
2.4452445244519603,-0.8360647858600615
2.4472447244719624,-0.8326721060486345
2.4492449244919645,-0.8292907085460818
2.4512451245119666,-0.8259205102448121
2.4532453245319688,-0.8225614287654631
2.455245524551971,-0.8192133824485679
2.457245724571973,-0.8158762903463295
2.459245924591975,-0.8125500722145147
2.4612461246119772,-0.8092346485044478
2.4632463246319793,-0.8059299403551159
2.4652465246519815,-0.802635877144325
2.4672467246719836,-0.7993523663892197
2.4692469246919857,-0.7960793386627419
2.471247124711988,-0.7928167177776897
2.47324732473199,-0.7895644281965933
2.475247524751992,-0.7863223950244322
2.477247724771994,-0.7830905440014391
2.4792479247919963,-0.7798688014960047
2.4812481248119984,-0.7766570944976745
2.4832483248320005,-0.7734553506102331
2.4852485248520026,-0.770263498044886
2.4872487248720048,-0.7670814656135232
2.489248924892007,-0.7639091827220715
2.491249124912009,-0.7607465793639396
2.493249324932011,-0.7575935861135358
2.4952495249520132,-0.7544501341198822
2.4972497249720154,-0.7513161551003013
2.4992499249920175,-0.7481915813341872
2.5012501250120196,-0.7450763456568583
2.5032503250320217,-0.741970381453486
2.505250525052024,-0.7388736226531005
2.507250725072026,-0.7357860037226757
2.509250925092028,-0.7327074596612849
2.51125112511203,-0.7296379259943344
2.5132513251320323,-0.726577338767869
2.5152515251520344,-0.7235256345429474
2.5172517251720365,-0.7204827503900876
2.5192519251920387,-0.7174486238837884
2.521252125212041,-0.7144231930971113
2.523252325232043,-0.711406396596333
2.525252525252045,-0.7083981734356706
2.527252725272047,-0.705398463152058
2.5292529252920493,-0.7024072057600051
2.5312531253120514,-0.6994243417465048
2.5332533253320535,-0.6964498120660133
2.5352535253520556,-0.6934835581354867
2.5372537253720577,-0.6905255218294785
2.53925392539206,-0.6875756454753041
2.541254125412062,-0.6846338718482543
2.543254325432064,-0.6817001441668753
2.545254525452066,-0.678774406088302
2.5472547254720683,-0.6758566017036485
2.5492549254920704,-0.6729466755334564
2.5512551255120726,-0.6700445725231954
2.5532553255320747,-0.667150238038822
2.555255525552077,-0.6642636178623853
2.557255725572079,-0.6613846870204063
2.559255925592081,-0.6585133347959888
2.561256125612083,-0.6556495366831587
2.5632563256320853,-0.6527932400855334
2.5652565256520874,-0.649944392801651
2.5672567256720895,-0.6471029430208849
2.5692569256920916,-0.6442688393194103
2.5712571257120937,-0.6414420306562104
2.573257325732096,-0.6386224663691367
2.575257525752098,-0.635810096171017
2.5772577257721,-0.6330048701458032
2.5792579257921022,-0.6302067387447668
2.5812581258121043,-0.6274156527827369
2.5832583258321065,-0.6246315634343907
2.5852585258521086,-0.621854422230574
2.5872587258721107,-0.6190841810546721
2.589258925892113,-0.6163207921390257
2.591259125912115,-0.6135642080613799
2.593259325932117,-0.6108143817413814
2.595259525952119,-0.6080712664371095
2.5972597259721213,-0.6053348157416535
2.5992599259921234,-0.6026049835797265
2.6012601260121255,-0.5998817242043144
2.6032603260321276,-0.5971649921933699
2.6052605260521298,-0.5944547424465371
2.607260726072132,-0.5917509301819216
2.609260926092134,-0.5890535109328866
2.611261126112136,-0.5863624405448932
2.6132613261321382,-0.5836776751723772
2.6152615261521404,-0.5809991712756523
2.6172617261721425,-0.5783268856178554
2.6192619261921446,-0.5756607752619282
2.6212621262121467,-0.5730007975676216
2.623262326232149,-0.5703469101885462
2.625262526252151,-0.5676990710692466
2.627262726272153,-0.5650572384423123
2.629262926292155,-0.5624213708255194
2.6312631263121573,-0.5597914270190039
2.6332633263321594,-0.5571673661024664
2.6352635263521615,-0.5545491474324088
2.6372637263721637,-0.5519367306393955
2.639263926392166,-0.5493300756253551
2.641264126412168,-0.5467291425608981
2.64326432643217,-0.5441338918826784
2.645264526452172,-0.5415442842907703
2.6472647264721743,-0.5389602807460833
2.6492649264921764,-0.5363818424677974
2.6512651265121785,-0.5338089309308344
2.6532653265321806,-0.5312415078633486
2.6552655265521827,-0.5286795352442487
2.657265726572185,-0.5261229753007455
2.659265926592187,-0.5235717905059228
2.661266126612189,-0.521025943576342
2.663266326632191,-0.5184853974696622
2.6652665266521933,-0.5159501153822923
2.6672667266721954,-0.513420060747066
2.6692669266921976,-0.5108951972309403
2.6712671267121997,-0.5083754887327199
2.673267326732202,-0.5058608993808055
2.675267526752204,-0.5033513935309629
2.677267726772206,-0.5008469357641183
2.679267926792208,-0.49834749088417873
2.6812681268122103,-0.49585302391586394
2.6832683268322124,-0.49336350010258023
2.6852685268522145,-0.490878884904293
2.6872687268722166,-0.48839914399544604
2.6892689268922187,-0.485924243262876
2.691269126912221,-0.48345414880377346
2.693269326932223,-0.48098882692364275
2.695269526952225,-0.47852824413430245
2.697269726972227,-0.47607236715188983
2.6992699269922293,-0.47362116289489603
2.7012701270122315,-0.471174598482215
2.7032703270322336,-0.46873264123121716
2.7052705270522357,-0.4662952586558388
2.707270727072238,-0.4638624184646931
2.70927092709224,-0.4614340885591972
2.711271127112242,-0.45901023703172017
2.713271327132244,-0.4565908321637497
2.7152715271522463,-0.4541758424240769
2.7172717271722484,-0.45176523646699707
2.7192719271922505,-0.44935898313053035
2.7212721272122526,-0.44695705143466014
2.7232723272322548,-0.4445594105795864
2.725272527252257,-0.44216602994399956
2.727272727272259,-0.43977687908336827
2.729272927292261,-0.43739192772824537
2.7312731273122632,-0.43501114578259087
2.7332733273322654,-0.4326345033221099
2.7352735273522675,-0.43026197059260624
2.7372737273722696,-0.42789351800835485
2.7392739273922717,-0.4255291161504861
2.741274127412274,-0.4231687357653904
2.743274327432276,-0.4208123477631296
2.745274527452278,-0.4184599232158752
2.74727472747228,-0.4161114333563513
2.7492749274922823,-0.4137668495762988
2.7512751275122844,-0.41142614342494954
2.7532753275322865,-0.409089286607517
2.7552755275522887,-0.40675625098370516
2.757275727572291,-0.40442700856621905
2.759275927592293,-0.40210153151930883
2.761276127612295,-0.39977979215730575
2.763276327632297,-0.39746176294318675
2.7652765276522993,-0.3951474164871494
2.7672767276723014,-0.3928367255451934
2.7692769276923035,-0.39052966301772496
2.7712771277123056,-0.38822620194816493
2.7732773277323077,-0.3859263155215786
2.77527752775231,-0.3836299770633064
2.777277727772312,-0.3813371600376224
2.779277927792314,-0.37904783804638803
2.781278127812316,-0.37676198482773154
2.7832783278323183,-0.3744795742547343
2.7852785278523204,-0.37220058033412484
2.7872787278723226,-0.3699249772049934
2.7892789278923247,-0.36765273913750834
2.791279127912327,-0.36538384053165246
2.793279327932329,-0.3631182559159642
2.795279527952331,-0.36085595994629455
2.797279727972333,-0.3585969274045717
2.7992799279923353,-0.3563411331975765
2.8012801280123374,-0.35408855235573183
2.8032803280323395,-0.3518391600318996
2.8052805280523416,-0.34959293150018705
2.8072807280723437,-0.347349842154771
2.809280928092346,-0.34510986750871964
2.811281128112348,-0.3428729831928348
2.81328132813235,-0.3406391649545026
2.815281528152352,-0.3384083886565469
2.8172817281723543,-0.33618063027610207
2.8192819281923565,-0.3339558659034888
2.8212821282123586,-0.33173407174110114
2.8232823282323607,-0.3295152241023046
2.825282528252363,-0.32729929941033936
2.827282728272365,-0.3250862741972396
2.829282928292367,-0.32287612510275093
2.831283128312369,-0.3206688288732694
2.8332833283323713,-0.31846436236078035
2.8352835283523734,-0.31626270252180716
2.8372837283723755,-0.31406382641637426
2.8392839283923776,-0.31186771120697027
2.8412841284123798,-0.3096743341575251
2.843284328432382,-0.30748367263239634
2.845284528452384,-0.30529570409535683
2.847284728472386,-0.3031104061085986
2.8492849284923882,-0.30092775633173724
2.8512851285123904,-0.29874773252083325
2.8532853285323925,-0.29657031252740945
2.8552855285523946,-0.29439547429748886
2.8572857285723967,-0.29222319587062523
2.859285928592399,-0.29005345537896005
2.861286128612401,-0.28788623104626704
2.863286328632403,-0.28572150118701817
2.865286528652405,-0.2835592442054514
2.8672867286724073,-0.28139943859464467
2.8692869286924094,-0.27924206293559944
2.8712871287124115,-0.2770870958963294
2.8732873287324137,-0.27493451623095855
2.8752875287524158,-0.2727843027788225
2.877287728772418,-0.27063643446357816
2.87928792879242,-0.2684908902923195
2.881288128812422,-0.2663476493547045
2.8832883288324243,-0.2642066908220776
2.8852885288524264,-0.26206799394661207
2.8872887288724285,-0.2599315380604471
2.8892889288924306,-0.25779730257483996
2.8912891289124327,-0.25566526697931474
2.893289328932435,-0.2535354108408287
2.895289528952437,-0.25140771380293564
2.897289728972439,-0.249282155584956
2.899289928992441,-0.24715871598115902
2.9012901290124433,-0.2450373748599447
2.9032903290324454,-0.24291811216303189
2.9052905290524476,-0.24080090790465444
2.9072907290724497,-0.23868574217076155
2.909290929092452,-0.23657259511822515
2.911291129112454,-0.23446144697404767
2.913291329132456,-0.23235227803458233
2.915291529152458,-0.2302450686647551
2.9172917291724603,-0.2281397992972855
2.9192919291924624,-0.22603645043192966
2.9212921292124645,-0.22393500263470614
2.9232923292324666,-0.22183543653714838
2.9252925292524687,-0.21973773283554285
2.927292729272471,-0.21764187229018772
2.929292929292473,-0.21554783572464636
2.931293129312475,-0.2134556040250108
2.933293329332477,-0.2113651581391636
2.9352935293524793,-0.2092764790760557
2.9372937293724815,-0.20718954790497343
2.9392939293924836,-0.20510434575482692
2.9412941294124857,-0.20302085381342558
2.943294329432488,-0.2009390533267747
2.94529452945249,-0.19885892559836157
2.947294729472492,-0.19678045198845676
2.949294929492494,-0.19470361391341362
2.9512951295124963,-0.192628392844975
2.9532953295324984,-0.19055477030957907
2.9552955295525005,-0.18848272788767853
2.9572957295725026,-0.1864122472130535
2.9592959295925048,-0.18434330997213252
2.961296129612507,-0.1822758979033215
2.963296329632509,-0.18020999279632813
2.965296529652511,-0.17814557649149795
2.9672967296725132,-0.1760826308791493
2.9692969296925154,-0.17402113567859517
2.9712971297125175,-0.1719610773046675
2.9732973297325196,-0.16990243558769044
2.9752975297525217,-0.16784519261132283
2.977297729772524,-0.16578933050592715
2.979297929792526,-0.1637348314479347
2.981298129812528,-0.1616816776591971
2.98329832983253,-0.15962985140635957
2.9852985298525323,-0.1575793350002218
2.9872987298725344,-0.15553011079511114
2.9892989298925365,-0.1534821611882524
2.9912991299125387,-0.1514354686191473
2.9932993299325408,-0.14939001556895595
2.995299529952543,-0.14734578455987105
2.997299729972545,-0.1453027581545125
2.999299929992547,-0.14326091895530876
3.0013001300125492,-0.14122024960389168
3.0033003300325514,-0.13918073278048881
3.0053005300525535,-0.13714235120332074
3.0073007300725556,-0.13510508762799672
3.0093009300925577,-0.13306892484692123
3.01130113011256,-0.13103384568869797
3.013301330132562,-0.12899983301753146
3.015301530152564,-0.12696686973264235
3.017301730172566,-0.12493493876767792
3.0193019301925683,-0.122904023090124
3.0213021302125704,-0.12087410570072459
3.0233023302325726,-0.11884516963289918
3.0253025302525747,-0.11681719795216469
3.027302730272577,-0.1147901737555594
3.029302930292579,-0.11276408017106765
3.031303130312581,-0.11073890035705014
3.033303330332583,-0.10871461750166861
3.0353035303525853,-0.10669121482232556
3.0373037303725874,-0.10466867556509413
3.0393039303925895,-0.10264698300415281
3.0413041304125916,-0.10062612044122642
3.0433043304325937,-0.09860607120502672
3.045304530452596,-0.09658681865069033
3.047304730472598,-0.0945683461592281
3.0493049304926,-0.09255063713696518
3.051305130512602,-0.09053367501499093
3.0533053305326043,-0.08851744324860998
3.0553055305526065,-0.08650192531678974
3.0573057305726086,-0.08448710472161307
3.0593059305926107,-0.08247296498773346
3.061306130612613,-0.08045948966182996
3.063306330632615,-0.07844666231206482
3.065306530652617,-0.07643446652754066
3.067306730672619,-0.07442288591776168
3.0693069306926213,-0.072411904112096
3.0713071307126234,-0.07040150475923396
3.0733073307326255,-0.06839167152665619
3.0753075307526276,-0.0663823881000991
3.0773077307726298,-0.0643736381830198
3.079307930792632,-0.062365405496063724
3.081308130812634,-0.06035767377653441
3.083308330832636,-0.05835042677786325
3.0853085308526382,-0.056343648269082384
3.0873087308726403,-0.054337322034294235
3.0893089308926425,-0.05233143187214596
3.0913091309126446,-0.0503259615953052
3.0933093309326467,-0.04832089502993312
3.095309530952649,-0.046316216015162545
3.097309730972651,-0.04431190840257276
3.099309930992653,-0.04230795605567063
3.101310131012655,-0.04030434284936814
3.1033103310326573,-0.038301052669458775
3.1053105310526594,-0.036298069412102764
3.1073107310726615,-0.034295376983304454
3.1093109310926637,-0.03229295929839601
3.1113111311126658,-0.030290800281518555
3.113311331132668,-0.028288883865107087
3.11531153115267,-0.026287193989370336
3.117311731172672,-0.024285714601777343
3.1193119311926742,-0.022284429656542752
3.1213121312126764,-0.02028332311410946
3.1233123312326785,-0.01828237894063497
3.1253125312526806,-0.016281581107476555
3.1273127312726827,-0.014280913590679652
3.129312931292685,-0.01228036037046191
3.131313131312687,-0.010279905430699229
3.133313331332689,-0.008279532758416017
3.135313531352691,-0.006279226343272233
3.1373137313726933,-0.004278970177043226
3.1393139313926954,-0.0022787482531185753
3.1413141314126976,-2.7854456598148117E-4
3.1433143314326997,0.0017217017306762094
3.145314531452702,0.0037219169676198324
3.147314731472704,0.005722161989233133
3.149314931492706,0.007722452801770236
3.151315131512708,0.009722805412952444
3.1533153315327103,0.011723235832481936
3.1553155315527124,0.013723760072546857
