x,res_TrigonometricSystemFunction
-1.403140314031848,-5.797112848286938
-1.401140114011846,-5.724455899962593
-1.3991399139918441,-5.653429553114577
-1.3971397139718422,-5.583974698177503
-1.3951395139518403,-5.516042329418964
-1.3931393139318384,-5.449578217967782
-1.3911391139118365,-5.384533032373687
-1.3891389138918346,-5.3208596128635754
-1.3871387138718327,-5.2585128530648735
-1.3851385138518308,-5.197449589373843
-1.383138313831829,-5.137628497399326
-1.381138113811827,-5.079009994958697
-1.3791379137918252,-5.021556151148159
-1.3771377137718233,-4.965230601047551
-1.3751375137518214,-4.909998465656766
-1.3731373137318195,-4.855826276693367
-1.3711371137118176,-4.802681905910359
-1.3691369136918157,-4.75053449861973
-1.3671367136718138,-4.699354411133737
-1.3651365136518119,-4.649113151856269
-1.36313631363181,-4.599783325778459
-1.361136113611808,-4.551338582151663
-1.3591359135918062,-4.503753565126598
-1.3571357135718043,-4.457003867165442
-1.3551355135518024,-4.411065985045982
-1.3531353135318005,-4.365917278291513
-1.3511351135117986,-4.32153592987171
-1.3491349134917967,-4.277900909031162
-1.3471347134717948,-4.234991936112049
-1.345134513451793,-4.192789449247663
-1.343134313431791,-4.151274572811521
-1.3411341134117891,-4.110429087514779
-1.3391339133917872,-4.070235402052967
-1.3371337133717853,-4.030676526208291
-1.3351335133517834,-3.9917360453220727
-1.3331333133317815,-3.953398096055733
-1.3311331133117796,-3.915647343365436
-1.3291329132917777,-3.8784689586200978
-1.3271327132717758,-3.841848598796912
-1.325132513251774,-3.8057723866930764
-1.323132313231772,-3.7702268920962063
-1.3211321132117702,-3.735199113859717
-1.3191319131917683,-3.70067646283279
-1.3171317131717664,-3.66664674559784
-1.3151315131517645,-3.6330981489710434
-1.3131313131317626,-3.6000192252247016
-1.3111311131117607,-3.5673988779924377
-1.3091309130917588,-3.5352263488206113
-1.3071307130717569,-3.5034912043316453
-1.305130513051755,-3.4721833239672146
-1.303130313031753,-3.4412928882806013
-1.3011301130117512,-3.410810367750032
-1.2991299129917493,-3.3807265120860266
-1.2971297129717474,-3.3510323400073387
-1.2951295129517455,-3.3217191294619237
-1.2931293129317436,-3.2927784082704448
-1.2911291129117417,-3.264201945170834
-1.2891289128917398,-3.2359817412445793
-1.287128712871738,-3.208110021705268
-1.285128512851736,-3.180579228032048
-1.2831283128317341,-3.153382010431084
-1.2811281128117322,-3.1265112206090313
-1.2791279127917303,-3.0999599048438027
-1.2771277127717284,-3.073721297338196
-1.2751275127517265,-3.04778881384319
-1.2731273127317246,-3.022156045538027
-1.2711271127117227,-2.996816753155294
-1.2691269126917208,-2.971764861339434
-1.267126712671719,-2.9469944532280206
-1.265126512651717,-2.922499765245664
-1.2631263126317152,-2.898275182100619
-1.2611261126117133,-2.874315231975243
-1.2591259125917114,-2.850614581901318
-1.2571257125717095,-2.827168033312218
-1.2551255125517076,-2.8039705177638576
-1.2531253125317057,-2.781017092817134
-1.2511251125117038,-2.7583029380746957
-1.2491249124917019,-2.7358233513654313
-1.2471247124717,-2.7135737450701365
-1.245124512451698,-2.691549642582372
-1.2431243124316962,-2.669746674898716
-1.2411241124116943,-2.648160577332984
-1.2391239123916924,-2.626787186349024
-1.2371237123716905,-2.6056224365072067
-1.2351235123516886,-2.5846623575199743
-1.2331233123316867,-2.5639030714116
-1.2311231123116848,-2.5433407897782456
-1.229122912291683,-2.522971811143929
-1.227122712271681,-2.502792518408607
-1.2251225122516791,-2.482799376384611
-1.2231223122316772,-2.462988929417887
-1.2211221122116753,-2.443357799090614
-1.2191219121916734,-2.423902682002006
-1.2171217121716715,-2.4046203476241317
-1.2151215121516696,-2.385507636229867
-1.2131213121316677,-2.3665614568901074
-1.2111211121116658,-2.3477787855375305
-1.209120912091664,-2.32915666309437
-1.207120712071662,-2.3106921936617435
-1.2051205120516602,-2.2923825427680833
-1.2031203120316583,-2.274224935674487
-1.2011201120116564,-2.256216655734895
-1.1991199119916545,-2.2383550428088252
-1.1971197119716526,-2.2206374917249305
-1.1951195119516507,-2.2030614507932804
-1.1931193119316488,-2.1856244203646926
-1.1911191119116469,-2.168323951435304
-1.189118911891645,-2.151157644294745
-1.187118711871643,-2.134123147216317
-1.1851185118516412,-2.117218155187637
-1.1831183118316393,-2.1004404086802864
-1.1811181118116374,-2.083787692457098
-1.1791179117916355,-2.0672578344156185
-1.1771177117716336,-2.0508487044666293
-1.1751175117516317,-2.0345582134463154
-1.1731173117316298,-2.018384312060967
-1.171117111711628,-2.0023249898631255
-1.169116911691626,-1.9863782742579121
-1.1671167116716241,-1.97054222953871
-1.1651165116516222,-1.9548149559509511
-1.1631163116316203,-1.9391945887832236
-1.1611161116116184,-1.9236792974846433
-1.1591159115916165,-1.9082672848076734
-1.1571157115716146,-1.892956785975443
-1.1551155115516127,-1.877746067872811
-1.1531153115316108,-1.8626334282603518
-1.151115111511609,-1.8476171950104505
-1.149114911491607,-1.8326957253648235
-1.1471147114716052,-1.8178674052127355
-1.1451145114516033,-1.8031306483892289
-1.1431143114316014,-1.7884838959926581
-1.1411141114115995,-1.773925615720989
-1.1391139113915976,-1.7594543012261772
-1.1371137113715957,-1.7450684714860394
-1.1351135113515938,-1.7307666701930935
-1.1331133113315919,-1.7165474651597803
-1.13111311131159,-1.7024094477395493
-1.129112911291588,-1.688351232263316
-1.1271127112715862,-1.6743714554907838
-1.1251125112515843,-1.6604687760761574
-1.1231123112315824,-1.6466418740477966
-1.1211121112115805,-1.6328894503013862
-1.1191119111915786,-1.6192102261061632
-1.1171117111715767,-1.605602942623828
-1.1151115111515748,-1.5920663604397216
-1.113111311131573,-1.5785992591058946
-1.111111111111571,-1.5652004366956915
-1.1091109110915691,-1.5518687093695258
-1.1071107110715672,-1.5386029109514543
-1.1051105110515653,-1.525401892516261
-1.1031103110315634,-1.5122645219867124
-1.1011101110115615,-1.4991896837406598
-1.0991099109915596,-1.4861762782277346
-1.0971097109715577,-1.473223221595289
-1.0951095109515558,-1.4603294453233553
-1.093109310931554,-1.4474938958683123
-1.091109110911552,-1.4347155343150373
-1.0891089108915502,-1.4219933360372348
-1.0871087108715483,-1.409326290365786
-1.0851085108515464,-1.3967134002647583
-1.0831083108315445,-1.3841536820149805
-1.0811081108115426,-1.3716461649048597
-1.0791079107915407,-1.3591898909282805
-1.0771077107715388,-1.346783914489344
-1.0751075107515369,-1.3344273021137818
-1.073107310731535,-1.3221191321668255
-1.071107110711533,-1.3098584945773515
-1.0691069106915312,-1.2976444905680882
-1.0671067106715293,-1.2854762323917983
-1.0651065106515274,-1.273352843073139
-1.0631063106315255,-1.2612734561561247
-1.0611061106115236,-1.2492372154570193
-1.0591059105915217,-1.2372432748224458
-1.0571057105715198,-1.2252907978926542
-1.055105510551518,-1.2133789578696956
-1.053105310531516,-1.201506937290449
-1.0511051105115141,-1.1896739278043198
-1.0491049104915122,-1.1778791299554612
-1.0471047104715103,-1.1661217529694436
-1.0451045104515084,-1.154401014544182
-1.0431043104315065,-1.1427161406450423
-1.0411041104115046,-1.1310663653039874
-1.0391039103915027,-1.119450930422651
-1.0371037103715008,-1.1078690855792357
-1.035103510351499,-1.0963200878391135
-1.033103310331497,-1.0848032015690148
-1.0311031103114952,-1.073317698254743
-1.0291029102914933,-1.0618628563222632
-1.0271027102714914,-1.050437960962093
-1.0251025102514895,-1.039042303956915
-1.0231023102314876,-1.027675183512272
-1.0211021102114857,-1.016335904090317
-1.0191019101914838,-1.005023776246478
-1.0171017101714819,-0.9937381164689736
-1.01510151015148,-0.9824782470211029
-1.013101310131478,-0.9712434957862206
-1.0111011101114762,-0.960033196115321
-1.0091009100914743,-0.9488466866771363
-1.0071007100714724,-0.9376833113107226
-1.0051005100514705,-0.9265424188804086
-1.0031003100314686,-0.9154233631330553
-1.0011001100114667,-0.9043255025575754
-0.9990999099914647,-0.8932482002466151
-0.9970997099714627,-0.8821908237603657
-0.9950995099514607,-0.8711527449923929
-0.9930993099314587,-0.860133340037476
-0.9910991099114567,-0.8491319890613731
-0.9890989098914547,-0.8381480761724207
-0.9870987098714527,-0.8271809892949779
-0.9850985098514506,-0.8162301200445794
-0.9830983098314486,-0.805294863604819
-0.9810981098114466,-0.794374618605852
-0.9790979097914446,-0.7834687870044792
-0.9770977097714426,-0.772576773965781
-0.9750975097514406,-0.7616979877462235
-0.9730973097314386,-0.7508318395781981
-0.9710971097114366,-0.7399777435559511
-0.9690969096914346,-0.7291351165228482
-0.9670967096714326,-0.7183033779599213
-0.9650965096514306,-0.7074819498756741
-0.9630963096314286,-0.6966702566970786
-0.9610961096114266,-0.6858677251617209
-0.9590959095914245,-0.6750737842110835
-0.9570957095714225,-0.6642878648848596
-0.9550955095514205,-0.6535094002163355
-0.9530953095314185,-0.6427378251287309
-0.9510951095114165,-0.6319725763325058
-0.9490949094914145,-0.6212130922235594
-0.9470947094714125,-0.6104588127823187
-0.9450945094514105,-0.5997091794736383
-0.9430943094314085,-0.5889636351475034
-0.9410941094114065,-0.5782216239404926
-0.9390939093914045,-0.5674825911779544
-0.9370937093714025,-0.5567459832768712
-0.9350935093514005,-0.5460112476493759
-0.9330933093313984,-0.5352778326068769
-0.9310931093113964,-0.5245451872647741
-0.9290929092913944,-0.5138127614477043
-0.9270927092713924,-0.503080005595315
-0.9250925092513904,-0.49234637066851816
-0.9230923092313884,-0.4816113080561729
-0.9210921092113864,-0.47087426948221167
-0.9190919091913844,-0.4601347069131234
-0.9170917091713824,-0.44939207246580404
-0.9150915091513804,-0.43864581831572114
-0.9130913091313784,-0.4278953966053708
-0.9110911091113764,-0.41714025935298515
-0.9090909090913744,-0.4063798583614884
-0.9070907090713723,-0.39561364512761554
-0.9050905090513703,-0.3848410707512391
-0.9030903090313683,-0.3740615858448032
-0.9010901090113663,-0.3632746404428765
-0.8990899089913643,-0.3524796839117872
-0.8970897089713623,-0.3416761648593114
-0.8950895089513603,-0.3308635310443563
-0.8930893089313583,-0.3200412916403762
-0.8910891089113563,-0.30920876611929493
-0.8890889088913543,-0.2983654631579442
-0.8870887088713523,-0.2875108262150846
-0.8850885088513503,-0.27664429744845576
-0.8830883088313483,-0.2657653176239677
-0.8810881088113462,-0.2548733260247499
-0.8790879087913442,-0.24396776035996892
-0.8770877087713422,-0.23304805667340733
-0.8750875087513402,-0.222113649251781
-0.8730873087313382,-0.21116397053275748
-0.8710871087113362,-0.200198451012648
-0.8690869086913342,-0.18921651915374382
-0.8670867086713322,-0.17821760129127096
-0.8650865086513302,-0.16720112153993616
-0.8630863086313282,-0.1561665017000231
-0.8610861086113262,-0.14511316116301998
-0.8590859085913242,-0.13404051681675655
-0.8570857085713222,-0.12294798294999909
-0.8550855085513202,-0.11183497115648444
-0.8530853085313181,-0.10070089023838147
-0.8510851085113161,-0.08954514610910957
-0.8490849084913141,-0.07836714169552272
-0.8470847084713121,-0.0671662768394119
-0.8450845084513101,-0.05594194819828502
-0.8430843084313081,-0.0446935491454139
-0.8410841084113061,-0.03342046966910772
-0.8390839083913041,-0.02212209627116235
-0.8370837083713021,-0.010797811864507567
-0.8350835083513001,5.530043300611132E-4
-0.8330833083312981,0.011930976888017586
-0.8310831083112961,0.023336734286188987
-0.829082908291294,0.03477090900882318
-0.827082708271292,0.046234137654637464
-0.82508250825129,0.057727061044910655
-0.823082308231288,0.06925032433266909
-0.821082108211286,0.08080457711295042
-0.819081908191284,0.09239047353422325
-0.817081708171282,0.10400867241100331
-0.81508150815128,0.11565983733764984
-0.813081308131278,0.1273446368034511
-0.811081108111276,0.13906374430898583
-0.809080908091274,0.15081783848380426
-0.807080708071272,0.1626076032054946
-0.80508050805127,0.17443372772015697
-0.803080308031268,0.18629690676430688
-0.801080108011266,0.19819784068828927
-0.7990799079912639,0.21013723558121378
-0.7970797079712619,0.22211580339746018
-0.7950795079512599,0.23413426208479882
-0.7930793079312579,0.24619333571418478
-0.7910791079112559,0.2582937546112254
-0.7890789078912539,0.2704362554894346
-0.7870787078712519,0.2826215815852515
-0.7850785078512499,0.2948504827949119
-0.7830783078312479,0.3071237158132126
-0.7810781078112459,0.3194420442742064
-0.7790779077912439,0.3318062388938897
-0.7770777077712419,0.3442170776149248
-0.7750775077512398,0.3566753457534583
-0.7730773077312378,0.36918183614806666
-0.7710771077112358,0.3817373493109173
-0.7690769076912338,0.3943426935811656
-0.7670767076712318,0.4069986852806615
-0.7650765076512298,0.41970614887201907
-0.7630763076312278,0.43246591711911
-0.7610761076112258,0.44527883125003354
-0.7590759075912238,0.45814574112262885
-0.7570757075712218,0.47106750539258635
-0.7550755075512198,0.4840449916842292
-0.7530753075312178,0.49707907676402896
-0.7510751075112158,0.5101706467169003
-0.7490749074912137,0.5233205971253783
-0.7470747074712117,0.5365298332517185
-0.7450745074512097,0.5497992702229968
-0.7430743074312077,0.5631298332192862
-0.7410741074112057,0.5765224576649893
-0.7390739073912037,0.5899780894233805
-0.7370737073712017,0.6034976849944504
-0.7350735073511997,0.6170822117161356
-0.7330733073311977,0.6307326479690104
-0.7310731073111957,0.6444499833844939
-0.7290729072911937,0.6582352190567161
-0.7270727072711917,0.6720893677580733
-0.7250725072511897,0.6860134541585895
-0.7230723072311876,0.7000085150491635
-0.7210721072111856,0.7140755995688092
-0.7190719071911836,0.7282157694359563
-0.7170717071711816,0.74243009918394
-0.7150715071511796,0.7567196764007471
-0.7130713071311776,0.771085601973158
-0.7110711071111756,0.7855289903353398
-0.7090709070911736,0.8000509697220536
-0.7070707070711716,0.8146526824265277
-0.7050705070511696,0.8293352850631649
-0.7030703070311676,0.84409994883514
-0.7010701070111656,0.8589478598070703
-0.6990699069911636,0.8738802191828128
-0.6970697069711616,0.8888982435885616
-0.6950695069511595,0.9040031653613545
-0.6930693069311575,0.9191962328431089
-0.6910691069111555,0.9344787106803432
-0.6890689068911535,0.9498518801296882
-0.6870687068711515,0.9653170393693684
-0.6850685068511495,0.9808755038167641
-0.6830683068311475,0.9965286064522044
-0.6810681068111455,1.0122776981491728
-0.6790679067911435,1.0281241480110421
-0.6770677067711415,1.0440693437145185
-0.6750675067511395,1.0601146918599555
-0.6730673067311375,1.0762616183287055
-0.6710671067111355,1.0925115686476752
-0.6690669066911334,1.1088660083612711
-0.6670667066711314,1.1253264234109046
-0.6650665066511294,1.141894320522252
-0.6630663066311274,1.15857122760047
-0.6610661066111254,1.175358694133525
-0.6590659065911234,1.19225829160389
-0.6570657065711214,1.2092716139087751
-0.6550655065511194,1.2264002777891325
-0.6530653065311174,1.243645923267612
-0.6510651065111154,1.261010214095766
-0.6490649064911134,1.278494838210654
-0.6470647064711114,1.29610150820113
-0.6450645064511094,1.3138319617840475
-0.6430643064311073,1.3316879622906348
-0.6410641064111053,1.3496712991632878
-0.6390639063911033,1.3677837884630524
-0.6370637063711013,1.386027273388069
-0.6350635063510993,1.404403624803252
-0.6330633063310973,1.4229147417815091
-0.6310631063110953,1.441562552156781
-0.6290629062910933,1.460349013089188
-0.6270627062710913,1.4792761116426554
-0.6250625062510893,1.4983458653752635
-0.6230623062310873,1.5175603229427252
-0.6210621062110853,1.5369215647152719
-0.6190619061910833,1.5564317034083401
-0.6170617061710812,1.576092884727402
-0.6150615061510792,1.5959072880273024
-0.6130613061310772,1.6158771269865158
-0.6110611061110752,1.6360046502966774
-0.6090609060910732,1.656292142367831
-0.6070607060710712,1.6767419240497696
-0.6050605060510692,1.6973563533699456
-0.6030603060310672,1.7181378262883449
-0.6010601060110652,1.7390887774698256
-0.5990599059910632,1.7602116810743542
-0.5970597059710612,1.7815090515656349
-0.5950595059510592,1.8029834445386448
-0.5930593059310572,1.8246374575665707
-0.5910591059110551,1.8464737310676667
-0.5890589058910531,1.868494949192613
-0.5870587058710511,1.890703840732898
-0.5850585058510491,1.9131031800508327
-0.5830583058310471,1.9356957880317633
-0.5810581058110451,1.958484533059143
-0.5790579057910431,1.9814723320130359
-0.5770577057710411,2.004662151292767
-0.5750575057510391,2.0280570078643527
-0.5730573057310371,2.051659970333422
-0.5710571057110351,2.0754741600443425
-0.5690569056910331,2.0995027522063068
-0.5670567056710311,2.1237489770471027
-0.565056505651029,2.1482161209954116
-0.563056305631027,2.172907527892401
-0.561056105611025,2.1978266002334728
-0.559055905591023,2.222976800441028
-0.557055705571021,2.248361652169156
-0.555055505551019,2.273984741641129
-0.553055305531017,2.299849719020732
-0.551055105511015,2.3259602998183175
-0.549054905491013,2.3523202663326956
-0.547054705471011,2.3789334691298327
-0.545054505451009,2.4058038285594945
-0.543054305431007,2.432935336310938
-0.541054105411005,2.4603320570088036
-0.539053905391003,2.4879981298504132
-0.537053705371001,2.5159377702857184
-0.5350535053509989,2.5441552717411637
-0.5330533053309969,2.5726550073887884
-0.5310531053109949,2.6014414319619616
-0.5290529052909929,2.63051908361911
-0.5270527052709909,2.6598925858569737
-0.5250525052509889,2.6895666494748234
-0.5230523052309869,2.719546074591272
-0.5210521052109849,2.7498357527152604
-0.5190519051909829,2.7804406688729006
-0.5170517051709809,2.811365903791922
-0.5150515051509789,2.8426166361454817
-0.5130513051309769,2.874198144857259
-0.5110511051109748,2.906115811469677
-0.5090509050909728,2.938375122577316
-0.5070507050709708,2.9709816723275146
-0.5050505050509688,3.003941164990361
-0.5030503050309668,3.037259417600225
-0.5010501050109648,3.0709423626711674
-0.4990499049909628,3.1049960509885675
-0.4970497049709608,3.1394266544794593
-0.4950495049509588,3.1742404691640944
-0.4930493049309568,3.2094439181914183
-0.49104910491095477,3.245043554961141
-0.48904890489095276,3.2810460663353123
-0.48704870487095075,3.3174582759422853
-0.48504850485094875,3.3542871475761578
-0.48304830483094674,3.3915397886948813
-0.48104810481094473,3.4292234540202617
-0.4790479047909427,3.4673455492433334
-0.4770477047709407,3.505913634838623
-0.4750475047509387,3.5449354299909426
-0.4730473047309367,3.584418816638626
-0.4710471047109347,3.6243718436370367
-0.4690469046909327,3.6648028000780917
-0.4670467046709307,3.705719941709498
-0.46504650465092867,3.747131915332725
-0.46304630463092666,3.7890474816601154
-0.46104610461092466,3.8314755910936964
-0.45904590459092265,3.8744253887030173
-0.45704570457092064,3.9179062193557423
-0.45504550455091863,3.9619276330063578
-0.4530453045309166,4.006499390148589
-0.4510451045109146,4.0516314674373906
-0.4490449044909126,4.0973340634865245
-0.4470447044709106,4.143617604848041
-0.4450445044509086,4.190492752180211
-0.4430443044309066,4.237970406610763
-0.4410441044109046,4.286061716302481
-0.4390439043909026,4.334778083228589
-0.43704370437090057,4.38413117016562
-0.43504350435089856,4.434132907911755
-0.43304330433089655,4.484795502739041
-0.43104310431089454,4.5361314440881495
-0.42904290429089254,4.58815351251473
-0.4270427042708905,4.640874787896868
-0.4250425042508885,4.694308657913437
-0.4230423042308865,4.748468826803661
-0.4210421042108845,4.803369324418577
-0.4190419041908825,4.859024515575588
-0.4170417041708805,4.915449109727734
-0.4150415041508785,4.972658170959897
-0.4130413041308765,5.030667128324573
-0.41104110411087447,5.089491786530528
-0.40904090409087246,5.149148336998121
-0.40704070407087045,5.209653369295787
-0.40504050405086844,5.271023882972747
-0.40304030403086644,5.333277299803718
-0.40104010401086443,5.396431476462143
-0.3990399039908624,5.460504717639119
-0.3970397039708604,5.525515789626028
-0.3950395039508584,5.5914839343797755
-0.3930393039308564,5.658428884090238
-0.3910391039108544,5.726370876270595
-0.3890389038908524,5.795330669392073
-0.3870387038708504,5.865329559085677
-0.38503850385084837,5.936389394934556
-0.38303830383084636,6.00853259788167
-0.38103810381084435,6.081782178278784
-0.37903790379084235,6.156161754603813
-0.37703770377084034,6.231695572875042
-0.37503750375083833,6.308408526791991
-0.3730373037308363,6.386326178634214
-0.3710371037108343,6.465474780950759
-0.3690369036908323,6.545881299074719
-0.3670367036708303,6.6275734344989
-0.3650365036508283,6.710579649150483
-0.3630363036308263,6.794929190604411
-0.3610361036108243,6.880652118277204
-0.35903590359082227,6.96777933064505
-0.35703570357082026,7.056342593532163
-0.35503550355081825,7.146374569517867
-0.35303530353081625,7.237908848513099
-0.35103510351081424,7.330979979559993
-0.34903490349081223,7.425623503910609
-0.3470347034708102,7.521875989444033
-0.3450345034508082,7.619775066484097
-0.3430343034308062,7.7193594650832305
-0.3410341034108042,7.820669053841425
-0.3390339033908022,7.923744880333023
-0.3370337033708002,8.028629213217807
-0.3350335033507982,8.135365586117205
-0.33303330333079617,8.243998843340533
-0.33103310331079416,8.354575187551067
-0.32903290329079216,8.467142229466527
-0.32703270327079015,8.58174903969387
-0.32503250325078814,8.698446202803677
-0.32303230323078613,8.817285873755567
-0.3210321032107841,8.938321836792046
-0.3190319031907821,9.0616095669251
-0.3170317031707801,9.187206294146696
-0.3150315031507781,9.31517107050211
-0.3130313031307761,9.445564840172743
-0.3110311031107741,9.57845051272394
-0.3090309030907721,9.713893039682008
-0.3070307030707701,9.851959494614645
-0.30503050305076806,9.992719156899172
-0.30303030303076606,10.136243599373845
-0.30103010301076405,10.282606780079414
-0.29902990299076204,10.431885138310502
-0.29702970297076003,10.584157695209813
-0.295029502950758,10.739506159152274
-0.293029302930756,10.898015036181707
-0.291029102910754,11.059771745778677
-0.289028902890752,11.224866742255717
-0.28702870287075,11.39339364209478
-0.285028502850748,11.565449357561574
-0.283028302830746,11.74113423695302
-0.281028102810744,11.920552211856807
-0.27902790279074197,12.103810951826533
-0.27702770277073996,12.291022026902457
-0.27502750275073795,12.482301078435876
-0.27302730273073594,12.677767998705503
-0.27102710271073394,12.877547119847
-0.26902690269073193,13.081767412651542
-0.2670267026707299,13.290562695827001
-0.2650265026507279,13.504071856355864
-0.2630263026307259,13.722439081627575
-0.2610261026107239,13.945814104069656
-0.2590259025907219,14.174352459052965
-0.2570257025707199,14.408215756900432
-0.2550255025507179,14.647571969887844
-0.25302530253071587,14.89259573518835
-0.25102510251071386,15.143468674781136
-0.24902490249071185,15.400379733418717
-0.24702470247070984,15.663525535827139
-0.24502450245070784,15.933110764400475
-0.24302430243070583,16.209348558744317
-0.24102410241070382,16.49246093852491
-0.23902390239070181,16.782679251190626
-0.2370237023706998,17.080244646251817
-0.2350235023506978,17.385408577935053
-0.2330233023306958,17.698433338168492
-0.23102310231069378,18.019592622008126
-0.22902290229069178,18.349172127781426
-0.22702270227068977,18.68747019440615
-0.22502250225068776,19.034798478539436
-0.22302230223068575,19.391482674427763
-0.22102210221068375,19.757863279562965
-0.21902190219068174,20.134296409506188
-0.21702170217067973,20.521154665521543
-0.21502150215067772,20.91882805896751
-0.21302130213067572,21.32772499672963
-0.2110211021106737,21.74827333234468
-0.2090209020906717,22.18092148786954
-0.2070207020706697,22.626139651988645
-0.20502050205066769,23.084421060339626
-0.20302030203066568,23.556283364568458
-0.20102010201066367,24.04227009721258
-0.19901990199066166,24.54295224015443
-0.19701970197065966,25.058929905100104
-0.19501950195065765,25.590834135321224
-0.19301930193065564,26.13932883876448
-0.19101910191065363,26.705112863590937
-0.18901890189065162,27.288922228265182
-0.18701870187064962,27.891532519488294
-0.1850185018506476,28.51376147256837
-0.1830183018306456,29.156471750265585
-0.1810181018106436,29.820573937752467
-0.1790179017906416,30.50702977311389
-0.17701770177063958,31.21685563479705
-0.17501750175063757,31.951126309637377
-0.17301730173063556,32.71097906755738
-0.17101710171063356,33.497618071799266
-0.16901690169063155,34.31231915664353
-0.16701670167062954,35.15643500803019
-0.16501650165062753,36.03140078638607
-0.16301630163062553,36.9387399511382
-0.16101610161062352,37.88007205442525
-0.1590159015906215,38.85711822581061
-0.1570157015706195,39.87171023211961
-0.1550155015506175,40.925798775950824
-0.1530153015306155,42.02146288443614
-0.15101510151061348,43.160920174185485
-0.14901490149061147,44.346538087127215
-0.14701470147060947,45.58084620362883
-0.14501450145060746,46.866549752579985
-0.14301430143060545,48.20654445328741
-0.14101410141060344,49.60393284136691
-0.13901390139060144,51.062042250664426
-0.13701370137059943,52.584444646003334
-0.13501350135059742,54.17497852771693
-0.1330133013305954,55.837773159051366
-0.1310131013105934,57.577275402282545
-0.1290129012905914,59.39827948957982
-0.1270127012705894,61.30596010121726
-0.12501250125058738,63.305909177807614
-0.12301230123058539,65.40417695617532
-0.1210121012105834,67.60731779190947
-0.1190119011905814,69.92244141750749
-0.11701170117057941,72.35727038568955
-0.11501150115057741,74.92020456579026
-0.11301130113057542,77.6203937005856
-0.11101110111057343,80.46781919570994
-0.10901090109057143,83.47338650912712
-0.10701070107056944,86.64902974026586
-0.10501050105056745,90.00783029520692
-0.10301030103056545,93.56415183533979
-0.10101010101056346,97.33379411411816
-0.09900990099056146,101.3341687847957
-0.09700970097055947,105.5845008398688
-0.09500950095055748,110.10606004370413
-0.09300930093055548,114.92242757285435
-0.09100910091055349,120.0598041210737
-0.0890089008905515,125.54736700538935
-0.0870087008705495,131.41768538631678
-0.08500850085054751,137.70720466727457
-0.08300830083054551,144.4568135660852
-0.08100810081054352,151.71251038591996
-0.07900790079054153,159.52618882517638
-0.07700770077053953,167.95656848053247
-0.07500750075053754,177.07030131269042
-0.07300730073053555,186.94329315722575
-0.07100710071053355,197.66228940664283
-0.06900690069053156,209.32678698540695
-0.06700670067052956,222.05135167058074
-0.06500650065052757,235.96844202832716
-0.06300630063052558,251.23187061525434
-0.06100610061052358,268.02107225659444
-0.059005900590521576,286.5464018681081
-0.057005700570519575,307.05575573008593
-0.055005500550517575,329.84290799486126
-0.053005300530515574,355.2580896827516
-0.051005100510513574,383.7215270175913
-0.04900490049051157,415.74092444301226
-0.04700470047050957,451.9342627180925
-0.04500450045050757,493.0598423024933
-0.04300430043050557,540.0563281785047
-0.04100410041050357,594.0967903997674
-0.03900390039050157,656.662623130497
-0.03700370037049957,729.6461602188169
-0.03500350035049757,815.4954629840457
-0.03300330033049557,917.422316518529
-0.031003100310493567,1039.7070562321996
-0.029002900290491566,1188.1553899492326
-0.027002700270489566,1370.800430444797
-0.025002500250487565,1599.0127657629548
-0.023002300230485564,1889.3139546933148
-0.021002100210483564,2266.453125602317
-0.019001900190481563,2768.8621097507685
-0.017001700170479563,3458.848673699384
-0.015001500150477562,4442.888726760546
-0.013001300130475561,5915.309568493034
-0.01100110011047356,8262.14322169746
-0.00900090009047156,12342.543257798863
-0.007000700070469559,20403.415122445695
-0.005000500050467559,39991.33370301328
-0.0030003000304655585,111088.22329082839
-0.0010001000104635583,999799.3424075776
0.001000100009538442,999799.3442572553
0.003000300029540442,111088.22335933494
0.005000500049542443,39991.333717810696
0.0070007000695444434,20403.41512783834
0.009000900089546444,12342.543260336146
0.011001100109548445,8262.14322308715
0.013001300129550445,5915.309569334942
0.015001500149552446,4442.8887273085975
0.017001700169554445,3458.84867407587
0.019001900189556446,2768.8621100204405
0.021002100209558446,2266.453125802045
0.023002300229560447,1889.3139548453394
0.025002500249562448,1599.012765881334
0.027002700269564448,1370.8004305387706
0.02900290028956645,1188.1553900250733
0.03100310030956845,1039.7070562942883
0.03300330032957045,917.4223165699991
0.03500350034957245,815.495463027187
0.03700370036957445,729.6461602553339
0.03900390038957645,656.6626231616788
0.04100410040957845,594.0967904266051
0.04300430042958045,540.0563282017691
0.04500450044958245,493.0598423227917
0.04700470046958445,451.9342627359084
0.04900490048958645,415.7409244587344
0.05100510050958845,383.72152703153535
0.05300530052959045,355.25808969517584
0.055005500549592454,329.84290800597887
0.057005700569594454,307.05575574007395
0.059005900589596455,286.54640187711453
0.061006100609598456,268.02107226474345
0.06300630062960046,251.2318706226518
0.06500650064960245,235.96844203506254
0.06700670066960444,222.05135167673077
0.06900690068960644,209.32678699103764
0.07100710070960843,197.6622894118109
0.07300730072961042,186.94329316198062
0.07500750074961242,177.070301317075
0.07700770076961441,167.9565684845842
0.0790079007896164,159.52618882892813
0.0810081008096184,151.7125103894006
0.0830083008296204,144.45681356932027
0.08500850084962239,137.70720467028664
0.08700870086962438,131.41768538912584
0.08900890088962637,125.54736700801331
0.09100910090962837,120.0598041235284
