x,res_Log10
3.586935869355075,0.5547236123792649
3.587135871355095,0.5547478272901804
3.5873358733551153,0.5547720408510178
3.5875358753551354,0.5547962530619277
3.5877358773551555,0.5548204639230605
3.5879358793551757,0.5548446734345668
3.588135881355196,0.5548688815965969
3.588335883355216,0.5548930884093013
3.588535885355236,0.5549172938728304
3.588735887355256,0.5549414979873346
3.5889358893552763,0.5549657007529643
3.5891358913552964,0.5549899021698697
3.5893358933553166,0.5550141022382012
3.5895358953553367,0.555038300958109
3.589735897355357,0.5550624983297435
3.589935899355377,0.5550866943532548
3.590135901355397,0.555110889028793
3.590335903355417,0.5551350823565087
3.5905359053554373,0.5551592743365514
3.5907359073554574,0.5551834649690718
3.5909359093554776,0.5552076542542197
3.5911359113554977,0.5552318421921452
3.591335913355518,0.5552560287829986
3.591535915355538,0.5552802140269297
3.591735917355558,0.5553043979240884
3.591935919355578,0.555328580474625
3.5921359213555983,0.5553527616786892
3.5923359233556185,0.5553769415364309
3.5925359253556386,0.5554011200480002
3.5927359273556587,0.5554252972135468
3.592935929355679,0.5554494730332207
3.593135931355699,0.5554736475071717
3.593335933355719,0.5554978206355494
3.5935359353557392,0.5555219924185039
3.5937359373557594,0.5555461628561846
3.5939359393557795,0.5555703319487415
3.5941359413557996,0.5555944996963241
3.5943359433558197,0.5556186660990823
3.59453594535584,0.5556428311571655
3.59473594735586,0.5556669948707236
3.59493594935588,0.555691157239906
3.5951359513559003,0.5557153182648624
3.5953359533559204,0.5557394779457422
3.5955359553559405,0.555763636282695
3.5957359573559606,0.5557877932758704
3.5959359593559808,0.5558119489254176
3.596135961356001,0.5558361032314865
3.596335963356021,0.5558602561942261
3.596535965356041,0.555884407813786
3.5967359673560613,0.5559085580903155
3.5969359693560814,0.555932707023964
3.5971359713561015,0.5559568546148809
3.5973359733561217,0.5559810008632154
3.597535975356142,0.5560051457691167
3.597735977356162,0.5560292893327343
3.597935979356182,0.5560534315542172
3.598135981356202,0.5560775724337147
3.5983359833562223,0.5561017119713758
3.5985359853562424,0.5561258501673499
3.5987359873562625,0.5561499870217862
3.5989359893562827,0.5561741225348334
3.599135991356303,0.556198256706641
3.599335993356323,0.5562223895373578
3.599535995356343,0.5562465210271329
3.599735997356363,0.5562706511761154
3.5999359993563833,0.556294779984454
3.6001360013564034,0.556318907452298
3.6003360033564236,0.556343033579796
3.6005360053564437,0.556367158367097
3.600736007356464,0.5563912818143502
3.600936009356484,0.5564154039217041
3.601136011356504,0.5564395246893076
3.601336013356524,0.5564636441173094
3.6015360153565443,0.5564877622058586
3.6017360173565645,0.5565118789551036
3.6019360193565846,0.5565359943651934
3.6021360213566047,0.5565601084362767
3.602336023356625,0.5565842211685019
3.602536025356645,0.5566083325620179
3.602736027356665,0.5566324426169733
3.602936029356685,0.5566565513335167
3.6031360313567053,0.5566806587117965
3.6033360333567255,0.5567047647519615
3.6035360353567456,0.5567288694541602
3.6037360373567657,0.556752972818541
3.603936039356786,0.5567770748452524
3.604136041356806,0.556801175534443
3.604336043356826,0.556825274886261
3.6045360453568462,0.5568493729008549
3.6047360473568664,0.5568734695783734
3.6049360493568865,0.5568975649189642
3.6051360513569066,0.5569216589227762
3.6053360533569268,0.5569457515899575
3.605536055356947,0.5569698429206564
3.605736057356967,0.5569939329150212
3.605936059356987,0.5570180215732001
3.6061360613570073,0.5570421088953412
3.6063360633570274,0.5570661948815929
3.6065360653570475,0.5570902795321032
3.6067360673570676,0.5571143628470204
3.6069360693570878,0.5571384448264926
3.607136071357108,0.5571625254706675
3.607336073357128,0.5571866047796935
3.607536075357148,0.5572106827537188
3.6077360773571683,0.557234759392891
3.6079360793571884,0.5572588346973585
3.6081360813572085,0.5572829086672689
3.6083360833572287,0.5573069813027703
3.608536085357249,0.5573310526040106
3.608736087357269,0.5573551225711378
3.608936089357289,0.5573791912042997
3.609136091357309,0.5574032585036441
3.6093360933573293,0.5574273244693188
3.6095360953573494,0.5574513891014715
3.6097360973573696,0.5574754524002502
3.6099360993573897,0.5574995143658026
3.61013610135741,0.5575235749982763
3.61033610335743,0.5575476342978191
3.61053610535745,0.5575716922645786
3.61073610735747,0.5575957488987023
3.6109361093574903,0.5576198042003381
3.6111361113575104,0.5576438581696335
3.6113361133575306,0.5576679108067361
3.6115361153575507,0.5576919621117933
3.611736117357571,0.5577160120849528
3.611936119357591,0.557740060726362
3.612136121357611,0.5577641080361682
3.612336123357631,0.5577881540145192
3.6125361253576513,0.5578121986615623
3.6127361273576715,0.5578362419774447
3.6129361293576916,0.5578602839623141
3.6131361313577117,0.5578843246163177
3.613336133357732,0.5579083639396027
3.613536135357752,0.5579324019323165
3.613736137357772,0.5579564385946066
3.6139361393577922,0.5579804739266198
3.6141361413578124,0.5580045079285036
3.6143361433578325,0.5580285406004053
3.6145361453578526,0.5580525719424719
3.6147361473578727,0.5580766019548505
3.614936149357893,0.5581006306376887
3.615136151357913,0.5581246579911329
3.615336153357933,0.5581486840153307
3.6155361553579533,0.5581727087104289
3.6157361573579734,0.5581967320765745
3.6159361593579935,0.5582207541139148
3.6161361613580136,0.5582447748225967
3.6163361633580338,0.558268794202767
3.616536165358054,0.5582928122545726
3.616736167358074,0.5583168289781606
3.616936169358094,0.5583408443736778
3.6171361713581143,0.558364858441271
3.6173361733581344,0.5583888711810872
3.6175361753581545,0.558412882593273
3.6177361773581747,0.5584368926779756
3.617936179358195,0.5584609014353412
3.618136181358215,0.5584849088655168
3.618336183358235,0.5585089149686493
3.618536185358255,0.5585329197448852
3.6187361873582753,0.5585569231943711
3.6189361893582954,0.5585809253172537
3.6191361913583155,0.5586049261136796
3.6193361933583357,0.5586289255837956
3.619536195358356,0.5586529237277481
3.619736197358376,0.5586769205456837
3.619936199358396,0.5587009160377489
3.620136201358416,0.55872491020409
3.6203362033584363,0.5587489030448538
3.6205362053584564,0.5587728945601865
3.6207362073584766,0.5587968847502347
3.6209362093584967,0.5588208736151447
3.621136211358517,0.5588448611550628
3.621336213358537,0.5588688473701356
3.621536215358557,0.5588928322605092
3.621736217358577,0.5589168158263301
3.6219362193585973,0.5589407980677444
3.6221362213586175,0.5589647789848984
3.6223362233586376,0.5589887585779383
3.6225362253586577,0.5590127368470105
3.622736227358678,0.5590367137922609
3.622936229358698,0.5590606894138358
3.623136231358718,0.5590846637118815
3.6233362333587382,0.5591086366865438
3.6235362353587584,0.5591326083379689
3.6237362373587785,0.5591565786663029
3.6239362393587986,0.5591805476716918
3.6241362413588187,0.5592045153542816
3.624336243358839,0.5592284817142185
3.624536245358859,0.5592524467516482
3.624736247358879,0.5592764104667166
3.6249362493588992,0.5593003728595698
3.6251362513589194,0.5593243339303536
3.6253362533589395,0.5593482936792141
3.6255362553589596,0.5593722521062967
3.6257362573589798,0.5593962092117476
3.625936259359,0.5594201649957125
3.62613626135902,0.559444119458337
3.62633626335904,0.559468072599767
3.6265362653590603,0.5594920244201482
3.6267362673590804,0.5595159749196263
3.6269362693591005,0.5595399240983471
3.6271362713591206,0.559563871956456
3.6273362733591408,0.5595878184940988
3.627536275359161,0.559611763711421
3.627736277359181,0.5596357076085682
3.627936279359201,0.5596596501856861
3.6281362813592213,0.5596835914429199
3.6283362833592414,0.5597075313804155
3.6285362853592615,0.5597314699983181
3.6287362873592817,0.5597554072967733
3.628936289359302,0.5597793432759265
3.629136291359322,0.5598032779359232
3.629336293359342,0.5598272112769085
3.629536295359362,0.5598511432990281
3.6297362973593823,0.5598750740024271
3.6299362993594024,0.5598990033872508
3.6301363013594226,0.5599229314536448
3.6303363033594427,0.559946858201754
3.630536305359463,0.5599707836317239
3.630736307359483,0.5599947077436995
3.630936309359503,0.5600186305378262
3.631136311359523,0.5600425520142489
3.6313363133595433,0.5600664721731132
3.6315363153595634,0.5600903910145638
3.6317363173595836,0.5601143085387459
3.6319363193596037,0.5601382247458047
3.632136321359624,0.5601621396358849
3.632336323359644,0.5601860532091321
3.632536325359664,0.5602099654656909
3.632736327359684,0.5602338764057063
3.6329363293597043,0.5602577860293234
3.6331363313597245,0.5602816943366871
3.6333363333597446,0.560305601327942
3.6335363353597647,0.5603295070032334
3.633736337359785,0.5603534113627061
3.633936339359805,0.5603773144065046
3.634136341359825,0.5604012161347741
3.6343363433598452,0.5604251165476593
3.6345363453598654,0.5604490156453047
3.6347363473598855,0.5604729134278552
3.6349363493599056,0.5604968098954558
3.6351363513599257,0.5605207050482507
3.635336353359946,0.5605445988863849
3.635536355359966,0.5605684914100029
3.635736357359986,0.5605923826192494
3.6359363593600063,0.5606162725142688
3.6361363613600264,0.560640161095206
3.6363363633600465,0.5606640483622053
3.6365363653600666,0.5606879343154112
3.6367363673600868,0.5607118189549684
3.636936369360107,0.5607357022810213
3.637136371360127,0.5607595842937142
3.637336373360147,0.5607834649931918
3.6375363753601673,0.5608073443795982
3.6377363773601874,0.560831222453078
3.6379363793602075,0.5608550992137755
3.6381363813602277,0.560878974661835
3.638336383360248,0.5609028487974008
3.638536385360268,0.5609267216206173
3.638736387360288,0.5609505931316286
3.638936389360308,0.5609744633305791
3.6391363913603283,0.560998332217613
3.6393363933603484,0.5610221997928743
3.6395363953603685,0.5610460660565071
3.6397363973603887,0.5610699310086561
3.639936399360409,0.5610937946494648
3.640136401360429,0.5611176569790776
3.640336403360449,0.5611415179976385
3.640536405360469,0.5611653777052916
3.6407364073604893,0.5611892361021809
3.6409364093605094,0.5612130931884503
3.6411364113605296,0.5612369489642438
3.6413364133605497,0.5612608034297055
3.64153641536057,0.5612846565849792
3.64173641736059,0.561308508430209
3.64193641936061,0.5613323589655385
3.64213642136063,0.5613562081911116
3.6423364233606503,0.5613800561070723
3.6425364253606705,0.5614039027135642
3.6427364273606906,0.5614277480107314
3.6429364293607107,0.5614515919987174
3.643136431360731,0.5614754346776661
3.643336433360751,0.561499276047721
3.643536435360771,0.5615231161090259
3.6437364373607912,0.5615469548617247
3.6439364393608114,0.5615707923059606
3.6441364413608315,0.5615946284418776
3.6443364433608516,0.5616184632696192
3.6445364453608717,0.5616422967893288
3.644736447360892,0.56166612900115
3.644936449360912,0.5616899599052265
3.645136451360932,0.5617137895017016
3.6453364533609522,0.561737617790719
3.6455364553609724,0.561761444772422
3.6457364573609925,0.5617852704469541
3.6459364593610126,0.5618090948144585
3.6461364613610328,0.5618329178750789
3.646336463361053,0.5618567396289587
3.646536465361073,0.5618805600762407
3.646736467361093,0.5619043792170689
3.6469364693611133,0.5619281970515861
3.6471364713611334,0.5619520135799356
3.6473364733611535,0.5619758288022609
3.6475364753611736,0.5619996427187051
3.6477364773611938,0.5620234553294113
3.647936479361214,0.562047266634523
3.648136481361234,0.5620710766341829
3.648336483361254,0.5620948853285344
3.6485364853612743,0.5621186927177203
3.6487364873612944,0.5621424988018842
3.6489364893613145,0.5621663035811687
3.6491364913613347,0.5621901070557171
3.649336493361355,0.5622139092256723
3.649536495361375,0.5622377100911772
3.649736497361395,0.5622615096523749
3.649936499361415,0.5622853079094081
3.6501365013614353,0.5623091048624201
3.6503365033614554,0.5623329005115536
3.6505365053614756,0.5623566948569513
3.6507365073614957,0.5623804878987564
3.650936509361516,0.5624042796371113
3.651136511361536,0.5624280700721591
3.651336513361556,0.5624518592040425
3.651536515361576,0.5624756470329042
3.6517365173615963,0.562499433558887
3.6519365193616165,0.5625232187821334
3.6521365213616366,0.5625470027027863
3.6523365233616567,0.5625707853209884
3.652536525361677,0.5625945666368822
3.652736527361697,0.5626183466506103
3.652936529361717,0.5626421253623153
3.653136531361737,0.5626659027721397
3.6533365333617573,0.5626896788802263
3.6535365353617775,0.5627134536867173
3.6537365373617976,0.5627372271917553
3.6539365393618177,0.5627609993954829
3.654136541361838,0.5627847702980423
3.654336543361858,0.5628085398995761
3.654536545361878,0.5628323082002266
3.6547365473618982,0.5628560752001363
3.6549365493619184,0.5628798408994474
3.6551365513619385,0.5629036052983024
3.6553365533619586,0.5629273683968434
3.6555365553619787,0.5629511301952128
3.655736557361999,0.5629748906935529
3.655936559362019,0.5629986498920059
3.656136561362039,0.5630224077907139
3.6563365633620593,0.5630461643898191
3.6565365653620794,0.5630699196894638
3.6567365673620995,0.5630936736897901
3.6569365693621196,0.5631174263909402
3.6571365713621398,0.563141177793056
3.65733657336216,0.5631649278962796
3.65753657536218,0.5631886767007531
3.6577365773622,0.5632124242066188
3.6579365793622203,0.5632361704140181
3.6581365813622404,0.5632599153230934
3.6583365833622605,0.5632836589339865
3.6585365853622807,0.5633074012468395
3.658736587362301,0.5633311422617943
3.658936589362321,0.5633548819789925
3.659136591362341,0.5633786203985761
3.659336593362361,0.563402357520687
3.6595365953623813,0.5634260933454671
3.6597365973624014,0.5634498278730581
3.6599365993624215,0.5634735611036018
3.6601366013624417,0.5634972930372397
3.660336603362462,0.5635210236741138
3.660536605362482,0.5635447530143658
3.660736607362502,0.5635684810581372
3.660936609362522,0.5635922078055698
3.6611366113625423,0.5636159332568051
3.6613366133625624,0.5636396574119849
3.6615366153625826,0.5636633802712505
3.6617366173626027,0.5636871018347437
3.661936619362623,0.563710822102606
3.662136621362643,0.5637345410749789
3.662336623362663,0.5637582587520037
3.662536625362683,0.5637819751338221
3.6627366273627033,0.5638056902205754
3.6629366293627235,0.5638294040124051
3.6631366313627436,0.5638531165094527
3.6633366333627637,0.5638768277118594
3.663536635362784,0.5639005376197666
3.663736637362804,0.5639242462333155
3.663936639362824,0.5639479535526476
3.6641366413628442,0.5639716595779042
3.6643366433628644,0.5639953643092265
3.6645366453628845,0.5640190677467556
3.6647366473629046,0.5640427698906327
3.6649366493629247,0.5640664707409992
3.665136651362945,0.5640901702979962
3.665336653362965,0.5641138685617649
3.665536655362985,0.5641375655324462
3.6657366573630052,0.5641612612101813
3.6659366593630254,0.5641849555951114
3.6661366613630455,0.5642086486873774
3.6663366633630656,0.5642323404871203
3.6665366653630858,0.5642560309944813
3.666736667363106,0.5642797202096013
3.666936669363126,0.5643034081326211
3.667136671363146,0.5643270947636818
3.6673366733631663,0.564350780102924
3.6675366753631864,0.5643744641504892
3.6677366773632065,0.5643981469065178
3.6679366793632266,0.5644218283711508
3.6681366813632468,0.5644455085445288
3.668336683363267,0.564469187426793
3.668536685363287,0.5644928650180837
3.668736687363307,0.564516541318542
3.6689366893633273,0.5645402163283085
3.6691366913633474,0.5645638900475239
3.6693366933633675,0.564587562476329
3.6695366953633877,0.5646112336148643
3.669736697363408,0.5646349034632705
3.669936699363428,0.564658572021688
3.670136701363448,0.5646822392902578
3.670336703363468,0.5647059052691202
3.6705367053634883,0.5647295699584158
3.6707367073635084,0.5647532333582852
3.6709367093635286,0.5647768954688687
3.6711367113635487,0.564800556290307
3.671336713363569,0.5648242158227403
3.671536715363589,0.5648478740663093
3.671736717363609,0.5648715310211542
3.671936719363629,0.5648951866874155
3.6721367213636493,0.5649188410652334
3.6723367233636695,0.5649424941547484
3.6725367253636896,0.5649661459561008
3.6727367273637097,0.5649897964694308
3.67293672936373,0.5650134456948788
3.67313673136375,0.5650370936325848
3.67333673336377,0.5650607402826893
3.67353673536379,0.5650843856453324
3.6737367373638103,0.5651080297206542
3.6739367393638305,0.5651316725087949
3.6741367413638506,0.5651553140098947
3.6743367433638707,0.5651789542240936
3.674536745363891,0.5652025931515317
3.674736747363911,0.565226230792349
3.674936749363931,0.5652498671466859
3.6751367513639512,0.565273502214682
3.6753367533639714,0.5652971359964774
3.6755367553639915,0.565320768492212
3.6757367573640116,0.5653443997020261
3.6759367593640317,0.5653680296260593
3.676136761364052,0.5653916582644515
3.676336763364072,0.5654152856173427
3.676536765364092,0.5654389116848726
3.6767367673641123,0.5654625364671813
3.6769367693641324,0.5654861599644082
3.6771367713641525,0.5655097821766936
3.6773367733641726,0.565533403104177
3.6775367753641928,0.565557022746998
3.677736777364213,0.5655806411052965
3.677936779364233,0.5656042581792121
3.678136781364253,0.5656278739688846
3.6783367833642733,0.5656514884744535
3.6785367853642934,0.5656751016960586
3.6787367873643135,0.5656987136338394
3.6789367893643337,0.5657223242879355
3.679136791364354,0.5657459336584864
3.679336793364374,0.5657695417456315
3.679536795364394,0.5657931485495108
3.679736797364414,0.5658167540702633
3.6799367993644343,0.5658403583080289
3.6801368013644544,0.5658639612629466
3.6803368033644746,0.565887562935156
3.6805368053644947,0.5659111633247966
3.680736807364515,0.5659347624320076
3.680936809364535,0.5659583602569286
3.681136811364555,0.5659819567996986
3.681336813364575,0.5660055520604573
3.6815368153645953,0.5660291460393436
3.6817368173646154,0.5660527387364971
3.6819368193646356,0.5660763301520568
3.6821368213646557,0.5660999202861621
3.682336823364676,0.5661235091389519
3.682536825364696,0.5661470967105657
3.682736827364716,0.5661706830011425
3.682936829364736,0.5661942680108214
3.6831368313647563,0.5662178517397416
3.6833368333647765,0.5662414341880421
3.6835368353647966,0.566265015355862
3.6837368373648167,0.5662885952433403
3.683936839364837,0.566312173850616
3.684136841364857,0.5663357511778282
3.684336843364877,0.5663593272251158
3.6845368453648972,0.5663829019926178
3.6847368473649174,0.5664064754804731
3.6849368493649375,0.5664300476888203
3.6851368513649576,0.5664536186177987
3.6853368533649777,0.566477188267547
3.685536855364998,0.5665007566382041
3.685736857365018,0.5665243237299087
3.685936859365038,0.5665478895427996
3.6861368613650582,0.5665714540770156
3.6863368633650784,0.5665950173326955
3.6865368653650985,0.5666185793099777
3.6867368673651186,0.5666421400090016
3.6869368693651388,0.5666656994299051
3.687136871365159,0.5666892575728272
3.687336873365179,0.5667128144379066
3.687536875365199,0.5667363700252818
3.6877368773652193,0.5667599243350913
3.6879368793652394,0.5667834773674739
3.6881368813652595,0.5668070291225679
3.6883368833652797,0.5668305796005119
3.6885368853652998,0.5668541288014446
3.68873688736532,0.566877676725504
3.68893688936534,0.5669012233728291
3.68913689136536,0.5669247687435579
3.6893368933653803,0.566948312837829
3.6895368953654004,0.5669718556557807
3.6897368973654205,0.5669953971975514
3.6899368993654407,0.5670189374632796
3.690136901365461,0.5670424764531031
3.690336903365481,0.567066014167161
3.690536905365501,0.5670895506055909
3.690736907365521,0.5671130857685311
3.6909369093655413,0.5671366196561202
3.6911369113655614,0.567160152268496
3.6913369133655816,0.5671836836057971
3.6915369153656017,0.5672072136681612
3.691736917365622,0.5672307424557268
3.691936919365642,0.5672542699686317
3.692136921365662,0.5672777962070142
3.692336923365682,0.5673013211710124
3.6925369253657023,0.5673248448607643
3.6927369273657225,0.5673483672764078
3.6929369293657426,0.5673718884180808
3.6931369313657627,0.5673954082859217
3.693336933365783,0.5674189268800681
3.693536935365803,0.5674424442006583
3.693736937365823,0.5674659602478297
3.693936939365843,0.5674894750217205
3.6941369413658633,0.5675129885224686
3.6943369433658835,0.5675365007502116
3.6945369453659036,0.5675600117050875
3.6947369473659237,0.5675835213872341
3.694936949365944,0.5676070297967892
3.695136951365964,0.5676305369338904
3.695336953365984,0.5676540427986756
3.6955369553660042,0.5676775473912824
3.6957369573660244,0.5677010507118485
3.6959369593660445,0.5677245527605116
3.6961369613660646,0.5677480535374093
3.6963369633660847,0.5677715530426793
3.696536965366105,0.5677950512764591
3.696736967366125,0.5678185482388863
3.696936969366145,0.5678420439300985
3.6971369713661653,0.5678655383502332
3.6973369733661854,0.5678890314994278
3.6975369753662055,0.56791252337782
3.6977369773662256,0.567936013985547
3.6979369793662458,0.5679595033227466
3.698136981366266,0.5679829913895559
3.698336983366286,0.5680064781861124
3.698536985366306,0.5680299637125535
3.6987369873663263,0.5680534479690165
3.6989369893663464,0.5680769309556387
3.6991369913663665,0.5681004126725575
3.6993369933663867,0.5681238931199101
3.699536995366407,0.5681473722978339
3.699736997366427,0.568170850206466
3.699936999366447,0.5681943268459436
3.700137001366467,0.568217802216404
3.7003370033664873,0.5682412763179843
3.7005370053665074,0.5682647491508217
3.7007370073665276,0.5682882207150534
3.7009370093665477,0.5683116910108162
3.701137011366568,0.5683351600382476
3.701337013366588,0.5683586277974844
3.701537015366608,0.5683820942886636
3.701737017366628,0.5684055595119224
3.7019370193666483,0.5684290234673977
3.7021370213666684,0.5684524861552264
3.7023370233666886,0.5684759475755456
3.7025370253667087,0.5684994077284921
3.702737027366729,0.5685228666142029
3.702937029366749,0.5685463242328148
3.703137031366769,0.5685697805844648
3.703337033366789,0.5685932356692895
3.7035370353668093,0.568616689487426
3.7037370373668295,0.568640142039011
3.7039370393668496,0.5686635933241813
3.7041370413668697,0.5686870433430733
3.70433704336689,0.5687104920958241
3.70453704536691,0.5687339395825703
3.70473704736693,0.5687573858034488
3.7049370493669502,0.568780830758596
3.7051370513669704,0.5688042744481484
3.7053370533669905,0.568827716872243
3.7055370553670106,0.5688511580310163
3.7057370573670307,0.5688745979246046
3.705937059367051,0.5688980365531446
3.706137061367071,0.5689214739167731
3.706337063367091,0.5689449100156262
3.7065370653671112,0.5689683448498405
3.7067370673671314,0.5689917784195527
3.7069370693671515,0.569015210724899
3.7071370713671716,0.5690386417660158
3.7073370733671918,0.5690620715430397
3.707537075367212,0.5690855000561069
3.707737077367232,0.5691089273053538
3.707937079367252,0.5691323532909167
3.7081370813672723,0.569155778012932
3.7083370833672924,0.569179201471536
3.7085370853673125,0.5692026236668648
3.7087370873673327,0.5692260445990548
3.708937089367353,0.5692494642682421
3.709137091367373,0.5692728826745631
3.709337093367393,0.5692962998181537
3.709537095367413,0.5693197156991501
3.7097370973674333,0.5693431303176886
3.7099370993674534,0.5693665436739053
3.7101371013674735,0.5693899557679362
3.7103371033674937,0.5694133665999173
3.710537105367514,0.5694367761699847
3.710737107367534,0.5694601844782745
3.710937109367554,0.5694835915249227
3.711137111367574,0.5695069973100652
3.7113371133675943,0.5695304018338379
3.7115371153676144,0.569553805096377
3.7117371173676346,0.569577207097818
3.7119371193676547,0.569600607838297
3.712137121367675,0.56962400731795
3.712337123367695,0.5696474055369127
3.712537125367715,0.5696708024953211
3.712737127367735,0.5696941981933107
3.7129371293677553,0.5697175926310175
3.7131371313677755,0.5697409858085771
3.7133371333677956,0.5697643777261254
3.7135371353678157,0.569787768383798
3.713737137367836,0.5698111577817307
3.713937139367856,0.569834545920059
3.714137141367876,0.5698579327989188
3.714337143367896,0.5698813184184455
3.7145371453679163,0.5699047027787748
3.7147371473679365,0.5699280858800423
3.7149371493679566,0.5699514677223835
3.7151371513679767,0.5699748483059338
3.715337153367997,0.5699982276308291
3.715537155368017,0.5700216056972046
3.715737157368037,0.5700449825051959
3.7159371593680572,0.5700683580549383
3.7161371613680774,0.5700917323465674
3.7163371633680975,0.5701151053802186
3.7165371653681176,0.5701384771560271
3.7167371673681378,0.5701618476741285
3.716937169368158,0.570185216934658
3.717137171368178,0.5702085849377508
3.717337173368198,0.5702319516835426
3.7175371753682183,0.5702553171721683
3.7177371773682384,0.5702786814037633
3.7179371793682585,0.5703020443784628
3.7181371813682786,0.5703254060964019
3.7183371833682988,0.5703487665577159
3.718537185368319,0.5703721257625403
3.718737187368339,0.5703954837110097
3.718937189368359,0.5704188404032595
3.7191371913683793,0.5704421958394247
3.7193371933683994,0.5704655500196404
3.7195371953684195,0.5704889029440419
3.7197371973684397,0.5705122546127639
3.71993719936846,0.5705356050259415
3.72013720136848,0.5705589541837097
3.7203372033685,0.5705823020862035
3.72053720536852,0.5706056487335579
3.7207372073685403,0.5706289941259077
3.7209372093685604,0.570652338263388
3.7211372113685806,0.5706756811461335
3.7213372133686007,0.5706990227742792
3.721537215368621,0.5707223631479598
3.721737217368641,0.5707457022673101
3.721937219368661,0.5707690401324652
3.722137221368681,0.5707923767435595
3.7223372233687013,0.570815712100728
3.7225372253687214,0.5708390462041053
3.7227372273687416,0.5708623790538262
3.7229372293687617,0.5708857106500252
3.723137231368782,0.5709090409928373
3.723337233368802,0.570932370082397
3.723537235368822,0.5709556979188387
3.723737237368842,0.5709790245022972
3.7239372393688623,0.5710023498329071
3.7241372413688825,0.5710256739108029
3.7243372433689026,0.5710489967361192
3.7245372453689227,0.5710723183089904
3.724737247368943,0.5710956386295511
3.724937249368963,0.5711189576979357
3.725137251368983,0.5711422755142787
3.7253372533690032,0.5711655920787145
3.7255372553690234,0.5711889073913775
3.7257372573690435,0.5712122214524021
3.7259372593690636,0.5712355342619226
3.7261372613690837,0.5712588458200736
3.726337263369104,0.5712821561269891
3.726537265369124,0.5713054651828035
3.726737267369144,0.5713287729876513
3.7269372693691643,0.5713520795416662
3.7271372713691844,0.571375384844983
3.7273372733692045,0.5713986888977356
3.7275372753692246,0.5714219917000585
3.7277372773692448,0.5714452932520854
3.727937279369265,0.5714685935539509
3.728137281369285,0.5714918926057888
3.728337283369305,0.5715151904077334
3.7285372853693253,0.5715384869599186
3.7287372873693454,0.5715617822624787
3.7289372893693655,0.5715850763155474
3.7291372913693857,0.5716083691192593
3.729337293369406,0.5716316606737477
3.729537295369426,0.571654950979147
3.729737297369446,0.571678240035591
3.729937299369466,0.5717015278432137
3.7301373013694863,0.5717248144021491
3.7303373033695064,0.5717480997125309
3.7305373053695265,0.5717713837744931
3.7307373073695467,0.5717946665881694
3.730937309369567,0.5718179481536936
3.731137311369587,0.5718412284711999
3.731337313369607,0.5718645075408216
3.731537315369627,0.5718877853626927
3.7317373173696473,0.571911061936947
3.7319373193696674,0.5719343372637179
3.7321373213696876,0.5719576113431394
3.7323373233697077,0.571980884175345
3.732537325369728,0.5720041557604686
3.732737327369748,0.5720274260986434
3.732937329369768,0.5720506951900034
3.733137331369788,0.572073963034682
3.7333373333698083,0.5720972296328128
3.7335373353698285,0.5721204949845294
3.7337373373698486,0.5721437590899654
3.7339373393698687,0.572167021949254
3.734137341369889,0.572190283562529
3.734337343369909,0.5722135439299235
3.734537345369929,0.5722368030515713
3.7347373473699492,0.5722600609276056
3.7349373493699694,0.57228331755816
3.7351373513699895,0.5723065729433676
3.7353373533700096,0.5723298270833618
3.7355373553700297,0.5723530799782761
3.73573735737005,0.5723763316282439
3.73593735937007,0.5723995820333979
3.73613736137009,0.5724228311938722
3.7363373633701102,0.5724460791097993
3.7365373653701304,0.5724693257813128
3.7367373673701505,0.5724925712085459
3.7369373693701706,0.5725158153916318
3.7371373713701908,0.5725390583307034
3.737337373370211,0.5725623000258941
3.737537375370231,0.5725855404773368
3.737737377370251,0.5726087796851648
3.7379373793702713,0.5726320176495111
3.7381373813702914,0.5726552543705087
3.7383373833703115,0.5726784898482907
3.7385373853703316,0.5727017240829901
3.7387373873703518,0.5727249570747398
3.738937389370372,0.5727481888236728
3.739137391370392,0.5727714193299223
3.739337393370412,0.5727946485936207
3.7395373953704323,0.5728178766149014
3.7397373973704524,0.572841103393897
3.7399373993704725,0.5728643289307405
3.7401374013704927,0.5728875532255645
3.740337403370513,0.5729107762785021
3.740537405370533,0.5729339980896859
3.740737407370553,0.572957218659249
3.740937409370573,0.5729804379873237
3.7411374113705933,0.573003656074043
3.7413374133706134,0.5730268729195396
3.7415374153706336,0.5730500885239459
3.7417374173706537,0.573073302887395
3.741937419370674,0.5730965160100194
3.742137421370694,0.5731197278919516
3.742337423370714,0.5731429385333243
3.742537425370734,0.57316614793427
3.7427374273707543,0.5731893560949214
3.7429374293707744,0.5732125630154109
3.7431374313707946,0.5732357686958711
3.7433374333708147,0.5732589731364345
3.743537435370835,0.5732821763372336
3.743737437370855,0.5733053782984007
3.743937439370875,0.5733285790200683
3.744137441370895,0.5733517785023688
3.7443374433709153,0.5733749767454349
3.7445374453709355,0.5733981737493986
3.7447374473709556,0.5734213695143923
3.7449374493709757,0.5734445640405483
3.745137451370996,0.5734677573279992
3.745337453371016,0.5734909493768768
3.745537455371036,0.5735141401873138
3.7457374573710562,0.5735373297594424
3.7459374593710764,0.5735605180933945
3.7461374613710965,0.5735837051893027
3.7463374633711166,0.5736068910472988
3.7465374653711367,0.5736300756675151
3.746737467371157,0.573653259050084
3.746937469371177,0.5736764411951373
3.747137471371197,0.5736996221028071
